,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
1827,0,0.0,0.0,0.0441289404394895,0.0032014635261833,0.0,0.5005665279649925,0.3133169126768666
1828,0,0.0,0.0,0.0281034656327574,0.1674670325482125,0.0,0.7434898122643537,0.0651552471188939
1829,0,0.0024271844660194,0.0,0.0954955235570192,0.0079274334934065,0.125,0.4797319736662173,0.278348105931213
1830,0,0.0024271844660194,0.0,0.0289773839320736,0.0838478542571842,0.0,0.0282677919084178,0.4188885492889376
1831,0,0.0024271844660194,0.0,0.1096790746581194,0.0047259699672231,0.0833333333333333,0.3423880130496786,0.0026249078585426
1832,0,0.0024271844660194,0.05,0.1130010238796609,0.5992072566506594,0.2083333333333333,0.1103557404911211,0.0106614408227108
1833,0,0.0,0.0,0.0371154370129366,0.0038112661025992,0.0,0.5457910879290473,0.5074342424623793
1834,0,0.0024271844660194,0.0,0.6195539661007043,0.0019056330512996,0.1666666666666666,0.2432846900701322,0.391309037953291
1835,0,0.0024271844660194,0.0,0.0653431746948711,0.6770333104657368,0.0,0.1250170935161851,0.0052318368961363
1836,0,0.0,0.0,0.2206204579087839,0.0071651802728866,0.0,0.1366699876926683,0.1464734542708689
1837,0,0.0024271844660194,0.0,0.1126774991004726,0.0056406738318469,0.0,0.0358963839887475,0.3111234965210981
1838,0,0.0,0.0,0.2172639886735821,0.0066316030185227,0.0416666666666666,0.3730977358416847,0.0066701425720501
1839,0,0.0024271844660194,0.0,0.1491229267319935,0.0046497446451711,0.0,0.329729043349157,0.0083781305621977
1840,0,0.0,0.0,0.0256861013273186,0.3053586401402546,0.0416666666666666,0.5026079821836723,0.2686215637978461
1841,0,0.0,0.0,0.1284085101627723,0.0068602789846787,0.0,0.0126101310828498,0.4690494597364305
1842,0,0.0048543689320388,0.0,0.1478185518902436,0.0022105343395075,0.0,0.14540233253238,0.6282339404181875
1843,0,0.0,0.0,0.0211223949632249,0.1478771247808522,0.0,0.534939147082381,0.047356214379461
1844,0,0.5266990291262136,0.6000000000000001,0.2481913519819545,0.5133775440201235,0.0833333333333333,0.0924319678055832,0.0010787292569353
1845,0,0.0072815533980582,0.0,0.0823095205716,0.0040399420687552,0.0,0.2904920979116607,0.0051958792542385
1846,0,0.0048543689320388,0.0,0.3191319067522913,0.0057931244759509,0.0,0.0014163199124811,0.3246255910537386
1847,0,0.0024271844660194,0.0,0.1233899424093781,0.6615595700891836,0.125,0.1103655082146554,0.0059330109131443
1848,0,0.0024271844660194,0.05,0.0912622459748459,0.0657062276088116,0.0,0.0111742757232999,0.3254526168173891
1849,0,0.0072815533980582,0.0,0.129845827196665,0.5361689153136673,0.0416666666666666,0.0996405477739358,0.0081623847108106
1850,0,0.0024271844660194,0.0,0.2505635994323304,0.0655537769647076,0.0416666666666666,0.0147101916427357,0.3248233580841768
1851,0,0.0,0.0,0.0782159286260986,0.2089336077444927,0.0,0.3104280216452754,0.0275075960518509
1852,0,0.0048543689320388,0.0,0.1848614165953922,0.0068602789846787,0.0,0.0017581902361835,0.3486992323043454
1853,0,0.0,0.0,0.01163019399766,0.2510862108392408,0.0,0.6689230108031022,0.0197946818647633
1854,0,0.0,0.0,0.0824079427500826,0.010290418477018,0.0,0.7354802789661842,0.0192732960572445
1855,0,0.0,0.0,0.0192862513529035,0.3034530070889549,0.0,0.2419660473929946,0.0201183006418439
1856,0,0.0048543689320388,0.0,0.1468725429577486,0.0074700815610945,0.0,0.1331145363261638,0.5823519893565381
1857,0,0.0,0.0,0.0514239023960261,0.0205046116319841,0.0,0.1441325284729141,0.0341238021610542
1858,0,0.0048543689320388,0.0,0.1586217105838843,0.0047259699672231,0.0,0.0014456230830842,0.0682476043221085
1859,0,0.0097087378640776,0.0,0.0770443354182886,0.0224864700053357,0.0,0.4415597100939655,0.0217903309900936
1860,0,0.0,0.0,0.1132840879916753,0.7780318621846178,0.0416666666666666,0.1426478344956924,0.0224555473652037
1861,0,0.0,0.0,0.0857343876013102,0.8134766369387911,0.0416666666666666,0.1412217468596769,0.0346272091476241
1862,0,0.0024271844660194,0.0,0.1120404041506864,0.0082323347816144,0.0,0.365332395631874,0.0012585174664245
1863,0,0.0,0.0,0.0171949807579021,0.1046573671773763,0.0,0.4034362851393854,0.3068445371352546
1864,0,0.0,0.0,0.024626096070643,0.0326244378382498,0.0,0.4534177264646701,0.4100609482030168
1865,0,0.0024271844660194,0.0,0.1726479146459748,0.004954645933379,0.0416666666666666,0.0056066733087186,0.3871918879559878
1866,0,0.0048543689320388,0.0,0.2117576450992578,0.5657443402698377,0.0,0.1171931469651682,0.0070476978119774
1867,0,0.0,0.0,0.014284863327238,0.1173869959600579,0.0,0.8295532243255387,0.0361913665701803
1868,0,0.0024271844660194,0.0,0.0701095055112406,0.0095281652564982,0.0833333333333333,0.0093672468694446,0.4648064579924848
1869,0,0.0,0.0,0.1494703746834394,0.0169220214955408,0.0,0.0586747152708589,0.1764980852555689
1870,0,0.0072815533980582,0.05,0.1735472011413761,0.0032014635261833,0.1666666666666666,0.3614253062181328,0.0049621545819025
1871,0,0.0,0.0,0.0478074894300521,0.0299565515664303,0.0,0.5450194377698334,0.5359666313083189
1872,0,0.0,0.0,0.0189010722237359,0.0349874228218614,0.0,0.711324698665729,0.0101760126570899
1873,0,0.0,0.0,0.0288267803375928,0.0091470386462382,0.0,0.3479849186348629,0.0890131425181136
1874,0,0.0,0.0,0.0836429564481057,0.015702416342709,0.0,0.0153157905018656,0.2736196760216465
1875,0,0.0169902912621359,0.0,0.1106902702210613,0.0205808369540361,0.0,0.0669577448279903,0.1443519533988961
1876,0,0.0048543689320388,0.0,0.0405242482223397,0.0716518027288665,0.0,0.0169176971614995,0.1768936193164452
1877,0,0.0,0.0,0.2493879922694436,0.5981401021419316,0.125,0.1107171462618922,0.0096546268495712
1878,0,0.0048543689320388,0.0,0.1092421957875628,0.0028965622379754,0.0416666666666666,0.3637695598663775,0.9564373168407616
1879,0,0.0072815533980582,0.0,0.0966682406722507,0.0022867596615595,0.0,0.0415323604680693,0.2157818090289639
1880,0,0.0,0.0,0.3379305428424679,0.0330817897705617,0.0,0.274844204809627,0.0451088617608457
1881,0,0.0,0.0,0.0815402862206862,0.1200548822318774,0.0,0.6732403446052863,0.1647758939968717
1882,0,0.0,0.0,0.0790296375992631,0.164646695632289,0.0,0.7066850299869113,0.0574603117527552
1883,0,0.0,0.0,0.089020853459973,0.0117386995960057,0.0,0.7055226708863233,0.008989410474461
1884,0,0.0,0.0,0.0573297147795913,0.0057931244759509,0.0,0.1786028248256461,0.2694485895614965
1885,0,0.0,0.0,0.0447865868392688,0.0993978199557893,0.0,0.0959190451073472,0.0764099890329192
1886,0,0.0024271844660194,0.0,0.1072613892362744,0.0227151459714917,0.0,0.0376545742249311,0.3301091314431599
1887,0,0.0,0.0,0.136843917035723,0.6558426709352847,0.0,0.1218132801969173,0.0090972834001546
1888,0,0.0024271844660194,0.0,0.1460233506217054,0.0551871331656376,0.0,0.0280431342671277,0.0781719134859136
1889,0,0.0097087378640776,0.0,0.1610607502467378,0.0169220214955408,0.0,0.0073160249272304,0.4545045935887524
1890,0,0.0,0.0,0.1946870969487358,0.5919658510557207,0.0,0.109466877649495,0.0075511047985473
1891,0,0.0024271844660194,0.0,0.0555288939739455,0.09558655385319,0.0,0.0522963918029264,0.115495945775876
1892,0,0.0,0.0,0.1976461846313366,0.004802195289275,0.0833333333333333,0.0059973822500927,0.3841714460365689
1893,0,0.0,0.0,0.1002583220929211,0.0985593414132174,0.0,0.3019105667233194,0.7352438827061722
1894,0,0.0,0.0,0.2077436900224797,0.6250476408262825,0.0416666666666666,0.1169977924944812,0.0123874076338073
1895,0,0.0024271844660194,0.0,0.0236834588604124,0.0968061590060218,0.0,0.4920783762136396,0.168857086352277
1896,0,0.0024271844660194,0.0,0.1680397336596304,0.3886729171430749,0.0,0.0686280255523647,0.0056992862408083
1897,0,0.0,0.0,0.0333543611059955,0.0059455751200548,0.0,0.038621578854832,0.4213876054008378
1898,0,0.0,0.0,0.0239885194462476,0.0195136824453083,0.0,0.2941745296841118,0.0132683698603045
1899,0,0.0024271844660194,0.0,0.0652529409847452,0.0109764463754859,0.0,0.4818418019496376,0.0043149170277413
1900,0,0.0024271844660194,0.0,0.0441763051093955,0.0278984678710267,0.0,0.2473480630604231,0.4979054673594505
1901,0,0.0,0.0,0.0737491994166599,0.0011433798307797,0.0,0.1202211412608177,0.0097804785962136
1902,0,0.0,0.0,0.0430670084843771,0.0469547983840231,0.0,0.016185117896423,0.1304902824472771
1903,0,0.0024271844660194,0.05,0.1669691315615521,0.3994969128744569,0.0,0.0779464338041376,0.0087197281602272
1904,0,0.0,0.0,0.0854542135369511,0.0176842747160606,0.0,0.1823243274922346,0.0572265870804192
1905,0,0.0,0.0,0.1001088424058619,0.0038874914246512,0.0,0.1119185762566176,0.1810467269556462
1906,0,0.0,0.0,0.1738233612506584,0.0004573519323119,0.0,0.2121647228896833,0.3755056543391884
1907,0,0.0,0.0,0.1273141454506395,0.0047259699672231,0.0,0.1431850592900818,0.0413872458244188
1908,0,0.0,0.0,0.0936118547185888,0.249866605686409,0.0,0.2374240559495204,0.0087197281602272
1909,0,0.0024271844660194,0.0,0.0913651637830145,0.0041161673908072,0.0,0.1790814432788294,0.6566224986965356
1910,0,0.0,0.0,0.2078915641275082,0.6328226236755851,0.0416666666666666,0.1060579421360057,0.0112367630930763
1911,0,0.0072815533980582,0.0,0.1129236348257807,0.0144065858678252,0.0,0.1978843110824591,0.6738821668075008
1912,0,0.0,0.0,0.1466528993359473,0.0323957618720939,0.0416666666666666,0.3406395905370294,0.0094209021772352
1913,0,0.0024271844660194,0.0,0.0521253811852438,0.0054119978656909,0.0,0.6742952587469965,0.0137897556678233
1914,0,0.0024271844660194,0.0,0.0846543125692507,0.0097568412226541,0.0,0.3469593076637559,0.000449470523723
1915,0,0.0,0.0,0.0797054270759894,0.0174555987499047,0.0,0.0805544159878098,0.1654950468348285
1916,0,0.0048543689320388,0.0,0.1233226685222913,0.010442869121122,0.0416666666666666,0.0033112582781456,0.3878211466892001
1917,0,0.0,0.0,0.0164960708999335,0.0717280280509185,0.0,0.7279493641211979,0.0206217076284137
1918,0,0.0072815533980582,0.0,0.1447512479787729,0.0092232639682902,0.125,0.1766199769481724,0.645889142590029
1919,0,0.0,0.0,0.1183318773380284,0.0032014635261833,0.0,0.1350778487565688,0.1407741680300606
1920,0,0.0024271844660194,0.0,0.2082436682668432,0.0064791523744187,0.0416666666666666,0.3555646720975209,0.0036137430107333
1921,0,0.0,0.0,0.0196335387461464,0.0237823004802195,0.0,0.069936900505968,0.1031624746049154
1922,0,0.0,0.0,0.0738281940525709,0.0205808369540361,0.0416666666666666,0.8111410654632831,0.0002696823142338
1923,0,0.0,0.0,0.0232758015828148,0.2466651421602256,0.0416666666666666,0.3438434038562972,0.1447474874597724
1924,0,0.0,0.0,0.0262792033294633,0.1401021419315496,0.0,0.4745453124694759,0.0916380503766563
1925,0,0.0072815533980582,0.05,0.0792086599956874,0.0126534034606296,0.0,0.0068471741975815,0.447906366300498
1926,0,0.0,0.0,0.0267986091163984,0.3731229514444699,0.0,0.6477563539041591,0.0703511263731324
1927,0,0.0072815533980582,0.05,0.0964225866215519,0.0031252382041314,0.0,0.371114887964211,0.0044048111324859
1928,0,0.0024271844660194,0.0,0.1180097975826678,0.0025916609497675,0.0416666666666666,0.787210142804118,0.0081803635317595
1929,0,0.0,0.0,0.0690806485459608,0.004802195289275,0.0,0.4519623356580515,0.4130094748386401
1930,0,0.0024271844660194,0.0,0.0825596702519848,0.0016769570851436,0.0,0.0076188243567954,0.4620017619244529
1931,0,0.0048543689320388,0.0,0.1454103394023798,0.004954645933379,0.0,0.0026079821836722,0.3478002912568994
1932,0,0.0,0.0,0.2364770254858852,0.0121198262062657,0.0,0.2562269237531501,0.7279624602218587
1933,0,0.012135922330097,0.05,0.1493102981549775,0.5170363594786188,0.0416666666666666,0.1002266111859969,0.0029665054565721
1934,0,0.0,0.0,0.0819163135322788,0.0274411159387148,0.0,0.0221629646994471,0.318998220096726
1935,0,0.0024271844660194,0.0,0.1261712921611792,0.0980257641588535,0.0,0.1579538572740237,0.0381330792326639
1936,0,0.0024271844660194,0.0,0.0879117173931577,0.0314048326854181,0.0,0.4868233409521577,0.2828428111684435
1937,0,0.0,0.0,0.0347948893039496,0.0488604314353228,0.0,0.0372247943894196,0.2090217723521691
1938,0,0.0024271844660194,0.0,0.2321676433154562,0.0081561094595624,0.0,0.0525991912324913,0.4462523147731971
1939,0,0.0,0.0,0.2542503368912496,0.0110526716975379,0.0,0.032673035222411,0.1199546933712087
1940,0,0.0,0.0,0.0624372317774868,0.0243921030566354,0.0,0.0015433003184277,0.4995774977077003
1941,0,0.0048543689320388,0.0,0.1981024910444648,0.0099092918667581,0.0,0.0005762956885268,0.3304687078621384
1942,0,0.0,0.0,0.0352694993522279,0.6371674670325482,0.0,0.9605970032624196,0.0333327340393017
1943,0,0.0,0.0,0.0703113271725009,0.047412150316335,0.0,0.3912657016155815,0.4814188885492889
1944,0,0.0,0.0,0.0093314822042907,0.2013110755392941,0.0,0.5028033366543594,0.2698800812642706
1945,0,0.0024271844660194,0.0,0.0448421399775314,0.0648677490662398,0.0,0.4443825821953935,0.1347153053702738
1946,0,0.0024271844660194,0.05,0.2534035529282525,0.0029727875600274,0.0,0.0015823712125651,0.1271282429298286
1947,0,0.0,0.0,0.1222088762675869,0.3851665523286836,0.0,0.0788059934751606,0.0582154222326099
1948,0,0.0024271844660194,0.05,0.1732740916379521,0.5452397286378535,0.0416666666666666,0.1028443610932036,0.0032361877708059
1949,0,0.0,0.0,0.0511707021097829,0.0035063648143913,0.0416666666666666,0.0314618375041512,0.3303967925783427
1950,0,0.0024271844660194,0.05,0.1552337719408805,0.5790075463068832,0.0,0.1085487116372658,0.0057891803455529
1951,0,0.0,0.0,0.0304989940225786,0.0968061590060218,0.0,0.4457109925960655,0.3141259596195681
1952,0,0.0072815533980582,0.0,0.0835715080477391,0.0379602103818888,0.0,0.113618160151595,0.0647417342370687
1953,0,0.0,0.0,0.2394804272325337,0.2757832151840841,0.0,0.1477661216276934,0.458999298825983
1954,0,0.0,0.0,0.0142771565334905,0.1534415732906471,0.0,0.4459551856844244,0.2416713111954118
1955,0,0.0,0.0,0.7698089887225524,0.5508804024697005,0.1666666666666666,0.0863857469378186,0.0082882364574531
1956,0,0.0024271844660194,0.0,0.1129242770585929,0.5216098788017379,0.0,0.0974135068081033,0.0073533377681091
1957,0,0.0024271844660194,0.05,0.134622594296234,0.5594176385395229,0.1666666666666666,0.1143312039696028,0.0054655615684723
1958,0,0.0072815533980582,0.05,0.1092046251680442,0.0039637167467032,0.0,0.0019633124304049,0.3928911741967961
1959,0,0.0072815533980582,0.0,0.1685239772000929,0.0071651802728866,0.0416666666666666,0.0006055988591298,0.3533018104672695
1960,0,0.0024271844660194,0.0,0.1647787965552558,0.8766674289198872,0.0,0.1858602434116704,0.013394221606947
1961,0,0.0,0.0,0.0254436584406812,0.0696699443555149,0.0,0.3917540877922991,0.144603656892181
1962,0,0.0097087378640776,0.05,0.1689606955124463,0.5460019818583733,0.0416666666666666,0.1138428177928851,0.0141493320868017
1963,0,0.0,0.0,0.0443949853819784,0.1084686332799756,0.0,0.7371017210728867,0.054278060444796
1964,0,0.0024271844660194,0.0,0.1448617120224858,0.2189191249333028,0.0,0.0375862001601906,0.0047464087305154
1965,0,0.0,0.0,0.0381820251559381,0.0041923927128592,0.0,0.0426068100568481,0.1136261483971881
1966,0,0.0,0.0,0.0213990367471164,0.2105343395075844,0.0,0.3334310105686768,0.1247550385645709
1967,0,0.0072815533980582,0.0,0.1320372861103828,0.0045735193231191,0.0,0.0048252554259704,0.4528145844195537
1968,0,0.0024271844660194,0.0,0.0836683246441909,0.0129583047488375,0.0,0.0993963546855769,0.4690674385573794
1969,0,0.0,0.0,0.0150205410137099,0.4508727799374952,0.0,0.9733731856453536,0.0197587242228654
1970,0,0.0,0.0,0.1857554046700922,0.2691516121655614,0.0,0.2838402781847662,0.570126391111271
1971,0,0.0,0.0,0.0378377883685536,0.2004725969967223,0.0,0.3384516204653343,0.3204365257726398
1972,0,0.0,0.0,0.0725955887275938,0.0068602789846787,0.0,0.3584070796460177,0.1046547167436759
1973,0,0.0024271844660194,0.0,0.0883709138539411,0.0023629849836115,0.0,0.368428763992264,0.0082522788155552
1974,0,0.0,0.0,0.0352519985080931,0.6001981858373352,0.0,0.7516556291390729,0.0383488250840509
1975,0,0.0,0.0,0.0210724613620698,0.180654013263206,0.0,0.6675750649553616,0.00483630283526
1976,0,0.0024271844660194,0.0,0.1094131902738336,0.0038112661025992,0.0833333333333333,0.0020316864951454,0.3739235180956833
1977,0,0.0,0.0,0.1089926883399903,0.0445155880783596,0.0,0.2373263787141769,0.0351306161341939
1978,0,0.0,0.0,0.0750092601943621,0.2879030413903499,0.0,0.8065697708492059,0.0571366929756746
1979,0,0.0,0.0,0.1085349369030345,0.0471072490281271,0.0416666666666666,0.3753540799781203,0.2752018122651516
1980,0,0.0,0.0,0.3155021674554624,0.0064029270523667,0.0,0.3498407861063901,0.9151579439420364
1981,0,0.0,0.0,0.0364711169440122,0.5062885890692889,0.0,0.5616538709488367,0.1287283579942827
1982,0,0.0072815533980582,0.0,0.1286177175013739,0.0035825901364433,0.0,0.3754224540428608,0.0065982272882544
1983,0,0.0072815533980582,0.0,0.1399231022542211,0.0044210686790151,0.0416666666666666,0.3743577721776163,0.009690584491469
1984,0,0.0,0.0,0.1945010099913764,0.0067078283405747,0.0,0.0409756002266111,0.2595063015767426
1985,0,0.0072815533980582,0.0,0.1544980942544086,0.409787331351475,0.0,0.0812283889116802,0.00783876593373
1986,0,0.0,0.0,0.0880016299868775,0.0151688390883451,0.0,0.0093281759753071,0.5755559950378455
1987,0,0.0024271844660194,0.0,0.0363299862835127,0.0150163884442411,0.0416666666666666,0.6298032780480182,0.110407939447331
1988,0,0.0,0.0,0.0156152485978853,0.0379602103818888,0.0,0.6746664322413018,0.0074072742309559
1989,0,0.0,0.0,0.0371562187965167,0.069136367101151,0.0,0.5290785129617691,0.4093957318279067
1990,0,0.0,0.0,0.1021012091477715,0.0136443326473054,0.0,0.744964738518041,0.0135200733535894
1991,0,0.0,0.0,0.1990754737550758,0.0046497446451711,0.0,0.7473480630604231,0.004602578162924
1992,0,0.0,0.0,0.0514582618514833,0.6404451558807837,0.0,0.9786575240774386,0.0722568813937182
1993,0,0.0024271844660194,0.0,0.1354770850529786,0.7999847549355896,0.2083333333333333,0.136660219969134,0.0035957641897844
1994,0,0.0,0.0,0.0207521477469429,0.5844957694946261,0.0,0.5928812830881635,0.1038456698009744
1995,0,0.0,0.0,0.1706759387958552,0.0401707447213964,0.0,0.0590654242122331,0.182718757303896
1996,0,0.0,0.0,0.4062835416121103,0.0122722768503696,0.0,0.0043661724198558,0.1374121285126121
1997,0,0.0,0.0,0.0134729204943073,0.0042686180349111,0.0,0.4311961554240169,0.3256683626687762
1998,0,0.0,0.0,0.1157565237607676,0.0320908605838859,0.0,0.013196194494911,0.1279013322306323
1999,0,0.0024271844660194,0.0,0.1290732211234867,0.0704321975760347,0.0,0.0389536814550001,0.1775947933334532
2000,0,0.0024271844660194,0.0,0.0418151361750315,0.1212744873847092,0.0,0.7280470413565414,0.1964365976879236
2001,0,0.0048543689320388,0.0,0.1068373550219635,0.0019818583733516,0.0416666666666666,0.3636132762898279,0.9562215709893744
2002,0,0.0,0.0,0.1627035817805615,0.4139034987422822,0.0,0.1684346246263846,0.498498768450765
2003,0,0.0,0.0,0.2608099422777204,0.0093757146123942,0.0,0.0273789290667916,0.0430592761726686
2004,0,0.0,0.0,0.0139242496031402,0.111365195517951,0.0,0.3779132235441208,0.1495298538321857
2005,0,0.0,0.0,0.0976132862555274,0.7281042762405672,0.0,0.1120650921096329,0.0307977202855036
2006,0,0.0,0.0,0.0550904095213583,0.1081637319917676,0.0,0.2063138564926058,0.0433289584869024
2007,0,0.0024271844660194,0.0,0.0892830450055882,0.6728409177528776,0.0,0.1241282306745589,0.00183383973679
2008,0,0.0,0.0,0.0673851539215297,0.0483268541809589,0.0,0.4881126804586923,0.2725229679437622
2009,0,0.0,0.0,0.0937732157126753,0.0057931244759509,0.0,0.0182851784563089,0.2935042519911544
2010,0,0.0072815533980582,0.0,0.092185616200708,0.0036588154584953,0.0833333333333333,0.1060774775830744,0.0206576652703115
2011,0,0.0,0.0,0.1318357855655285,0.0409329979419163,0.0,0.0269686846783488,0.1469588824364898
2012,0,0.0,0.05,0.0786749645286789,0.3747999085296136,0.0,0.2014299947254293,0.0200104277161503
2013,0,0.0024271844660194,0.0,0.0251310516193017,0.1676194831923165,0.0,0.6731231319228741,0.1264989841966164
2014,0,0.0024271844660194,0.05,0.1388473622936445,0.6097263510938334,0.0416666666666666,0.1055011818945476,0.007155570737671
2015,0,0.0,0.0,0.073735873085805,0.1978809360469548,0.0,0.2156615679149817,0.0477157907984394
2016,0,0.0,0.0,0.0782795096745148,0.0170744721396447,0.0,0.014553908066186,0.1324859315726075
2017,0,0.0024271844660194,0.0,0.1132503707690304,0.0557969357420535,0.0,0.457148996854793,0.1156757339853652
2018,0,0.0072815533980582,0.0,0.4333594347452126,0.0121960515283177,0.0,0.0037996444548633,0.2069002714801963
2019,0,0.0,0.0,0.0668262508166391,0.2077902279137129,0.0,0.5041415147785657,0.0759425396882472
2020,0,0.0,0.0,0.034815922428552,0.0037350407805472,0.0,0.3535525210494442,0.2232609985437155
2021,0,0.0,0.0,0.1534170558731307,0.0032014635261833,0.0416666666666666,0.1601613627927875,0.0030204419194189
2022,0,0.0,0.0,0.0341218293166755,0.0615138348959524,0.0,0.0584988962472406,0.1597058664892756
2023,0,0.0,0.0,0.148428833620117,0.0580074700815611,0.0,0.2770224071577878,0.203286528469463
2024,0,0.0024271844660194,0.0,0.0714114719799443,0.351093833371446,0.0,0.0822833030533903,0.045486417000773
2025,0,0.0,0.0,0.2195956148985809,0.0379602103818888,0.0,0.0787766903045576,0.529458298124809
2026,0,0.0024271844660194,0.0,0.1353929525545693,0.0405518713316563,0.0,0.0398816151907636,0.1072796246022186
2027,0,0.0,0.0,0.0147782586852755,0.0060218004421068,0.0,0.510842173123132,0.4285971126013556
2028,0,0.0048543689320388,0.0,0.0610326686170206,0.0310237060751581,0.0,0.2479634296430874,0.4988583448697434
2029,0,0.0,0.0,0.0311075096122182,0.2588611936885434,0.0,0.3016077672937545,0.0779202099926286
2030,0,0.0,0.0,0.1586079025784202,0.0573976675051452,0.1666666666666666,0.0929301217058352,0.1326657197820967
2031,0,0.0,0.0,0.1644836905780111,0.0033539141702873,0.0833333333333333,0.036931762683389,0.1533233850524082
2032,0,0.0,0.0,0.1497023812868772,0.005259547221587,0.0,0.7575357987067535,0.0085758975926358
2033,0,0.0,0.0,0.0849563225492275,0.0710420001524506,0.0,0.3662310261970345,0.1288362309199762
2034,0,0.0048543689320388,0.0,0.1756334944320823,0.0085372360698223,0.0,0.0110570630408876,0.2928570144369932
2035,0,0.0072815533980582,0.0,0.1318987243811324,0.0057931244759509,0.0416666666666666,0.0130789818124987,0.4301432912029629
2036,0,0.0,0.0,0.2874160421086366,0.010442869121122,0.0,0.0198284787747367,0.2597400262490785
2037,0,0.0,0.0,0.331463418980966,0.0034301394923393,0.0,0.0054894606263064,0.2111612520450909
2038,0,0.0,0.0,0.0118013490421338,0.2328683588688162,0.0,0.7240520424309911,0.0707646392549576
2039,0,0.0097087378640776,0.0,0.1678433709772744,0.0071651802728866,0.0416666666666666,0.0068081033034441,0.4567699250283166
2040,0,0.0097087378640776,0.0,0.1903231249892626,0.5815992072566507,0.0833333333333333,0.1138330500693508,0.0107513349274554
2041,0,0.0072815533980582,0.0,0.1085540433292,0.0033539141702873,0.0833333333333333,0.3557990974623454,0.9463871559303142
2042,0,0.0,0.0,0.0515598951940273,0.0301090022105343,0.0,0.005616441032253,0.7386598586864674
2043,0,0.0,0.0,0.0173231062039529,0.0437533348578397,0.0,0.8843696888003282,0.0096186692076733
2044,0,0.0097087378640776,0.0,0.0179451086826504,0.4103209086058388,0.0,0.5895993279806209,0.1535391309037953
2045,0,0.0072815533980582,0.05,0.0715118208568638,0.0021343090174555,0.0,0.00166051300084,0.369123172902321
2046,0,0.0048543689320388,0.0,0.0239305579349389,0.7488375638387073,0.0,0.9313231358299636,0.051743046690998
2047,0,0.0072815533980582,0.0,0.1318791362803577,0.0056406738318469,0.0416666666666666,0.1372267479341264,0.6004207044102048
2048,0,0.0024271844660194,0.0,0.0592503120047281,0.0031252382041314,0.0,0.0060657563148332,0.3606551482353787
2049,0,0.0024271844660194,0.0,0.1510318032083061,0.0076225322051985,0.0416666666666666,0.3651858797788587,0.0074791895147516
2050,0,0.0194174757281553,0.0,0.2479945076249893,0.0060980257641588,0.0416666666666666,0.2664928011877552,0.0161090235702342
2051,0,0.0048543689320388,0.0,0.0398173104542175,0.7619483192316489,0.0,0.5301724979976167,0.1830603549019255
2052,0,0.0,0.0,0.1438969177802314,0.0067840536626267,0.125,0.312244818222665,0.2072238902572769
2053,0,0.0,0.0,0.0264168017094953,0.5442487994511778,0.0,0.7517728418214851,0.0314809154815627
2054,0,0.0,0.0,0.0435220304318806,0.0109002210534339,0.0833333333333333,0.4534372619117389,0.1258517466424552
2055,0,0.0,0.0,0.1621384169057512,0.3020047259699672,0.0,0.1967414874289398,0.4442386868269178
2056,0,0.0,0.0,0.0351757333616343,0.0113575729857458,0.0,0.0017874934067866,0.6468420201003219
2057,0,0.0072815533980582,0.0,0.0783424484901186,0.0040399420687552,0.0,0.3378850925003419,0.0072994013052624
2058,0,0.0,0.0,0.0782766196268595,0.0027441115938714,0.0833333333333333,0.0019047060891988,0.3735279840348069
2059,0,0.0,0.0,0.0757789762198851,0.0509185151307264,0.0,0.5945710992596066,0.0344474209381348
2060,0,0.0,0.0,0.1274064664174054,0.7381660187514293,0.0833333333333333,0.134032702338393,0.0078927023965768
2061,0,0.0072815533980582,0.0,0.074787850432327,0.0054119978656909,0.0,0.751411436050714,0.0021934161557685
2062,0,0.0,0.0,0.0399717674455719,0.0865157405290037,0.0,0.4282756060872453,0.0809046942701497
2063,0,0.0,0.0,0.0980928736081008,0.0043448433569631,0.0,0.2411064877219715,0.0191834019524999
2064,0,0.0,0.0,0.1231173145805633,0.0302614528546383,0.0416666666666666,0.2449452030709722,0.4960716276226605
2065,0,0.0,0.0,0.0738028258564856,0.0239347511243235,0.0,0.2850417081794917,0.4245518778878481
2066,0,0.0048543689320388,0.0,0.1475261754024511,0.0038874914246512,0.0416666666666666,0.7631034011213347,0.0038654465040182
2067,0,0.0,0.0,0.0275543565782542,0.1109078435856391,0.0,0.5662349332864482,0.0131245392927131
2068,0,0.0,0.0,0.1078154755950728,0.0161597682750209,0.0,0.022104358358241,0.5130975710612898
2069,0,0.0,0.0,0.1085819804565344,0.0146352618339812,0.0,0.0097091171931469,0.1437406734866327
2070,0,0.0,0.0,0.0188456796436763,0.1481820260690601,0.0,0.2805387876301549,0.0288020711601733
2071,0,0.0,0.0,0.0455823132936893,0.2627486851131946,0.0,0.7233976049541894,0.0744143399075888
2072,0,0.0,0.0,0.040362566111847,0.4283100846101075,0.0,0.1342671277032175,0.0834217292029988
2073,0,0.0,0.0,0.0884696571488299,0.0311761567192621,0.0,0.0422844751802145,0.1227953470811384
2074,0,0.0,0.0,0.1292610742210799,0.0181416266483725,0.0,0.4244075875676415,0.3539130903795329
2075,0,0.0024271844660194,0.0,0.1662247837321144,0.9833066544706152,0.0,0.1605227685635586,0.0307258050017079
