,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
1284,0,-0.1818505538099537,-0.196625312466411,-1.2393489670856632,-0.5745718444178437,-0.3749755485986946,0.8212126005270204,-0.2072716590886696
1285,0,-0.1818505538099537,-0.196625312466411,0.03852320811441,-0.4895399621570506,-0.3749755485986946,-0.8435520097604655,-0.147887289692903
1286,0,-0.1818505538099537,-0.196625312466411,-0.0500210559278889,-0.5682731864725997,0.3518259327366531,-1.0636567658687042,0.0011354946423251
1287,0,-0.1818505538099537,-0.196625312466411,-0.7809356522598454,-0.091824703328791,-0.3749755485986946,-0.5294853192183847,0.0296607375835231
1288,0,-0.1818505538099537,-0.196625312466411,-1.213393139228181,3.0296102126785223,-0.3749755485986946,1.3015797934191344,-0.474630981564807
1289,0,-0.1818505538099537,-0.196625312466411,-1.2782358283896291,-0.2128489167052637,-0.3749755485986946,0.4105641463346733,-0.2422799117892308
1290,0,-0.1338202712718824,-0.196625312466411,-0.67470647437875,-0.4971883325191325,-0.3749755485986946,-0.489366740471351,-0.6969549962459015
1291,0,-0.1338202712718824,-0.196625312466411,-0.8252506749349751,-0.2848335789366229,-0.3749755485986946,0.3609829008656297,0.0259438119881549
1292,0,-0.1818505538099537,-0.196625312466411,0.609066656843338,-0.5318309512179742,-0.3749755485986946,-0.1042518456569893,-0.8641302079073465
1293,0,-0.1818505538099537,-0.196625312466411,-0.9165539052309746,-0.5912182975588455,-0.3749755485986946,-0.4751727403883362,0.2123087325373149
1294,0,-0.1818505538099537,-0.196625312466411,-0.3865750405965854,-0.5628743368052478,-0.3749755485986946,-0.882966753792639,-0.4831021143170416
1295,0,-0.1818505538099537,-0.196625312466411,1.0224866781868982,-0.5363299926074341,-0.3749755485986946,-0.9226552113250358,0.2187053021665533
1296,0,-0.1338202712718824,0.9162924185641296,0.5024883689879855,2.858196735740098,-0.3749755485986946,-0.6181684932907751,-0.9720074903031498
1297,0,-0.1338202712718824,-0.196625312466411,-0.8229485440190166,-0.4198048206204214,-0.3749755485986946,0.812375564662664,-0.8795165510695685
1298,0,-0.0857899887338111,-0.196625312466411,-0.6366754312402485,0.6082261368711771,-0.3749755485986946,0.9449702045566128,-0.6366197854187615
1299,0,-0.1818505538099537,-0.196625312466411,-0.1568826215909244,-0.54352845883057,1.8054288954073487,0.8266868705314889,0.3583925524482985
1300,0,-0.0377597061957398,-0.196625312466411,2.452959810420106,-0.5160843063548644,-0.3749755485986946,-1.0109473661113928,0.3035895099491484
1301,0,-0.1338202712718824,-0.196625312466411,0.1948227359605311,3.469616460567705,-0.3749755485986946,-0.619849876220719,-0.975119334987644
1302,0,-0.0377597061957398,-0.196625312466411,-1.123219030334636,-0.0643805508530853,-0.3749755485986946,-0.7546342241164551,-0.5536372604989129
1303,0,-0.1818505538099537,-0.196625312466411,-1.1931946335747332,0.0818382943043629,-0.3749755485986946,2.2540636722680567,-0.8383710491301435
1304,0,-0.1818505538099537,-0.196625312466411,-0.8688255844646796,0.531292529111412,-0.3749755485986946,0.3895273087460728,-0.7067227309500087
1305,0,-0.0857899887338111,-0.196625312466411,0.5669380600641273,-0.5664735699168157,0.3518259327366531,-1.059590165293956,0.009952387915059
1306,0,-0.1338202712718824,0.9162924185641296,1.080279340782491,-0.5408290339968941,-0.3749755485986946,-1.0669413278713853,0.5139847866730147
1307,0,-0.1818505538099537,-0.196625312466411,0.8949318681640392,-0.5741219402788977,0.3518259327366531,-0.1570394492715074,0.2322764025961535
1308,0,-0.1818505538099537,-0.196625312466411,-0.524726834523752,-0.5727722278620597,-0.3749755485986946,-1.0652599449414413,2.7433621827228234
1309,0,-0.1818505538099537,-0.196625312466411,-1.277677252430818,-0.5916682016977914,-0.3749755485986946,0.1423640180443182,-0.5594287492172774
1310,0,-0.1338202712718824,-0.196625312466411,0.0232940335802451,2.154096758289616,1.8054288954073487,-0.7185822459441694,-0.9310348686239746
1311,0,-0.0377597061957398,-0.196625312466411,-0.9708095850588084,-0.5214831560222163,-0.3749755485986946,-0.8079301528028167,-0.3335606892010643
1312,0,-0.1818505538099537,-0.196625312466411,1.5650953442328408,-0.5574754871378959,0.3518259327366531,-1.0599811845799896,0.5990418747158596
1313,0,-0.1818505538099537,-0.196625312466411,-0.6106617508727464,-0.1705579276443402,-0.3749755485986946,-0.9822465505165362,1.069276182595002
1314,0,-0.1818505538099537,-0.196625312466411,-0.8421755264869603,1.6452551771416957,-0.3749755485986946,0.3020171925317829,-0.3428097831244224
1315,0,-0.1818505538099537,-0.196625312466411,0.1177731671849151,2.232829982605165,-0.3749755485986946,-0.6573877276799318,-0.8184898192014298
1316,0,-0.1338202712718824,-0.196625312466411,-0.4897539947597429,0.2181592484049994,-0.3749755485986946,-0.8750290622861596,1.0102375737197344
1317,0,-0.1818505538099537,-0.196625312466411,-0.33532569637564,-0.5309311429400821,1.8054288954073487,1.3285601241554437,-0.951607619593687
1318,0,-0.1338202712718824,-0.196625312466411,-0.6457044126316069,-0.5439783629695161,0.3518259327366531,0.3424876886362467,-0.9456432506150728
1319,0,-0.1818505538099537,-0.196625312466411,-1.1863600577358482,-0.5534263498873819,-0.3749755485986946,0.5835901804044825,0.1633836188866542
1320,0,-0.0377597061957398,-0.196625312466411,-0.3031876296025987,-0.54352845883057,-0.3749755485986946,-1.0328053442006635,0.8636351130280019
1321,0,-0.1338202712718824,-0.196625312466411,2.858926832541812,-0.5507269250537059,0.3518259327366531,-1.0614670578669168,-0.3600978091493909
1322,0,-0.1338202712718824,0.9162924185641296,0.2635934110609068,3.0674021603499857,0.3518259327366531,-0.6105436172131224,-0.9355297553904665
1323,0,-0.1338202712718824,-0.196625312466411,-1.1594486660059706,0.1871158628177258,-0.3749755485986946,-0.0465373990384496,-0.8226389454474222
1324,0,-0.1338202712718824,-0.196625312466411,-0.5055397503385807,0.1911650000682397,-0.3749755485986946,0.1957381505878865,-0.6546857726148536
1325,0,-0.1818505538099537,-0.196625312466411,-1.037154444566632,-0.3217257183301945,-0.3749755485986946,1.807206832189011,-0.8984469395669089
1326,0,-0.0857899887338111,-0.196625312466411,-0.0230039337486649,1.2245948072271904,3.259031858078044,-0.8367091722548798,-0.9835040276097538
1327,0,-0.1338202712718824,-0.196625312466411,-0.1927152693486753,-0.5552259664431659,0.3518259327366531,0.4072013804747855,-0.949446616340566
1328,0,3.996784027002248,2.0292101495946704,1.2254711867048202,-0.5768213651125736,-0.3749755485986946,1.996733880129432,-0.9673397232764084
1329,0,-0.1818505538099537,-0.196625312466411,0.29015170298825,-0.5700728030283837,1.078627414072001,-0.4437347897912454,-0.9761566165491422
1330,0,-0.1338202712718824,-0.196625312466411,-0.580380949162753,0.0944356101948508,-0.3749755485986946,0.2723779306504461,-0.5681592023598864
1331,0,-0.1818505538099537,-0.196625312466411,-0.2831965950195667,0.2388548387965152,-0.3749755485986946,-0.7480651001110928,-0.436770204570126
1332,0,-0.1818505538099537,-0.196625312466411,-0.3365106753739756,-0.5597250078326258,1.8054288954073487,-0.120909267242015,0.8456555659620347
1333,0,-0.0857899887338111,-0.196625312466411,0.0196074322520899,-0.5795207899462497,-0.3749755485986946,-1.0648689256554078,0.7204038174111381
1334,0,-0.1338202712718824,-0.196625312466411,0.6416795131813691,1.6987937696762692,0.3518259327366531,-0.7802850892802505,-0.9423585256703289
1335,0,-0.1818505538099537,-0.196625312466411,0.3244163482330517,-0.5876190644472775,0.3518259327366531,-0.9294198449734148,1.0244137550602086
1336,0,-0.1818505538099537,-0.196625312466411,-1.0260687066983645,-0.1296166510002546,-0.3749755485986946,1.8575310143015176,-0.792644220294102
1337,0,-0.1338202712718824,-0.196625312466411,0.1969632788312619,-0.2029510256484518,-0.3749755485986946,-1.0148966609003307,-0.7774307573921296
1338,0,-0.1338202712718824,-0.196625312466411,0.0883302294131389,-0.5624244326663018,1.8054288954073487,-1.0674105510146257,0.7653526850760561
1339,0,-0.1818505538099537,-0.196625312466411,0.1217769598611097,3.8632825821454495,3.259031858078044,-0.5162297654218503,-0.967512603536658
1340,0,-0.1338202712718824,-0.196625312466411,1.1378106696259265,3.3508417678859628,-0.3749755485986946,-0.4544096162999591,-0.6942753522120314
1341,0,-0.0377597061957398,-0.196625312466411,0.1501426439980354,2.70522932849846,1.8054288954073487,-0.717409188086069,-0.963017716770166
1342,0,-0.1338202712718824,-0.196625312466411,-0.4871266928391908,-0.5367798967463802,-0.3749755485986946,-0.3179438854742791,0.1031348481896391
1343,0,-0.1818505538099537,-0.196625312466411,-1.0391772875031844,3.9699098630756513,-0.3749755485986946,0.8999638847341607,0.1852529718082393
1344,0,-0.1818505538099537,-0.196625312466411,1.2137271271708103,-0.5934678182535755,-0.3749755485986946,-0.958668087568718,-0.213668228717908
1345,0,-0.1338202712718824,0.9162924185641296,0.3835755270135942,1.424352244919212,1.8054288954073487,-0.8075000315881798,-0.9507432182924386
1346,0,-0.1818505538099537,-0.196625312466411,-0.5305759227781628,0.4665063331031887,-0.3749755485986946,0.8964056092312561,-0.7425089448216934
1347,0,-0.0377597061957398,-0.196625312466411,0.0418208011855359,-0.5367798967463802,-0.3749755485986946,0.2882924155920082,-0.9562753866204284
1348,0,-0.0857899887338111,-0.196625312466411,0.9718238387227048,-0.5556758705821119,0.3518259327366531,0.2330413904754792,-0.9905921182799908
1349,0,-0.0857899887338111,-0.196625312466411,0.3822130006569221,-0.5849196396136016,-0.3749755485986946,-1.0563838071484817,0.4414615174982719
1350,0,-0.0377597061957398,0.9162924185641296,0.2189013496135794,2.5549613460904976,2.5322303767426964,-0.653008311676357,-0.9583499497434248
1351,0,-0.0857899887338111,-0.196625312466411,0.4107761812935704,-0.5597250078326258,-0.3749755485986946,-0.4762675943892299,2.0471733746973437
1352,0,-0.1818505538099537,-0.196625312466411,-0.2560757373051349,-0.5547760623042199,-0.3749755485986946,-0.9028696354517424,0.6810735582043349
1353,0,-0.1818505538099537,-0.196625312466411,0.7674389004794772,4.323084612148257,-0.3749755485986946,-0.4287587511361637,-0.9399382020268332
1354,0,-0.0857899887338111,-0.196625312466411,-0.0712469423627219,-0.5336305677737582,-0.3749755485986946,0.4272606698483023,-0.9538550629769328
1355,0,-0.1818505538099537,-0.196625312466411,-1.1630594605968585,-0.457596768291885,-0.3749755485986946,0.7480528921101587,1.3036153753634494
1356,0,-0.1818505538099537,-0.196625312466411,-0.507225452785708,-0.5331806636348122,-0.3749755485986946,-0.9046683241674964,-0.1096807521777227
1357,0,-0.1338202712718824,-0.196625312466411,0.0938980347740053,-0.5597250078326258,-0.3749755485986946,-1.0627183195822238,0.3687653680632796
1358,0,-0.1338202712718824,-0.196625312466411,-1.1704107191976445,0.353130490088798,-0.3749755485986946,-0.071171614058558,2.3040734414283746
1359,0,-0.1338202712718824,-0.196625312466411,1.335961501185991,2.68273412155116,-0.3749755485986946,-0.626731815654908,-0.9380365191640868
1360,0,-0.1338202712718824,-0.196625312466411,1.479703044529549,1.7676291029350062,-0.3749755485986946,-0.7857202573561157,-0.9821209855277564
1361,0,-0.1338202712718824,-0.196625312466411,-0.5187760056482721,-0.185404764229558,-0.3749755485986946,1.2959100137716493,-0.8300727966381587
1362,0,-0.1338202712718824,-0.196625312466411,-0.3191409579690799,3.0620033106826336,-0.3749755485986946,-0.4272728778492365,-0.6280622125364022
1363,0,-0.1338202712718824,-0.196625312466411,-0.380652140519046,3.60728712708518,-0.3749755485986946,-0.5462600465892204,-0.94166700462933
1364,0,-0.1818505538099537,-0.196625312466411,-1.3066354260669115,0.5155458842483022,-0.3749755485986946,1.407428714148394,-0.8043136378609557
1365,0,-0.1818505538099537,-0.196625312466411,-1.0310260683328154,0.3108395010278744,-0.3749755485986946,1.5963692331597652,-0.8876419233013036
1366,0,-0.0377597061957398,-0.196625312466411,0.0588793119848081,-0.546677787803192,-0.3749755485986946,0.3140605865416137,-0.9602516326061712
1367,0,-0.1818505538099537,-0.196625312466411,-1.0034882735634136,-0.2704366464903511,-0.3749755485986946,1.7917224684620854,-0.8255779098716669
1368,0,-0.0857899887338111,-0.196625312466411,-0.0016064846979113,-0.5849196396136016,0.3518259327366531,0.3808075786675264,3.593760182891022
1369,0,-0.0377597061957398,-0.196625312466411,0.3514234958415826,-0.5457779795253,-0.3749755485986946,-1.04164238006502,1.1477638207483587
1370,0,-0.1818505538099537,-0.196625312466411,-0.980419086464503,-0.0756281543267352,-0.3749755485986946,2.367185551717539,-0.8838385575758105
1371,0,-0.1338202712718824,0.9162924185641296,0.1746641285898556,2.5743072240651754,-0.3749755485986946,-0.6649343999003777,-0.976761697460016
1372,0,-0.1338202712718824,-0.196625312466411,-1.092503337342425,-0.4863906331844286,-0.3749755485986946,0.7067221535764212,-0.2718424362919269
1373,0,-0.1818505538099537,-0.196625312466411,0.8199789541481046,-0.5628743368052478,-0.3749755485986946,-1.0387488373483722,0.807708348837229
1374,0,-0.1338202712718824,-0.196625312466411,0.4986321999580483,2.7443709885867613,1.078627414072001,-0.6853456066313247,-0.9765888171997664
1375,0,-0.1818505538099537,-0.196625312466411,-0.9324054929763864,-0.3797633522542278,-0.3749755485986946,1.1171750981257516,1.579532270721946
1376,0,-0.1818505538099537,-0.196625312466411,-1.171569764312178,-0.552976445748436,-0.3749755485986946,0.9334351356186256,-0.3052947666502409
1377,0,-0.1818505538099537,-0.196625312466411,-0.6609954295040689,-0.545328075386354,-0.3749755485986946,-1.0315149805567532,2.461567358515837
1378,0,-0.1818505538099537,-0.196625312466411,0.192925572614711,-0.452647822763479,-0.3749755485986946,-0.91546045646202,-0.6092182641691866
1379,0,-0.1818505538099537,-0.196625312466411,-0.2944778344734182,-0.0202899452363778,-0.3749755485986946,-0.399588712398067,-0.634113021645141
1380,0,-0.1338202712718824,-0.196625312466411,0.00504655395436,-0.5759215568346817,-0.3749755485986946,-1.065807371941888,0.6016350786196049
1381,0,-0.1818505538099537,-0.196625312466411,0.0158310597876971,-0.1696581193664482,-0.3749755485986946,0.5640001141742058,-0.8942978133209165
1382,0,-0.1338202712718824,-0.196625312466411,0.3634847467236315,-0.5340804719127041,-0.3749755485986946,0.1159702162370592,-0.7400021810480729
1383,0,-0.0377597061957398,0.9162924185641296,-0.2884671581737799,-0.5709726113062757,1.078627414072001,0.3736128238045106,-0.9720939304332746
1384,0,-0.1818505538099537,-0.196625312466411,-0.9548223431519708,0.9371060624406996,-0.3749755485986946,0.1403307177569442,-0.6142317917164274
1385,0,-0.1338202712718824,0.9162924185641296,0.2997651942222218,1.4000574214161283,1.8054288954073487,-0.811801243734548,-0.9590414707844234
1386,0,-0.1338202712718824,-0.196625312466411,0.1735190478742923,-0.5232827725780003,-0.3749755485986946,-0.9657846385745272,0.8401233976340448
1387,0,-0.1818505538099537,-0.196625312466411,-1.2011044681343304,-0.5003376614917545,-0.3749755485986946,0.9028574274508084,1.19634317387852
1388,0,-0.0857899887338111,-0.196625312466411,-0.1926474422679625,2.87934223027056,1.078627414072001,-0.6079628899253016,-0.9479771341284436
1389,0,-0.1818505538099537,-0.196625312466411,-0.0952298001371168,-0.5678232823336538,-0.3749755485986946,-0.9250013270412366,0.5016238480651622
1390,0,-0.1338202712718824,-0.196625312466411,-0.151181156982771,-0.4301526158161793,-0.3749755485986946,1.9733900287532344,-0.948409334779068
1391,0,-0.1818505538099537,-0.196625312466411,-1.2194217697550669,3.851585074532855,-0.3749755485986946,0.9238942650394087,0.1141991848456189
1392,0,-0.1818505538099537,-0.196625312466411,-0.2404495748573862,-0.0463843852952455,-0.3749755485986946,0.2555249994224036,-0.5653066780657666
1393,0,-0.1338202712718824,-0.196625312466411,-0.369450697630739,-0.5520766374705439,1.078627414072001,0.4664017003802524,-0.9906785584101158
1394,0,-0.1338202712718824,-0.196625312466411,-0.6736012919459589,-0.1516619538086084,-0.3749755485986946,-0.7896304502164504,-0.1581736651777592
1395,0,0.1543614239565452,-0.196625312466411,0.8107684355701325,2.410992021627779,1.8054288954073487,-0.724291127520258,-0.9255891404261094
1396,0,-0.1818505538099537,-0.196625312466411,-1.1830245612960886,-0.5898685851420075,-0.3749755485986946,0.9561924580657732,0.4806188964448255
1397,0,-0.1818505538099537,-0.196625312466411,-0.0711232576861279,-0.5601749119715719,-0.3749755485986946,-0.4508122388684512,-0.9556703057095546
1398,0,-0.1818505538099537,-0.196625312466411,-1.0262921370818887,-0.4719937007381568,-0.3749755485986946,0.3499170550708825,-0.5353983930425712
1399,0,-0.1818505538099537,-0.196625312466411,-1.2543367570090562,-0.5408290339968941,-0.3749755485986946,0.8072141100870223,0.1181754308313616
1400,0,-0.1818505538099537,-0.196625312466411,-0.5965237943724023,0.1047834053906087,-0.3749755485986946,2.472096026160318,-0.9388144803352104
1401,0,-0.1818505538099537,-0.196625312466411,0.022394327303731,-0.5705227071673298,1.078627414072001,-1.0510659448584263,1.1377367656538768
1402,0,-0.1338202712718824,-0.196625312466411,-0.9882690735999418,-0.4692942759044808,-0.3749755485986946,-0.637328438306415,-0.6552908535257275
1403,0,-0.0857899887338111,-0.196625312466411,-0.9318668661589612,-0.4355514654835312,-0.3749755485986946,-0.5527900686659794,-0.5309035062760794
1404,0,-0.1818505538099537,-0.196625312466411,-0.9591153983782642,-0.5349802801905962,-0.3749755485986946,-0.9377094538373244,1.1363537235718797
1405,0,-0.1338202712718824,-0.196625312466411,-1.1186387074723825,-0.18180553111799,0.3518259327366531,0.5550066705954361,-0.1512584547677718
1406,0,-0.1818505538099537,-0.196625312466411,0.5119362823484526,-0.5894186810030615,-0.3749755485986946,-1.0507140275009963,-0.6261605296736557
1407,0,-0.1818505538099537,-0.196625312466411,0.111684689233871,0.1245791875042325,1.078627414072001,-0.8593882908448209,-0.5948692025684627
1408,0,-0.0857899887338111,0.9162924185641296,0.1206677876000413,-0.5853695437525476,-0.3749755485986946,0.3220764819052997,-0.9241196582139872
1409,0,-0.1818505538099537,-0.196625312466411,-0.9455918754326126,1.142712253939019,-0.3749755485986946,-0.1717808763549691,-0.8923096903280452
1410,0,-0.1818505538099537,-0.196625312466411,-1.019970254176627,-0.0706792087983293,-0.3749755485986946,0.5596989020278377,0.5550438484823148
1411,0,-0.1818505538099537,-0.196625312466411,0.8414242811381849,-0.5565756788600039,-0.3749755485986946,-0.9875644128065914,0.142119346875943
1412,0,-0.1818505538099537,-0.196625312466411,-0.1363549551046056,-0.5313810470790281,-0.3749755485986946,0.6906512609204457,-0.9733040922550223
1413,0,-0.0857899887338111,-0.196625312466411,-0.8045195272065179,-0.5169841146327563,-0.3749755485986946,0.7783568867777524,0.3146538466051283
1414,0,-0.1818505538099537,-0.196625312466411,3.9635945774851646,0.6500672217931547,0.3518259327366531,-0.9301627816168784,-0.9542008234974324
1415,0,-0.0857899887338111,-0.196625312466411,0.8973337447869282,-0.5651238574999778,-0.3749755485986946,-1.0643997025121676,-0.400638230177942
1416,0,-0.1818505538099537,0.9162924185641296,-0.4059277026552616,-0.541728842274786,0.3518259327366531,-1.0380059007049087,0.8791078963203487
1417,0,-0.0857899887338111,-0.196625312466411,0.973890569770307,2.6183978296818826,-0.3749755485986946,-0.647260328171665,-0.9663024417149102
1418,0,-0.1818505538099537,-0.196625312466411,-0.3330953823686717,-0.4944889076854565,-0.3749755485986946,0.2705401400060888,-0.943309367101702
1419,0,-0.1818505538099537,-0.196625312466411,-0.6180888162107994,-0.551176829192652,-0.3749755485986946,-0.8582543349153239,0.1064195731343831
1420,0,-0.1338202712718824,-0.196625312466411,-0.0218109750937749,0.3049907472215765,-0.3749755485986946,0.5502753372344311,-0.7814070033778724
1421,0,-0.0377597061957398,-0.196625312466411,-0.3018869455842237,0.3549301066445819,-0.3749755485986946,-0.7003607472150098,-0.2481578406377201
1422,0,-0.1818505538099537,-0.196625312466411,-0.6228805999717456,-0.5714225154452217,-0.3749755485986946,-0.8594273927734243,-0.2718424362919269
1423,0,-0.1338202712718824,-0.196625312466411,1.0170704863005664,1.7311868676803808,-0.3749755485986946,-0.7091977830793662,-0.8991384606079077
1424,0,-0.1818505538099537,-0.196625312466411,-1.142430053489471,0.4647067165474047,-0.3749755485986946,0.9766818686539268,-0.6026488142796985
1425,0,-0.1818505538099537,-0.196625312466411,-1.118229750073967,0.345932023865662,-0.3749755485986946,1.5491732053355258,-0.9873938334653716
1426,0,-0.1818505538099537,-0.196625312466411,-0.3873410876258125,-0.5642240492220858,0.3518259327366531,-0.4799431756779445,1.6045134683280255
1427,0,-0.1338202712718824,-0.196625312466411,-0.2629921046237031,-0.5660236657778698,-0.3749755485986946,-0.9790401923710618,2.138021951458553
1428,0,-0.1818505538099537,-0.196625312466411,-1.05933589487386,-0.4436497399845591,-0.3749755485986946,-0.1615752729894956,-0.5866573902066027
1429,0,-0.1338202712718824,0.9162924185641296,0.5650369068900299,1.7478333208213823,-0.3749755485986946,-0.7859939708563392,-0.9906785584101158
1430,0,-0.1818505538099537,-0.196625312466411,-1.2895589610403917,0.1992632745692676,-0.3749755485986946,1.631756478545794,-0.1191891664914553
1431,0,-0.1818505538099537,-0.196625312466411,-0.2510704977313571,0.2379550305186232,-0.3749755485986946,-0.904629222238893,-0.8289490749465357
1432,0,0.0102705763423314,-0.196625312466411,0.4034508565765868,-0.548477404358976,-0.3749755485986946,-1.045357063282338,0.8285404201973159
1433,0,0.0583008588804027,0.9162924185641296,0.8695864840329722,2.887890408910534,0.3518259327366531,-0.6110910442135693,-0.9707108883512772
1434,0,-0.1818505538099537,-0.196625312466411,-0.7314378426526015,-0.5133848815211883,-0.3749755485986946,-0.96371223635855,0.5629099003236755
1435,0,-0.1338202712718824,-0.196625312466411,-0.8390834095721115,0.6028272872038252,-0.3749755485986946,1.5798291173605497,-0.7094023749838788
1436,0,-0.1338202712718824,-0.196625312466411,0.6737916460706084,-0.0166907121248099,-0.3749755485986946,-0.9947591676696071,1.071696506238497
1437,0,-0.1818505538099537,-0.196625312466411,0.0799735340864927,-0.5601749119715719,-0.3749755485986946,-1.0247894488369775,0.7091666004949086
1438,0,-0.1818505538099537,-0.196625312466411,3.1397668551473483,2.4519332982718645,1.078627414072001,-0.6794803173408227,-0.9837633480001284
1439,0,-0.1338202712718824,-0.196625312466411,1.078152762310731,2.4870258211096523,-0.3749755485986946,-0.705795915290875,-0.9835040276097538
1440,0,-0.1818505538099537,-0.196625312466411,0.2704180123290988,-0.5786209816683576,-0.3749755485986946,1.594062219372168,-0.9139197228592556
1441,0,-0.1818505538099537,-0.196625312466411,-0.9368082684803036,0.620373548622719,-0.3749755485986946,-0.0378176689599033,1.64047256245996
1442,0,-0.0377597061957398,-0.196625312466411,0.3568995351520729,2.434387036852971,-0.3749755485986946,-0.6745925762654044,-0.9758972961587676
1443,0,-0.1818505538099537,-0.196625312466411,-0.2577973482067572,-0.5646739533610318,3.985833339413392,-1.0566966225773085,0.7620679601313122
1444,0,-0.1338202712718824,-0.196625312466411,-0.1049071286235242,-0.4076574088688795,-0.3749755485986946,-0.9796658232287152,1.5842864778788126
1445,0,-0.1818505538099537,-0.196625312466411,2.004614827251863,-0.5039368946033225,-0.3749755485986946,-0.9395081425530782,-0.4283855119480164
1446,0,-0.1338202712718824,-0.196625312466411,-0.4017343931358989,-0.4481487813740191,-0.3749755485986946,-0.9087349247422444,-0.4448955768018612
1447,0,-0.1338202712718824,-0.196625312466411,-0.6114736809271615,-0.1534615703643924,-0.3749755485986946,-0.95424956963654,1.0695355029853764
1448,0,-0.1818505538099537,-0.196625312466411,0.2946861428253153,3.947414656128352,1.078627414072001,-0.5062196716993935,-0.9799599822746352
1449,0,-0.1818505538099537,-0.196625312466411,-1.277046859563017,-0.1575107076149063,-0.3749755485986946,0.8896018736542738,0.5108729419885204
1450,0,-0.1818505538099537,-0.196625312466411,-1.096443292766184,-0.4274531909825033,-0.3749755485986946,0.915917471604326,-0.4138635700870428
1451,0,-0.1818505538099537,-0.196625312466411,-1.1213717398422811,0.075089732220173,-0.3749755485986946,0.4314836781374638,-0.309616773156483
1452,0,-0.1818505538099537,-0.196625312466411,-0.1489049599506145,-0.5619745285273559,-0.3749755485986946,0.1452184588323626,0.0216218054819127
1453,0,-0.1338202712718824,-0.196625312466411,0.524817442941471,-0.5687230906115458,0.3518259327366531,-0.7033715957174675,-0.5435237652743063
1454,0,-0.0857899887338111,-0.196625312466411,0.5108929422539584,-0.5975169555040895,-0.3749755485986946,-1.0614670578669168,-0.2706322744701791
1455,0,-0.1818505538099537,-0.196625312466411,-0.7264126539374375,1.3217741012395252,-0.3749755485986946,-0.6466737992426148,-0.9629312766400412
1456,0,-0.0857899887338111,-0.196625312466411,0.8377815679210792,-0.5804205982241416,1.078627414072001,-0.4617998808059916,1.9131911730038376
1457,0,-0.1818505538099537,-0.196625312466411,-1.131699410337876,-0.3793134481152818,-0.3749755485986946,1.6319910901174142,-0.9634499174207904
1458,0,-0.1818505538099537,-0.196625312466411,-1.1689424623916258,2.353404291842692,-0.3749755485986946,1.2972785812727663,-0.2806593295646608
1459,0,-0.1338202712718824,-0.196625312466411,-0.2282805986118522,-0.549827116775814,-0.3749755485986946,-0.3385506018482428,2.1837487802945943
1460,0,-0.1818505538099537,-0.196625312466411,-0.2746284387942276,2.165794265902212,-0.3749755485986946,1.2013224484801537,-0.4180991364631601
1461,0,-0.1818505538099537,-0.196625312466411,-0.6422611908283624,-0.5835699271967636,0.3518259327366531,-0.2804842378722729,0.2299425190827828
1462,0,-0.1818505538099537,-0.196625312466411,-0.4899774251432675,-0.539929225719002,-0.3749755485986946,-0.9731749030805598,0.0392555920273806
1463,0,-0.1338202712718824,-0.196625312466411,-0.0336667498195467,-0.5966171472261974,-0.3749755485986946,0.0344426950990813,-0.9771938981106404
1464,0,-0.1338202712718824,-0.196625312466411,-0.4453152874080193,-0.4674946593486969,-0.3749755485986946,-0.9151867429617966,-0.536003473953445
1465,0,-0.1818505538099537,-0.196625312466411,-0.8771902594478802,-0.4832413042118067,-0.3749755485986946,0.1901074728690046,-0.4437718551102383
1466,0,-0.1818505538099537,-0.196625312466411,-0.5841214131726508,-0.5664735699168157,-0.3749755485986946,-0.1621226999899425,-0.156099102054763
1467,0,-0.1338202712718824,-0.196625312466411,-1.1506191760284734,0.166870176565156,-0.3749755485986946,-0.3876626241740463,-0.3968348644524489
1468,0,-0.1338202712718824,-0.196625312466411,-0.8740303154523186,1.996180405519572,-0.3749755485986946,2.394713309454295,-0.7456207895061877
1469,0,-0.1818505538099537,-0.196625312466411,-0.9315157612705656,0.2442536884638672,-0.3749755485986946,0.4665972100232691,0.559884495769306
1470,0,-0.1818505538099537,-0.196625312466411,0.0234197131709777,-0.5741219402788977,0.3518259327366531,-0.95401495806492,0.3580467919277991
1471,0,-0.1338202712718824,-0.196625312466411,0.190924673733683,-0.5574754871378959,-0.3749755485986946,0.2751150656526803,-0.9709702087416516
1472,0,-0.1818505538099537,-0.196625312466411,1.5413359168419705,-0.5601749119715719,-0.3749755485986946,-1.000937272388936,1.0139544993151026
1473,0,-0.1818505538099537,-0.196625312466411,-0.4399689175165389,-0.4940390035465106,-0.3749755485986946,-0.5929086474130131,-0.921958654960866
1474,0,-0.0857899887338111,-0.196625312466411,0.4961485318554762,-0.5763714609736277,-0.3749755485986946,-1.0570094380061352,-0.6876194621924185
1475,0,-0.1818505538099537,-0.196625312466411,-0.9170885422201228,0.1232294750873945,-0.3749755485986946,0.0582557696185195,-0.8234169066185458
1476,0,-0.0377597061957398,-0.196625312466411,0.6700611566314038,1.1404627332442894,-0.3749755485986946,-0.7569412379040525,-0.9557567458396794
1477,0,-0.1818505538099537,-0.196625312466411,0.5706047122508964,0.7265509254139738,-0.3749755485986946,-0.0899014378595611,2.248405997627976
