,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
1482,0,-0.5,0.0,-0.814060888274559,2.179152512068657,0.0,0.951303318258662,-0.4367695844288133
1483,0,-0.5,0.0,-0.2891877994325625,-0.1180046486679778,0.0,1.409426857327694,-0.4065412198714331
1484,0,-0.5,0.0,1.107790655302641,-0.1222957268013588,0.0,-0.2971968434736437,1.2545321899046071
1485,0,-0.5,0.0,0.359092152856509,6.072590738423028,0.0,-0.2691469688924693,-0.2900876842815257
1486,0,-0.5,0.0,-0.5347166623852556,-0.0550688360450563,0.0,0.949423561650524,-0.2767629771360139
1487,0,-0.5,0.0,1.5532489300511434,0.0207402109780082,0.0,0.1112474138088873,1.789062177378281
1488,0,0.5,0.0,0.2107511739364732,2.2521008403361344,0.0,0.042111430506985,1.954189436590637
1489,0,-0.5,0.0,-1.00340647569664,2.1097800822456643,0.0,0.9540130972651982,-0.4301072308560574
1490,0,-0.5,0.0,-0.2351794513419469,-0.1265868049347398,0.0,0.2317715485410525,-0.2795710765757705
1491,0,0.0,0.0,-0.3181809569592611,0.0307527266225639,0.0,-0.4036350098565159,-0.2355775186862499
1492,0,-0.5,0.0,-0.6280640546093612,0.8181655640979796,0.0,0.1889277453295982,-0.324445606838548
1493,0,1.0,0.0,-0.118394307823614,-0.1137135705345968,2.0,0.3624512514418587,2.456674053987088
1494,0,0.0,0.0,-0.4753467832796725,-0.1079921330234221,0.0,0.3876936973225675,-0.4319242363758999
1495,0,0.0,0.0,0.4995600354439147,-0.0951188986232791,0.0,-0.3089148067451526,0.8085949867165885
1496,0,-0.5,1.0,0.3455473251609054,-0.0801001251564455,0.0,0.3948465374028843,-0.4217930540834446
1497,0,-0.5,0.0,-1.0710671641034748,1.14571786161273,0.0,1.5026334901831542,-0.3832505127534516
1498,0,0.0,1.0,0.0302656839543141,6.669765778651886,0.0,-0.2349451635937528,-0.4300521700827288
1499,0,0.0,1.0,1.551236152793059,5.421777221526908,0.0,-0.2395591116319095,-0.4381461037620273
1500,0,0.0,1.0,1.1526480931270795,0.0307527266225639,0.0,-0.5203996313724054,0.430657838589343
1501,0,1.0,0.0,0.582108578053061,-0.1094224924012158,0.0,-0.5289928044381786,0.6256830977191075
1502,0,-0.5,0.0,-0.5122923497279799,1.72429822993027,0.0,0.1041189861520527,-0.3527468443294286
1503,0,-0.5,0.0,-0.7465835000733642,-0.1337386018237082,0.0,-0.4047823937601845,1.3351962228309495
1504,0,0.5,1.0,-0.2413023832111111,-0.0743786876452708,0.0,0.3642577707795497,2.4571696009470454
1505,0,-0.5,0.0,3.097371624863792,0.1666368675129626,0.0,-0.3900128775533869,0.2578220711109887
1506,0,-0.5,0.0,1.0150407512488429,1.4975862685499732,0.0,-0.3888899060732007,-0.3425606012636447
1507,0,0.0,0.0,0.8828566279547795,5.402467369926694,0.0,-0.2467607765591909,-0.4199209877902735
1508,0,-0.5,0.0,0.6335366232488993,5.813695691042375,0.0,-0.2700990534082795,-0.4400181700551984
1509,0,1.0,1.0,-0.0770794989735629,-0.1222957268013588,0.0,0.4082001330477079,-0.4194254408303164
1510,0,-0.5,0.0,-0.808443794472882,-0.0872519220454139,0.0,0.6635052578257075,0.1757264580781037
1511,0,0.0,0.0,-0.2143766405037935,-0.060790273556231,1.0,0.0906921532367822,0.8047957933569176
1512,0,0.0,1.0,0.5595044901941,4.9218666189880205,0.0,-0.2636785860324319,-0.4291711977094718
1513,0,0.0,1.0,0.0903247013330243,-0.0951188986232791,1.0,-0.5268689235952176,0.7637204564538109
1514,0,-0.5,0.0,-0.6866020327816555,-0.1280171643125335,3.0,-0.5106590744029637,-0.1885005574903299
1515,0,-0.5,0.0,0.6298529941163278,6.51314142678348,0.0,-0.206309390849003,-0.4121023579776178
1516,0,0.5,1.0,0.5245752260078317,-0.1008403361344537,0.0,-0.5282604317337093,0.4426060264016408
1517,0,-0.5,0.0,-0.813969238171739,1.3538351510817093,0.0,0.6073810962398765,0.6440183352375184
1518,0,0.5,0.0,0.7494581407983517,-0.1308778830681208,0.0,-0.518397812646856,-0.2161961264745963
1519,0,-0.5,0.0,-0.4649427341076298,0.2624709458251386,0.0,-0.3802967330074275,-0.0125263259322477
1520,0,1.0,0.0,0.0193734217345575,-0.1158591096012873,3.0,0.4316116471672434,-0.4220132971767588
1521,0,0.5,0.0,0.2628331073658923,-0.0851063829787234,1.0,-0.5095605153462597,0.8953707654824012
1522,0,0.0,0.0,0.9356118371395298,-0.1237260861791525,0.0,-0.528236019310227,-0.2413038391124203
1523,0,-0.5,0.0,-0.5703615023743105,0.3797604148042195,0.0,1.5804847086682412,-0.3944829105124781
1524,0,1.0,0.0,0.0580550526305121,-0.0786697657786518,0.0,-0.5185686996112322,1.11319118477019
1525,0,0.5,0.0,0.9282516288822962,-0.1294475236903272,0.0,-0.5259656639263721,0.5688053188707035
1526,0,-0.5,0.0,1.3935803509229563,5.692830323618809,0.0,-0.2409750321938834,-0.4259226120830867
1527,0,-0.5,0.0,0.8782053852366666,-0.130162703379224,0.0,-0.3112583993994544,1.1537709747133398
1528,0,-0.5,1.0,-0.0631627833607475,0.2510280708027892,0.0,0.4900061641369292,-0.3527468443294286
1529,0,0.5,0.0,-0.1937747548910531,-0.1394600393348828,0.0,0.1785524653496164,-0.3960796729390064
1530,0,0.0,0.0,0.0464348770941277,0.0429107813338101,0.0,-0.358691738225583,0.9911214503007696
1531,0,-0.5,0.0,-0.437033515296975,-0.0936885392454854,0.0,0.4258747276489005,0.3871598276597794
1532,0,0.5,0.0,0.5182073063638218,-0.1187198283568746,0.0,-0.5153950845585319,0.9279667432929096
1533,0,0.0,0.0,-0.6376520653659108,-0.082245664223136,0.0,0.0970882081891474,-0.4379809214420416
1534,0,0.0,0.0,-0.0815791665216274,-0.0972644376899696,0.0,-0.0692824578427962,1.590623150302146
1535,0,-0.5,0.0,-0.1688318269082058,1.033434650455927,0.0,-0.1676401120530238,-0.3374950101174171
1536,0,0.0,2.0,-0.4843848934193023,-0.1122832111568031,0.0,-0.5293834032138955,0.0747449997935221
1537,0,-0.5,0.0,-0.5632780069275141,0.090827820489898,3.0,-0.4536316531482872,0.7738516387462662
1538,0,0.0,0.0,1.5321077188333472,3.5544430538172715,4.0,-0.3594973482004992,-0.4119922364309606
1539,0,0.0,0.0,0.5945042544594604,-0.1058465939567316,0.0,0.3887678439557891,-0.420361473976902
1540,0,-0.5,0.0,-0.6947024918693581,-0.0893974611121044,0.0,-0.4760178454815655,-0.0248599391578454
1541,0,0.0,0.0,1.3237887976255571,0.3204005006257822,0.0,0.2459307541607924,2.020537668451553
1542,0,0.0,0.0,0.4326907104248907,3.769712140175219,1.0,-0.3415786293644836,-0.4158464905639599
1543,0,0.5,0.0,0.9321397082442352,-0.0507777579116753,1.0,-0.5303599001531879,-0.0713312318471512
1544,0,-0.5,0.0,0.2900443753935336,4.702306454496692,0.0,-0.2602852591683908,-0.3464699161699726
1545,0,-0.5,0.0,-0.8261040642854971,0.0700876095118898,0.0,0.9466405453735406,-0.4223987225900588
1546,0,0.0,0.0,-0.4332652860694928,-0.1094224924012158,0.0,-0.5255994775741375,1.5482814156124822
1547,0,0.0,0.0,-0.0436025364165955,-0.0829608439120329,5.0,-0.5193010723157014,0.7646014288270678
1548,0,0.0,0.0,-0.1687278392915447,5.734310745574826,4.0,-0.238973213468334,-0.4194254408303164
1549,0,-0.5,0.0,-0.3508559811165538,2.000357589844449,0.0,1.79890266156447,-0.2825994191088414
1550,0,0.0,0.0,0.1462788516065866,5.925263722510281,0.0,-0.2664127774624506,-0.4249865789365011
1551,0,-0.5,0.0,0.9649768825834402,-0.0135884140890398,1.0,-0.4881264075287914,0.4809833854116481
1552,0,0.0,0.0,-1.052548555827911,2.4916860361165742,0.0,0.8824846964620295,-0.3570966454223849
1553,0,1.0,0.0,0.3875195472484921,-0.1072769533345253,1.0,-0.1867550396396726,1.402315305518466
1554,0,-0.5,0.0,-0.0164370934403642,-0.125871625245843,0.0,-0.5019926640667436,0.6193511087863229
1555,0,0.0,0.0,-0.6510629429112391,-0.0472018594671911,0.0,-0.44362255952054,0.3713573857144823
1556,0,1.0,0.0,0.1858011959457167,5.2000715179688894,1.0,-0.307059462560497,-0.40742219224469
1557,0,-0.5,0.0,1.1945533401395283,5.591989987484356,1.0,-0.2775448425703841,-0.4075323137913472
1558,0,0.0,0.0,5.420648856290436,-0.125871625245843,0.0,0.0896424190270428,0.7719245116797665
1559,0,-0.5,0.0,-0.8908160868842975,3.495798319327731,0.0,0.3732171301975575,0.097099673764918
1560,0,-0.5,0.0,-0.9816431012808544,-0.0100125156445556,0.0,0.9810376500601156,0.1481410106404944
1561,0,0.5,0.0,0.5824928034841139,2.8428392633649207,6.0,-0.3782216770114311,-0.4344019711756852
1562,0,-0.5,0.0,0.6406800437629241,4.392633649204362,0.0,-0.3314230611958426,-0.1528211763734221
1563,0,-0.5,0.0,2.7025570819312263,0.7938494546754872,0.0,-0.4347364373729791,-0.4152958828306743
1564,0,-0.5,0.0,0.3139104146682464,-0.1222957268013588,1.0,-0.5125144185876193,0.2188941043676958
1565,0,-0.5,0.0,0.2310569592170261,4.797425353119971,0.0,-0.3001263342915209,-0.4283452861095434
1566,0,0.0,0.0,-0.8949121414795588,-0.0028607187555873,0.0,0.6648235286937523,-0.0741943920602364
1567,0,0.5,0.0,0.8632329309394444,-0.1580547112462006,0.0,-0.525013579410562,0.0929701157652759
1568,0,0.0,0.0,0.0791980263502858,-0.065081351689612,0.0,0.3230740123648924,-0.3861136729665368
1569,0,0.0,0.0,-0.0679990887864777,0.0343286250670481,0.0,-0.4528992804438179,0.4331355733891282
1570,0,0.0,0.0,0.3162333922743369,4.66654747005185,0.0,1.3676572007494614,-0.1767175519980178
1571,0,0.0,0.0,0.0948631439245896,4.954764884677275,3.0,-0.302176977864035,-0.4283452861095434
1572,0,-0.5,0.0,1.2753552432891635,0.1337386018237082,0.0,-0.4979646141921623,0.6496345341170316
1573,0,-0.5,0.0,-0.238401304956464,-0.0500625782227784,0.0,-0.5183001629529267,0.6616928434759867
1574,0,0.5,0.0,0.5637908950029104,-0.1451814768460575,0.0,-0.5261609633142306,-0.2202706237009098
1575,0,0.5,0.0,0.3589723027220521,-0.082245664223136,0.0,-0.5259656639263721,-0.105634093630845
1576,0,-0.5,0.0,0.2531287714788405,-0.0629358126229215,0.0,-0.3652586801423244,-0.044241331369499
1577,0,-0.5,0.0,-0.1802916147646553,0.1101376720901126,0.0,0.0309549529755692,-0.1348713642683111
1578,0,-0.5,0.0,-0.9164181906066576,1.0420168067226891,0.0,1.200944760788765,-0.3292358941181328
1579,0,0.0,0.0,1.549812051195395,0.0164491328446272,0.0,-0.4825603749748247,0.3610610211020413
1580,0,-0.5,0.0,0.9264256768338062,0.3232612193813696,0.0,0.2434406869655968,1.1443005217008273
1581,0,-0.5,0.0,3.402896055124012,5.727874128374754,0.0,-0.239681173749321,-0.4263630982697152
1582,0,0.5,0.0,0.6277609042692645,0.2045413910244949,0.0,0.3774160670365148,-0.3825347227001803
1583,0,1.0,0.0,-0.0254047035009017,-0.1294475236903272,1.0,0.3838121219888801,-0.4206367778435448
1584,0,-0.5,0.0,0.3611489926640261,6.832111568031468,8.0,-0.1937614051790956,-0.4272440706429722
1585,0,0.0,0.0,1.0633932304942804,0.0278920078669765,0.0,-0.4642266449396097,0.8500557490329952
1586,0,-0.5,0.0,0.9415831938386456,-0.0936885392454854,2.0,-0.5206681680307108,0.5980976502814982
1587,0,0.0,0.0,0.2272993050014078,-0.0743786876452708,0.0,0.6234688833147188,0.376918523820667
1588,0,-0.5,0.0,0.9321238457264396,1.7700697300196675,0.0,0.7233401077808497,-0.212341872341597
1589,0,-0.5,0.0,0.0387732809987746,0.7323440014303594,0.0,0.2225680648882216,-0.3522512973694715
1590,0,0.0,0.0,-0.9356030246296432,0.0500625782227784,0.0,0.656303592898426,0.0598235302214819
1591,0,-0.5,1.0,-0.7556286602209031,1.8601823708206688,0.0,0.0341773928752342,-0.3515905680895288
1592,0,0.5,0.0,0.1108032118073532,5.388163776148757,0.0,-0.3006634076081317,-0.4331906341624568
1593,0,-0.5,0.0,-0.0491984801945449,-0.0593599141784373,0.0,-0.4665702375939115,0.7308491747766598
1594,0,-0.5,0.0,-0.8160031654535512,2.870731271231897,0.0,0.9621424342848076,0.0044323922529491
1595,0,-0.5,0.0,0.0943273433234882,0.768818165564098,0.0,-0.4778487772427388,-0.3779646785139097
1596,0,-0.5,0.0,-0.17833171256589,2.3250491686036114,0.0,0.0200914245259412,-0.2713119605764863
1597,0,0.0,1.0,0.7102618593250234,3.465760772394064,7.0,-0.3420668778341298,-0.4336861811224138
1598,0,1.0,0.0,-0.4390462925550594,-0.1566243518684069,3.0,-0.5313363970924804,0.0786543146998499
1599,0,-0.5,0.0,0.0160440554994247,-0.1323082424459145,0.0,-0.0397922502761655,-0.2004487453026277
1600,0,1.5,0.0,0.4484862531455152,-0.1058465939567316,1.0,-0.5307993237758696,0.6875714069404105
1601,0,0.0,0.0,0.1256346659463908,0.2796352583586626,0.0,-0.2416341676279058,-0.3187743471857062
1602,0,-0.5,0.0,-0.4778072360399929,1.3431074557482567,0.0,1.424464910192797,-0.3974561922722204
1603,0,-0.5,0.0,-0.067070250244437,-0.0965492580010727,0.0,-0.393015605641711,0.5742563354302311
1604,0,0.0,0.0,-0.0293756204557741,-0.0815304845342392,0.0,-0.5164692311917535,0.3999889878453342
1605,0,0.0,0.0,0.707537031268107,3.0252100840336134,0.0,-0.3685787697359186,-0.4175533745371453
1606,0,-0.5,0.0,2.039482688044641,-0.0421956016449132,0.0,0.1785280529261341,-0.4231695734166586
1607,0,-0.5,0.0,-0.4689048385526158,1.9131056677990343,0.0,0.4125455444275592,-0.2469200379919336
1608,0,-0.5,0.0,-0.181197540780991,-0.030037546933667,0.0,0.1057302061018852,-0.4317039932825856
1609,0,-0.5,0.0,-0.8898837233383021,1.407473627748972,0.0,0.357593179168879,1.0537255495753437
1610,0,0.0,0.0,0.309520022242775,0.1838011800464866,0.0,-0.2991742497757108,-0.3319338720112324
1611,0,-0.5,0.0,-0.1869944097843534,0.5142141963168246,0.0,1.1977711457360651,0.0049829999862348
1612,0,-0.5,0.0,0.3301677329069253,-0.1158591096012873,0.0,1.4585934782210668,-0.406926645284733
1613,0,0.0,0.0,-0.128334818975625,-0.0035758984444841,0.0,-0.0819525056301151,0.0201247126515891
1614,0,0.0,0.0,-0.980820012857452,0.0107276953334525,0.0,-0.341139205741802,-0.2433410877255771
1615,0,0.0,0.0,0.1369358286248827,0.725192204541391,0.0,1.9675680954037509,-0.3918399933927072
1616,0,-0.5,0.0,-0.1585670153923704,-0.1244412658680493,0.0,-0.2357019487217044,-0.4275744352829435
1617,0,-0.5,0.0,-0.5723531296086672,0.2481673520472018,0.0,-0.2854788802021348,0.2010544138092419
1618,0,0.0,1.0,0.833804435424351,4.417664938315752,0.0,-0.3008342945725079,-0.4199209877902735
1619,0,-0.5,0.0,0.3432719351082022,0.2252816020025031,0.0,0.0067866537280822,0.4369898275221275
1620,0,-0.5,0.0,0.8802833750679114,-0.1108528517790094,1.0,1.3670957150093683,-0.4318141148292427
1621,0,0.0,1.0,0.96004892705489,3.1117468263901307,0.0,-0.3706538257319149,-0.4157914297906314
1622,0,0.0,0.0,-0.7408254061135024,0.0200250312891113,0.0,0.5734478275994653,0.0160502154252756
1623,0,-0.5,0.0,0.8459480740479955,2.624709458251385,0.0,-0.3993628357471117,-0.3752667006208102
1624,0,0.0,0.0,-0.1382347925821579,3.5515823350616844,0.0,-0.3621827147835533,-0.4167274629372169
1625,0,-0.5,0.0,0.4018469258220199,-0.1122832111568031,0.0,1.372027024552795,-0.4151857612840172
1626,0,0.0,0.0,0.2934230916840309,0.1573395315573037,0.0,0.0638873122532056,-0.3825347227001803
1627,0,-0.5,0.0,0.0435778613889132,0.6322188449848024,0.0,-0.4700612141518819,0.8211488430355004
1628,0,-0.5,0.0,0.8192955191471606,-0.0965492580010727,1.0,-0.5128317800928893,0.9864963453411704
1629,0,0.0,0.0,0.7405486933030653,3.300554264258895,0.0,0.8354419564116179,-0.0224923259047173
1630,0,-0.5,0.0,-0.8535515075780976,-0.073663507956374,0.0,0.755320382542676,0.7971974066375762
1631,0,0.0,0.0,-0.730876082451605,-0.0657965313785088,0.0,-0.0464324294633539,0.3332002697977893
1632,0,-0.5,0.0,-0.2788613003475213,-0.1201501877346683,0.0,-0.4878090460235214,0.3050642146268944
1633,0,-0.5,0.0,0.7785552859417114,6.279277668514214,0.0,-0.2530103569706624,-0.4200861701102591
1634,0,0.5,0.0,-0.5042236156758688,-0.125871625245843,1.0,-0.2287444080292461,-0.4322546010158712
1635,0,-0.5,0.0,-0.9022617747249284,0.634364384051493,0.0,0.4017796656718604,0.0706705025672085
1636,0,0.0,0.0,0.160103917116582,3.318433756481316,0.0,-0.3528571690133109,-0.201164535355899
1637,0,0.0,0.0,0.0714518301600219,-0.1144287502234936,0.0,-0.529334578366931,0.4903987776508321
1638,0,-0.5,0.0,-0.5946152920840309,0.0622206329340246,0.0,0.6569139034854837,0.0587223147549107
1639,0,0.0,0.0,0.8173691044859641,-0.0643661720007151,0.0,-0.509267566264472,1.7706718790865417
1640,0,0.5,0.0,-0.8748125689303508,3.4121222957268014,0.0,1.15312082318692,-0.0549781821685685
1641,0,0.0,0.0,-0.4135217389197008,0.0915430001787949,0.0,1.6722265961147629,-0.4241056065632442
1642,0,0.0,0.0,-0.6881865220592545,1.1736098694797068,0.0,0.9155635302805598,-0.2819386898288986
1643,0,0.0,1.0,0.7623155927228056,4.848918290720544,2.0,-0.2740294535889314,-0.4136991204041461
1644,0,-0.5,0.0,1.4693309234056298,0.764527087430717,0.0,-0.4777511275488096,-0.3774140707806241
1645,0,0.0,0.0,-0.0031813160690389,0.2002503128911139,0.0,-0.46676553698177,-0.0595482263548391
1646,0,-0.5,0.0,-0.764448220115347,0.6930091185410334,0.0,0.6772982770932128,0.1001280162979889
1647,0,0.0,0.0,0.3829564296292445,5.666368675129626,0.0,-0.2686098955758585,-0.3999339270720057
1648,0,-0.5,0.0,1.5237023469035704,7.759699624530663,0.0,-0.1313876631817932,-0.4004294740319628
1649,0,0.0,0.0,0.2499086803663008,-0.0443411407116037,1.0,-0.5298716516835418,0.7545253073079411
1650,0,0.5,0.0,0.9447451223859342,8.220275344180225,0.0,-0.0957699373211027,-0.4015857502718625
1651,0,0.0,0.0,-0.3500769552425841,0.0064366172000715,0.0,-0.4079071839659202,-0.1336049664817542
1652,0,0.0,0.0,-0.2987476101574751,-0.0421956016449132,0.0,0.7063246486136795,-0.0362575192368576
1653,0,-0.5,0.0,-0.0076580710913985,-0.0936885392454854,0.0,-0.5112449725665391,0.409184136991204
1654,0,0.0,1.0,0.0349891892534966,4.9783658144108704,0.0,-0.3039590847782436,-0.4388068330419701
1655,0,-0.5,0.0,-0.335345963716253,-0.0600750938673341,0.0,1.1449670737438282,-0.4135889988574889
1656,0,-0.5,1.0,-0.3811533901064595,-0.130162703379224,0.0,-0.462908374071565,0.4816991754649194
1657,0,-0.5,0.0,-0.8299198810663666,-0.0393348828893259,0.0,0.3313986487723602,-0.0480405247291698
1658,0,-0.5,0.0,-0.5407796691871913,1.6234578937958162,0.0,0.5744975618092047,0.1354770327749253
1659,0,0.0,0.0,0.4403805065518807,-0.1108528517790094,4.0,-0.4290727551250831,0.194392060236486
1660,0,0.0,0.0,-0.6791730869473069,0.0100125156445556,0.0,-0.4709888862442097,-0.1571709774663785
1661,0,-0.5,0.0,-0.3337350369089945,1.3130699088145896,0.0,0.5895112022508254,-0.0205101380648891
1662,0,-0.5,0.0,-0.9168218035594607,0.8524941891650277,0.0,-0.2024034030918334,-0.3187192864123777
1663,0,1.0,0.0,0.0818312043043823,-0.0593599141784373,1.0,-0.2420980036740697,0.0972097953115751
1664,0,0.0,0.0,-0.4298548447434039,-0.0479170391560879,0.0,-0.3583499642968306,0.022657508224703
1665,0,0.0,0.0,-0.0986260856461398,7.0495261934561055,0.0,-0.1830931761173261,-0.4301072308560574
1666,0,0.0,0.0,-0.2738628447398789,-0.1237260861791525,12.0,-0.5275036466057577,0.6619681473426294
1667,0,-0.5,0.0,0.1712764171507305,-0.1108528517790094,0.0,-0.2514479618677945,-0.4277396176029292
1668,0,0.0,0.0,-0.5350603502708304,0.260325406758448,0.0,0.2809137570109428,-0.3279144355582474
1669,0,-0.5,0.0,-0.8962974680337219,0.0443411407116037,0.0,-0.4606136062642278,-0.0989717400580891
1670,0,0.0,0.0,-0.6577463504091868,-0.1201501877346683,2.0,-0.4703785756571519,-0.1508389885335939
1671,0,-0.5,0.0,-0.8127125742619192,0.2939388521365993,0.0,1.234145656724707,-0.378184921607224
1672,0,-0.5,0.0,0.370314002946022,-0.1129983908456999,0.0,0.2647527326656536,-0.3428909659036161
1673,0,0.5,0.0,-0.3464479636713092,-0.1323082424459145,4.0,-0.5144674124662041,0.6425867551309759
1674,0,-0.5,0.0,-1.0753183188727389,0.4591453602717683,0.0,1.2888050729015996,-0.3274188885982904
1675,0,0.0,0.0,-0.5273917041675681,0.4441265868049347,0.0,0.2271087756559313,-0.1995677729293707
1676,0,0.0,0.0,0.8686949245671185,0.1294475236903272,0.0,-0.4908605989588101,0.8516525114595235
1677,0,0.0,0.0,-0.1412187084297385,-0.1051314142678347,0.0,0.0478239376018455,-0.4004845348052913
1678,0,-0.5,0.0,-0.6354295503725268,5.376720901126408,0.0,0.9513765555291088,-0.1232535410959846
1679,0,0.5,0.0,-0.3458822005365937,-0.1165742892901841,0.0,1.1514119535431582,-0.4161768552039313
1680,0,-0.5,0.0,0.3653842849154946,0.894689790809941,0.0,0.0667923906476005,1.1186422013297177
1681,0,-0.5,0.0,2.558606495436662,-0.0922581798676917,0.0,-0.522328212827508,0.5846077608160006
1682,0,0.5,0.0,-0.2419016338833955,1.224387627391382,0.0,-0.1966908959969728,-0.306495794733437
1683,0,-0.5,0.0,0.1581263898980436,0.3375648131593062,0.0,0.6744664359692648,-0.2730188445496717
1684,0,-0.5,0.0,-0.7343305863271266,4.347577328803862,0.0,0.9937809351178816,-0.1696147122386334
1685,0,0.5,0.0,0.5144055895987708,-0.1365993205792955,1.0,-0.5175922026719397,0.5130838162621995
1686,0,0.0,0.0,0.9175655793938844,0.0379045235115322,0.0,0.0015623951028678,0.6021170867344832
1687,0,0.0,0.0,0.7534431577690426,-0.1287323440014303,3.0,-0.5302866628827411,0.5864798271091718
1688,0,0.0,0.0,-0.8443917848020336,-0.0979796173788664,3.0,0.0512172644658866,1.7311933046099632
1689,0,0.5,0.0,-0.7268910654809141,1.3788664401930986,0.0,0.0155751261817138,-0.3475711316365438
1690,0,-0.5,0.0,0.3453428749315378,0.316824602181298,0.0,-0.2842826714515016,1.182677880710835
1691,0,-0.5,0.0,-0.4871837465592656,4.62149114965135,0.0,0.9682699525788674,-0.1625118724792489
1692,0,0.0,0.0,-0.3128229509482481,-0.0121580547112462,0.0,0.9949771438685148,-0.4087987115779041
1693,0,-0.5,0.0,2.2137306835291106,0.0143035937779367,0.0,-0.5007964553161104,1.508142111855961
1694,0,-0.5,0.0,2.7305755758644743,4.638655462184874,2.0,-0.3309836375731609,-0.4253720043498011
1695,0,0.0,0.0,0.6919882388243054,0.2610405864473449,0.0,-0.1335603688717188,0.0003578950266356
1696,0,-0.5,0.0,-1.0153456640909169,0.4791703915608796,0.0,-0.0494107451281957,-0.3085330433465938
1697,0,0.0,0.0,0.0514879702630666,-0.0958340783121759,5.0,0.4259235524958651,0.9858356160612276
1698,0,0.0,0.0,0.4207321345088634,-0.0557840157339531,1.0,-0.5179583890241743,1.1088964444505622
1699,0,-0.5,0.0,-0.3174759561683383,0.2731986411585911,0.0,-0.4605403689937809,0.5022368439164728
1700,0,-0.5,0.0,-0.1876412480100251,-0.0936885392454854,0.0,-0.3847886189281725,0.0479854639558412
1701,0,0.5,0.0,0.3827572669058088,-0.0522081172894689,0.0,-0.4967684054415291,0.3861136729665368
1702,0,0.0,0.0,0.1823325920543767,-0.0722331485785803,5.0,0.6668009349958194,0.4275744352829435
1703,0,-0.5,0.0,-0.0603621677188069,0.6336492043625961,0.0,1.220499111998096,-0.2817184467355844
1704,0,0.0,0.0,0.0582365903341747,-0.0479170391560879,0.0,-0.1714484501162641,1.3448869189367765
1705,0,-0.5,0.0,-0.4287955810550425,5.331664580725907,0.0,1.852976179577787,-0.3730092089143392
1706,0,-0.5,0.0,-0.8884966342821616,0.6329340246736993,0.0,1.6147353388139225,-0.3743857282475532
1707,0,-0.5,0.0,-0.7631422061501625,0.2503128911138924,0.0,0.3077918352649663,0.1790851652511459
1708,0,1.0,1.0,0.4808634144686431,-0.0922581798676917,2.0,-0.5284069062746032,0.5529478161520779
1709,0,0.0,1.0,1.073227991527653,-0.0758090470230645,0.0,-0.5117332210361853,0.9236720029732818
1710,0,0.5,0.0,0.9051610904775984,-0.082245664223136,0.0,-0.521156416500357,0.1283741930155409
1711,0,-0.5,0.0,-0.7849091055699028,1.938136956910424,0.0,0.4124234823101476,-0.2444973639654769
1712,0,-0.5,0.0,0.1663854741637038,0.2202753441802253,0.0,-0.1476707496444941,-0.3263727339050477
1713,0,0.0,0.0,1.31235368479679,3.5251206865725013,4.0,-0.3579349530976314,-0.4297218054427574
1714,0,0.0,0.0,-0.3738249068848174,-0.0722331485785803,7.0,-0.2957565104881874,-0.0107643811857337
1715,0,1.0,0.0,0.8435757463865404,-0.0536384766672626,1.0,-0.528309256580674,0.5965559486282985
1716,0,2.0,0.0,0.5904258248839723,-0.1129983908456999,4.0,-0.5310190355872103,0.1825539939708453
1717,0,0.0,0.0,-0.3574230634839993,5.838726980153764,0.0,-0.2350184008641997,-0.4177736176304596
1718,0,0.0,0.0,0.392165502460673,-0.1129983908456999,0.0,0.3794178857620643,-0.4345671534956708
1719,0,0.0,1.0,0.156790413399245,3.2733774360808154,0.0,-0.3698970406039633,-0.4269137060030008
1720,0,-0.5,0.0,-0.5360191513464854,1.9202574646880028,0.0,1.5854648430586324,-0.4195906231503021
1721,0,-0.5,0.0,-0.5259587900600176,0.1122832111568031,0.0,-0.455902008532142,0.69792283232618
1722,0,-0.5,0.0,0.856746923662955,5.340961916681566,0.0,-0.2604073212858023,-0.4256473082164439
1723,0,0.0,0.0,-0.1905264637468765,-0.0679420704451993,1.0,0.4049044558775961,-0.418599529230388
1724,0,0.0,0.0,-0.8175911797351048,2.4387627391382085,0.0,1.2459612696901454,-0.2456536402053767
1725,0,1.0,0.0,0.3166017551875941,4.627212587162525,7.0,-0.2875051113511666,-0.4348975181356422
1726,0,-0.5,0.0,0.0996659618127509,-0.1180046486679778,1.0,-0.5179828014476567,0.8093107767698597
1727,0,-0.5,0.0,-0.8769927838762794,1.793670659753263,0.0,1.6718848221860103,-0.2632180268971877
1728,0,0.0,0.0,0.0093659355074088,-0.1530484534239227,0.0,-0.4883217069166499,0.3062755516401227
1729,0,0.0,0.0,-0.6393282047463297,0.0786697657786518,0.0,0.6577439258838823,0.0550332429418971
1730,0,-0.5,0.0,4.790217761525551,-0.1251564455569462,0.0,0.3103063148836443,2.135724806254904
1731,0,-0.5,0.0,-0.6297454814957121,0.2324333988914715,0.0,-0.3945291758976142,0.5728798160970171
1732,0,-0.5,0.0,-0.3948233554424519,-0.0786697657786518,0.0,-0.4555602346033897,0.8724654837777197
1733,0,2.0,0.0,0.4768695849880656,-0.1122832111568031,0.0,-0.5080957699373211,0.6166531308932234
1734,0,-0.5,0.0,-0.7945217913541347,-0.0450563204005006,0.0,0.7042251801942009,1.038638897683318
