,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
825,0,-0.4316657880210746,-0.11817343307391794,-0.11771454627867979,-0.06528881144602142,-0.13382027127188242,-0.19662531246641107,-0.6077527686083299,0.7163429882890636,-0.6472444863466155,0.8561233174304204,0.9441955116962902,2.219090567131118,-0.5042134834441232,-0.37497554859869464,0.4097503581162999,0.7028901645732932,-0.6564145752173505,-0.6179251293615159,-0.4830776613039895
826,0,0.32511987466172837,-0.1355466843924724,-0.12258017142262356,-0.0640288151746981,-0.1818505538099537,-0.19662531246641107,-0.6796814537811418,1.7256554550236998,-0.9948702444846093,0.3229869127794163,-1.30337333816622,0.005128458401869578,-0.5042134834441232,-0.37497554859869464,0.10862610229881033,0.9089573283129304,-0.6915957081781613,-0.35580871103200284,-0.36708976429369516
827,0,-0.4316657880210746,-0.1088462095510682,-0.11595415456597945,-0.06197033289422221,-0.1818505538099537,-0.19662531246641107,-0.5302320667528757,0.8950450304802146,0.3806908811691611,1.3235737177953093,-1.1756705626058501,-0.43343884481587086,-0.5042134834441232,-0.37497554859869464,1.8156242274642045,1.065443246583524,-0.28541353672152714,-0.5818415704745958,-0.36708976429369516
828,0,-0.17940390046014026,-0.1424835288503247,-0.1220693176846325,-0.06695603558201255,-0.13382027127188242,-0.19662531246641107,1.2308145987357386,-0.9388378150828212,0.5968837161988338,2.603101088957719,0.48446551967895857,-0.48667533827004744,-0.5042134834441232,1.078627414072001,-0.6764926605253317,-0.6394008405223923,-0.9628448365099165,-0.545077189721885,-0.4830776613039895
829,0,0.8296436497835971,-0.12020199297523088,-0.12091989677415262,-0.05804383288591234,-0.13382027127188242,-0.19662531246641107,-0.49119759736031315,0.15940911787048803,-0.15986900805642676,0.26719879955011294,-0.4605350194677787,0.5974900760427868,-0.5042134834441232,-0.37497554859869464,0.9633798492807469,-0.668570879260489,-0.6208012416059154,1.3789254030033198,-0.4830776613039895
830,0,-0.4316657880210746,-0.11732523405085435,-0.10926652720827107,-0.06632244792208956,-0.03775970619573986,-0.19662531246641107,0.8622897346110121,-0.9280073882833575,0.6677031681195642,-0.5844697354746555,0.9441955116962902,-0.3979478491797532,0.9584423770954221,-0.37497554859869464,-0.793178309654609,0.3725570717322203,-0.9582635096132999,-0.6172443074957249,1.3727286908607195
831,0,0.32511987466172837,-0.12966564011717477,-0.12194385046631936,-0.06416067524960403,-0.1818505538099537,-0.19662531246641107,-0.6396053342222047,0.7821586588396506,-0.686308895008918,-0.458496576569777,-0.9968866768213323,2.4802028921682697,-0.5042134834441232,-0.37497554859869464,0.7331452620202913,1.1403234398589328,-0.9709702087416516,-0.5287374649429023,-0.4830776613039895
832,0,0.5773817622226627,-0.12945803895768368,-0.12192138830447302,-0.06323032916554554,-0.1818505538099537,-0.19662531246641107,-0.6671268280916799,2.5937558184884053,-0.9690281267330279,-0.1341156923897146,-0.9968866768213323,8.920128552712393,-0.5042134834441232,-0.37497554859869464,0.06565316162485609,2.314632559674641,-0.8910130883761725,-0.4286566506716337,-0.4830776613039895
833,0,-0.4316657880210746,-0.12839630731342924,-0.12180651039103031,-0.06611659969404197,-0.1818505538099537,-0.19662531246641107,2.266105216726119,-0.399815804371051,0.027776605649706573,-0.456247055875047,0.5355466299031065,0.1521625831800716,-0.5042134834441232,-0.37497554859869464,-0.47480214334757576,-1.0157960052582078,0.011335429997056555,-0.46678267515592653,-0.4830776613039895
834,0,-0.4316657880210746,-0.1193626911447169,-0.11369414019621119,-0.0656917172304562,-0.13382027127188242,0.9162924185641297,2.193025234000998,-0.6489156207587161,0.30873233327528327,1.1251659925201254,0.48446551967895857,-0.42752367887651793,-0.5042134834441232,-0.37497554859869464,-0.47448847224776586,-0.8513332935525315,-0.9277501436792305,-0.5062703433718012,-0.4830776613039895
835,0,-0.17940390046014026,-0.13835523150730186,-0.12288405238360191,-0.06620450641064593,-0.1818505538099537,-0.19662531246641107,-0.7299547802319561,0.9094161737333492,-1.0369868717789883,-0.06842968810359933,0.10135719299784886,-0.2982350519163748,-0.5042134834441232,-0.37497554859869464,-0.6285009822544194,-1.0095396966816723,1.518332658593558,-0.47971829060595444,-0.2511018672834009
836,0,0.5773817622226627,-0.12041552559642173,-0.1209430007120517,-0.06076161554091787,-0.13382027127188242,-0.19662531246641107,-0.7636165277137446,1.2863983373300663,-1.117884629927987,0.007604111378273819,-0.9202650114851103,0.14286732241823122,-0.5042134834441232,-0.37497554859869464,2.352001808139108,0.44423090686215483,-0.28636437815290045,0.7124007963939867,-0.4830776613039895
837,0,0.07285798710079405,-0.11432094869993326,-0.12034133566259615,-0.0653327648043234,-0.13382027127188242,-0.19662531246641107,-0.6995276306352255,0.6165780952709268,-0.6138077304693377,-0.01489109556902593,-0.5116161296919266,0.2476502619153407,-0.5042134834441232,-0.37497554859869464,1.3297476938586927,0.6491641146722948,0.44733944634676126,0.2875679521404383,-0.4830776613039895
838,0,0.07285798710079405,-0.11999735754658968,-0.12089775550033265,-0.06491887068031313,-0.1818505538099537,-0.19662531246641107,-0.6551204393318889,-0.8836442938932466,-0.14323740888281752,-0.5111353608264584,-1.1501300074937761,0.015268742869331785,-0.5042134834441232,-0.37497554859869464,-0.2988326563542303,-0.4818982721081118,-0.5792235390158662,0.13234056674010328,-0.4830776613039895
839,0,-0.17940390046014026,-0.13347363852841135,-0.12085700272098286,-0.06651950547847675,-0.13382027127188242,-0.19662531246641107,0.8563139520776002,-0.7593026631378653,0.49637994189555523,-0.5349802801905962,0.9441955116962902,-0.4968156227375097,-0.5042134834441232,0.3518259327366531,-0.6915488733162063,0.3943368459642844,-0.9654380404136618,-0.6179251293615159,-0.36708976429369516
840,0,0.07285798710079405,-0.14100066342538833,-0.12317028450312956,-0.0670103179795155,-0.1818505538099537,-0.19662531246641107,-0.4609897425354509,0.5426396046207419,-1.046688139235059,-0.5889687768641155,1.3528443934894738,0.6693170910206442,2.4210982376349675,-0.37497554859869464,0.30717990847846754,-1.0613497520811066,1.3041340161441983,-0.45452788157168955,-0.4830776613039895
841,0,-0.4316657880210746,-0.1021466235612057,-0.10659352994855653,-0.06575764726790917,-0.03775970619573986,0.9162924185641297,-0.5328636040152956,-0.8392811995031357,-0.5746595354132135,-0.5673733781947078,0.1779788583340708,-0.5238563813174089,2.4210982376349675,1.078627414072001,-0.7398542226869286,0.056652590545782304,-0.9414076842389556,2.690188316516676,2.1846439699327798
842,0,0.5773817622226627,-0.141125224121083,-0.12318376180023737,-0.06451230211601984,-0.1818505538099537,-0.19662531246641107,-0.6538046707006789,1.2039204717033811,-0.27953393266107485,0.4710053744926487,-1.30337333816622,0.8924033493048127,-0.5042134834441232,-0.37497554859869464,-0.12945026245689237,1.0426077202791695,-0.36217237227238713,-0.24074981571333348,-0.4830776613039895
843,0,0.07285798710079405,-0.13288642382013655,-0.12229233486296404,-0.0629153300977147,-0.1818505538099537,-0.19662531246641107,-0.6314914276630765,0.5511789795972422,-0.7615151631204564,-0.06618016740886935,-1.30337333816622,-0.35738671130990435,-0.5042134834441232,-0.37497554859869464,1.9928483988567895,0.2476264098445276,0.38467035200625055,-0.5049086996402193,-0.4830776613039895
844,0,-0.4316657880210746,-0.13602713279015177,-0.12263215528289652,-0.06509102133366253,-0.1818505538099537,-0.19662531246641107,-0.4039731018496854,-0.5135352857654198,2.512785290522945,-0.5813204065020336,1.122979397480808,-0.48160519603631635,2.4210982376349675,0.3518259327366531,-0.7216612988979553,-1.0467647327120584,0.8658825564112478,-0.557331983306122,-0.4830776613039895
845,0,-0.4316657880210746,-0.14087906846054357,-0.12315712809404813,-0.06618252973149494,-0.1818505538099537,-0.19662531246641107,-0.25814207855724675,0.20106460556073302,-0.5257681797041076,-0.14446348758547248,-0.9968866768213323,2.0112147355481427,-0.5042134834441232,-0.37497554859869464,-0.23202071209472477,1.740459840063098,-0.7546105630391713,-0.43342240373217034,-0.36708976429369516
846,0,-0.17940390046014026,-0.12471583532873719,-0.12168104317271718,-0.06520090472941747,-0.1818505538099537,-0.19662531246641107,-0.6362610889512127,-0.5214498284265664,0.3088540230377386,-0.5642240492220858,1.122979397480808,-0.20781751541483676,0.9584423770954221,-0.37497554859869464,-0.11313936526677836,-0.9897150188797754,0.5087983788655241,1.0010692674893464,-0.4830776613039895
847,0,-0.17940390046014026,-0.12576570404959214,-0.12152188271163454,-0.06348672375564039,-0.1818505538099537,-0.19662531246641107,-0.5421836318196996,0.8594295885050551,-0.14732299303869514,-0.32172571833019453,0.4333844094548106,0.6245308346226861,-0.5042134834441232,-0.37497554859869464,1.6051509194917717,-0.06346853412369877,0.5820131690812655,-0.5294182868086933,-0.4830776613039895
848,0,-0.17940390046014026,-0.12922078048969385,-0.12189571726236292,-0.06579427506649414,-0.1818505538099537,-0.19662531246641107,-0.6881243024980724,-0.4075220695937463,-0.9818554246443038,-0.3122777314123286,0.1779788583340708,1.6030682857327891,-0.5042134834441232,-0.37497554859869464,0.188612232750331,0.8756033832142757,-0.714761663051619,4.024599173466924,-0.36708976429369516
849,0,0.07285798710079405,-0.13806162415316448,-0.12285228446899066,-0.0662631108883819,-0.1818505538099537,-0.19662531246641107,1.3777420958875188,-0.6291292641058497,0.737331656299543,-0.5705227071673298,-1.226751672829998,-0.4520293663395516,0.9584423770954221,-0.37497554859869464,-0.749578026781035,1.964122871674241,-0.9557567458396794,-0.5886497891325053,0.5608134117886593
850,0,0.07285798710079405,-0.1479968225002381,-0.12392725935735124,-0.06083487113808783,-0.1818505538099537,-0.19662531246641107,-0.7029815232921517,-0.794293272797671,0.47813445718380876,-0.548477404358976,-0.9202650114851103,0.21300428998484483,-0.5042134834441232,-0.37497554859869464,2.671318987745571,0.4603409014467337,-0.15437029945226619,0.2977802801273024,-0.4830776613039895
851,0,-0.17940390046014026,-0.1365906216516276,-0.12269312400790802,-0.06607264633574,-0.1818505538099537,-0.19662531246641107,-0.6536950233147448,-0.6991104834254612,0.6910676025109893,-0.5741219402788977,0.4333844094548106,-0.4976606464431315,2.4210982376349675,0.3518259327366531,-0.7395405515871186,-0.0866950797140867,0.9106585438159162,0.07174742068470935,3.692486631066606
852,0,-0.4316657880210746,-0.13893651475387692,-0.12294694643677166,-0.06680739997535469,-0.1818505538099537,-0.19662531246641107,-0.47518907901392515,-0.5843496148388363,0.682387731093888,3.314849436770283,0.48446551967895857,-0.5078009309105938,-0.5042134834441232,2.5322303767426964,-0.8060388247468143,-0.5776588952577079,-0.9716617297826504,-0.37691418887152206,-0.4830776613039895
853,0,-0.17940390046014026,-0.10631644113612677,-0.11142995428210005,-0.06580892618592814,-0.03775970619573986,-0.19662531246641107,-0.7402068108168005,0.7896566466238948,-0.9767225105656547,0.43186371440434707,-1.252292227942072,-0.49512557532626594,-0.5042134834441232,1.8054288954073487,0.8140724057712416,2.040684447879594,-0.9934446425741107,-0.6172443074957249,-0.4830776613039895
854,0,-0.4316657880210746,-0.11196022694343458,-0.11785092368988971,-0.06529613700573841,-0.13382027127188242,-0.19662531246641107,-0.7616428747669296,1.9422639910129738,-0.650430364225979,-0.5354301843295421,-1.30337333816622,-0.33626111866935804,-0.5042134834441232,-0.37497554859869464,-0.7909826119559398,0.6396623460216816,1.2498496144257973,-0.5021854121770556,-0.4830776613039895
855,0,0.5773817622226627,-0.1437469301923705,-0.12346742681555402,-0.06613857637319297,-0.1818505538099537,-0.19662531246641107,-0.6381799182050605,0.7440438876030765,-1.1223791714822802,-0.4845910166286447,-1.30337333816622,0.1056862793708698,-0.5042134834441232,-0.37497554859869464,-0.6002705832715297,0.9095047553133773,1.2010973810353864,-0.003823806418085323,-0.4830776613039895
856,0,-0.17940390046014026,-0.12626691256322062,-0.12157611278809213,-0.06268091218677083,-0.1818505538099537,-0.19662531246641107,-0.7460181222713113,0.2135612518678065,-0.5530945135748164,0.3999205205391814,-1.8397249955197736,0.5501687485279632,-0.5042134834441232,-0.37497554859869464,0.8306969740611656,-0.44584629393582614,-0.5646151570247678,1.496026763919362,-0.4830776613039895
857,0,-0.4316657880210746,-0.13353591887625868,-0.12085186851256083,-0.06654148215762774,-0.13382027127188242,-0.19662531246641107,-0.11823201410525298,-0.749721900969109,-0.676033092280927,-0.552976445748436,0.10135719299784886,-0.32612083420189586,-0.5042134834441232,-0.37497554859869464,-0.7172699035006168,-1.0450833497821144,0.8461742067427838,-0.5934155421930419,-0.4830776613039895
858,0,-0.4316657880210746,-0.12753327963611627,-0.12171313197535481,-0.06562578719300324,-0.1818505538099537,-0.19662531246641107,0.7236954387902284,0.5251442997908391,-0.6071786307867296,-0.2528903850714573,0.10135719299784886,0.024564003631172143,-0.5042134834441232,-0.37497554859869464,-0.20912272180860317,-0.7916637505038244,-0.20900046169116654,-0.5212484244192019,0.444825514778365
859,0,0.07285798710079405,-0.12977537215862006,-0.12098535793153338,-0.06522068374065336,-0.13382027127188242,-0.19662531246641107,-0.4603318582198459,-0.611842236714398,-0.33317517893421617,-0.5372298008853261,0.1779788583340708,-0.3328810238468707,-0.5042134834441232,-0.37497554859869464,-0.2583690844787551,-0.04423038525085218,-0.8357778452263983,1.1916993899108106,0.09686182374748206
860,0,-0.17940390046014026,-0.12656645137905778,-0.12169516224587774,-0.06597741405941905,-0.1818505538099537,-0.19662531246641107,0.2175082816251584,-0.46688113955234545,-0.36289540977125956,-0.5727722278620597,-0.4605350194677787,-0.46808481674636676,0.9584423770954221,1.078627414072001,-0.54506446970499,-1.0560318897910514,-0.16716343871074285,-0.2666210466133893,-0.4830776613039895
861,0,0.07285798710079405,-0.04707893314076887,-0.10693688013677917,-0.05982394389714238,-0.13382027127188242,-0.19662531246641107,3.1030985372545627,0.35893890390676153,-0.44643243932564214,1.6335576695290999,0.48446551967895857,0.14202229871260938,-0.5042134834441232,-0.37497554859869464,0.8438711602531808,-0.6420206697388166,-0.6807042517824311,0.7484843552809066,-0.4830776613039895
862,0,0.07285798710079405,-0.1316319196706404,-0.12215659922780686,-0.06601404185800402,-0.1818505538099537,-0.19662531246641107,-0.6296822457951627,-0.306299234506451,-0.7786654399701047,3.048506186514254,0.48446551967895857,-0.47315495898009785,-0.5042134834441232,1.078627414072001,-0.21320044610613167,-0.3860985470299124,-0.7994729905739645,-0.4640593876927628,-0.4830776613039895
863,0,-0.4316657880210746,-0.1384175118551492,-0.1228907910321558,-0.06536206704319138,-0.1818505538099537,-0.19662531246641107,-0.4742022525405177,-0.031373015750834045,0.24524020098567528,0.37202646392452976,-1.1756705626058501,-0.12754026338076097,-0.5042134834441232,-0.37497554859869464,0.41100504251553943,1.218175379708196,-0.671455157859073,0.22288987489029868,-0.4830776613039895
864,0,-0.4316657880210746,-0.12793068756999923,-0.12190053058275857,-0.0653547414834744,-0.1818505538099537,-0.19662531246641107,-0.4632375139471012,-0.6818234560340096,0.9386783403096645,-0.4845910166286447,1.122979397480808,-0.3379511660806018,-0.5042134834441232,-0.37497554859869464,-0.26715187527343187,-0.6493718323162457,1.7283821747969248,0.4346254751512819,-0.4830776613039895
865,0,0.5773817622226627,-0.11723033066365841,-0.11965367262207176,-0.06276149334365778,-0.13382027127188242,-0.19662531246641107,-0.6677847124072849,3.0013547655374526,-1.1352982354439323,2.146448387927534,-0.9968866768213323,7.6111868327041465,-0.5042134834441232,-0.37497554859869464,0.8736699147351198,2.3305079426875994,-0.7425953849518182,-0.5178443150902472,-0.4830776613039895
866,0,0.32511987466172837,-0.13121078588995846,-0.12211103312806142,-0.06410207077186807,-0.1818505538099537,-0.19662531246641107,-0.765864299125395,-0.29255292356867013,-1.1461425887014278,0.07418992394228108,-0.9202650114851103,0.7352289400591485,-0.5042134834441232,-0.37497554859869464,2.662536196950894,0.38917539138864266,-0.37444687075011474,-0.09028818337353507,-0.4830776613039895
867,0,0.32511987466172837,-0.09206313867163843,-0.11787531117989432,-0.06411672189130206,-0.13382027127188242,-0.19662531246641107,-0.6994728069422584,1.809174707842641,-1.0782576554785959,-0.2402930691809694,0.9441955116962902,0.5239730136536859,-0.5042134834441232,-0.37497554859869464,-0.3327091351336978,-0.3704968775171771,-0.8435574569376341,0.10987344516900215,2.300631866943074
868,0,0.07285798710079405,-0.12124296450353622,-0.12103252847141069,-0.06385959474523549,-0.1818505538099537,-0.19662531246641107,-0.4632375139471012,-0.14321800019914185,3.0769370343517597,-0.4647952345150209,1.122979397480808,-0.2559838666352823,-0.5042134834441232,-0.37497554859869464,0.4433131657959576,-0.7479868962538861,1.5548103935062414,-0.40414706350315976,-0.4830776613039895
869,0,-0.17940390046014026,-0.13217761414701695,-0.12221564262466009,-0.06618252973149494,-0.1818505538099537,-0.19662531246641107,1.355702971314752,-0.6166326177987762,-0.20353967346478472,-0.5669234740557618,-1.226751672829998,-0.4520293663395516,0.9584423770954221,-0.37497554859869464,-0.7128785081032785,1.967602943319939,-0.9884311150268698,-0.5348648617350208,2.1846439699327798
870,0,0.32511987466172837,-0.14786336461199384,-0.12391281939616432,-0.064197303048189,-0.1818505538099537,-0.19662531246641107,-0.7387813947996563,-0.2590202559780229,-1.0196490730003105,0.7494960365002196,-1.226751672829998,-0.21457770505981158,-0.5042134834441232,-0.37497554859869464,0.40473162051934175,2.2916797275844765,-0.9569669076614272,-0.3319799457293198,-0.4830776613039895
871,0,-0.4316657880210746,-0.1186894702417958,-0.11217698160750407,-0.06598473961913605,-0.03775970619573986,-0.19662531246641107,-0.3177902565054322,-0.9494599644438337,0.22641020643131549,2.602201280679827,0.48446551967895857,-0.44442415298895493,-0.5042134834441232,-0.37497554859869464,-0.7903552697563201,-0.6633703227562439,-0.9761566165491422,-0.5185251369560382,2.068656072922485
872,0,-0.4316657880210746,-0.11806370103247264,-0.11792151905569251,-0.06275416778394079,-0.13382027127188242,-0.19662531246641107,-0.1748100652472818,-0.763676489345341,0.5193015053482085,-0.4031583674794196,1.225141617929104,-0.32105069196816477,-0.5042134834441232,-0.37497554859869464,-0.19187081131905948,0.11620482780867933,3.2052982381099806,-0.532141574271857,-0.36708976429369516
873,0,-0.4316657880210746,-0.1211688212322894,-0.12113136198353458,-0.06603382086923992,-0.1818505538099537,-0.19662531246641107,0.8396475494156072,-0.4972896455662243,1.0486040940896082,-0.5732221320010057,1.225141617929104,-0.4706198878632323,0.9584423770954221,1.078627414072001,-0.7862775454587916,0.3777576282364654,3.5964398269248923,-0.5716292424877317,1.1407528968401308
874,0,-0.17940390046014026,-0.10676426649445755,-0.12058553145066851,-0.06378707170403723,-0.1818505538099537,-0.19662531246641107,1.563155825502191,-0.8796870225626733,1.9169782491426328,-0.5570255829989499,0.5355466299031065,-0.4241435840540305,-0.5042134834441232,-0.37497554859869464,-0.7266800364949134,-1.0475467712841253,-0.6206283613456657,-0.4742717156796269,1.2567407938504251
875,0,-0.17940390046014026,-0.11177931736159233,-0.112965724376337,-0.06565875221172972,-0.08578998873381115,-0.19662531246641107,3.726005336746551,-0.6743254682497655,0.7336929329107146,-0.5831200230578176,1.122979397480808,-0.43935401075522384,0.9584423770954221,-0.37497554859869464,-0.7389132093874989,-1.0605286115804364,0.5935961465179945,-0.4538470597058986,-0.13511397027310657
876,0,0.07285798710079405,-0.1296952974256735,-0.12194705934658313,-0.06458336004527471,-0.1818505538099537,-0.19662531246641107,-0.47677896610997056,-0.23027796947175388,1.1829555765827187,3.1069937245772334,0.48446551967895857,-0.47653505380258526,-0.5042134834441232,1.078627414072001,0.387793381129608,-0.6703304660476396,-0.7001532810605207,-0.5348648617350208,-0.2511018672834009
877,0,0.32511987466172837,-0.12582798439743945,-0.12152862136018844,-0.062190099685732095,-0.1818505538099537,-0.19662531246641107,0.5666803821325049,-0.6445417945512404,-1.0103188595740216,-0.5277818139674602,-1.1501300074937761,-0.3387961897862236,-0.5042134834441232,-0.37497554859869464,-0.5215391372192486,-0.5139618535628562,-0.8562641560659859,0.03430221806620748,-0.4830776613039895
878,0,-0.4316657880210746,-0.13404009312073703,-0.1224171603052244,-0.06649752879932577,-0.1818505538099537,-0.19662531246641107,-0.28588286719859035,-0.40044063668640467,0.016842481255973537,-0.5633242409441939,-0.9968866768213323,0.042309501449231006,0.9584423770954221,-0.37497554859869464,-0.043504381108983886,1.6362532003351788,-0.9638821180714146,-0.6104360888378155,2.300631866943074
879,0,0.5773817622226627,-0.08932576909720588,-0.11607737556810793,-0.06477602226583169,-0.13382027127188242,-0.19662531246641107,-0.5109889505214298,-0.7999167636358542,-0.8454412009318684,-0.5750217485567897,0.1779788583340708,-0.449494295222686,0.9584423770954221,-0.37497554859869464,-0.8107438912439625,0.05978074483405004,-0.9678583640571573,2.93188007887246,2.300631866943074
880,0,0.32511987466172837,-0.1449421197248692,-0.12359674469018365,-0.06642427320215581,-0.1818505538099537,-0.19662531246641107,-0.6652628225307992,0.28645835532573527,-0.779435476827609,-0.24209268573675338,-0.9968866768213323,2.7649758809628335,-0.5042134834441232,-0.37497554859869464,-0.7596155019749513,1.3327440305160019,-0.7576359675935408,-0.5307799305402752,-0.4830776613039895
881,0,0.5773817622226627,-0.13643047218573445,-0.1226757960544837,-0.06356730491252735,-0.1818505538099537,-0.19662531246641107,-0.7143848514293047,0.7632054119405892,-1.1220260716797459,0.22940685187864934,-0.9968866768213323,1.3461810792237465,-0.5042134834441232,-0.37497554859869464,0.13152409258493195,1.352725116032312,-0.7386191389660755,-0.45657034716906236,-0.13511397027310657
882,0,-0.17940390046014026,-0.1429610115171542,-0.1233823914885643,-0.06688578346432655,-0.1818505538099537,-0.19662531246641107,-0.7171260360776589,2.4117213372820347,-0.735966297747251,-0.5790708858073036,-1.30337333816622,-0.46977486415761044,2.4210982376349675,0.3518259327366531,-0.6520263147401607,0.46206138630528093,1.2548631419730383,-0.6124785544351883,-0.4830776613039895
883,0,-0.4316657880210746,-0.12302240301345986,-0.12203658710594212,-0.06616714605608924,-0.1818505538099537,-0.19662531246641107,-0.33440183547445806,-0.9717456503581148,1.0112293777027102,2.883391367521074,0.48446551967895857,-0.4486492715170642,-0.5042134834441232,-0.37497554859869464,-0.6454392216441531,-0.6318541683019464,-0.9644007588521636,-0.5382689710639755,0.3288376177680707
884,0,-0.17940390046014026,-0.12904580236955138,-0.12211424200832519,-0.06480532450469968,-0.1818505538099537,-0.19662531246641107,-0.7606560482935222,2.0116203780172315,-0.8291168185356054,0.348181544560392,0.9441955116962902,2.1540237417982357,-0.5042134834441232,-0.37497554859869464,0.8742972569347396,0.03334784109818767,-0.717527747215614,-0.34968131423988436,-0.4830776613039895
885,0,0.8296436497835971,-0.14194673156649776,-0.12239052659903517,-0.06388230398035818,-0.1818505538099537,-0.19662531246641107,-0.5249141685350687,1.0400061276422672,-0.38239968530447027,0.2064617407924036,0.4333844094548106,-0.07768386474907178,-0.5042134834441232,-0.37497554859869464,0.7861556778881619,0.2299523381158149,1.4175434668679916,0.9758788584550816,-0.4830776613039895
886,0,-0.4316657880210746,-0.11560214442707828,-0.11174346188386969,-0.06585727488006032,-0.08578998873381115,-0.19662531246641107,3.797495432375626,-0.6874469468721927,0.4107302982683824,-0.5763714609736277,1.122979397480808,-0.48498529085880376,0.9584423770954221,0.3518259327366531,-0.7539694221783734,-1.067371449086022,0.6183180237336994,-0.5736717080851046,0.09686182374748206
887,0,-0.17940390046014026,-0.13037444979029433,-0.1220205427046233,-0.06194835621507123,-0.13382027127188242,-0.19662531246641107,-0.667839536100252,0.6336568452239273,0.7423887636409248,-0.05448265979627349,1.3528443934894738,-0.41907344182029943,-0.5042134834441232,-0.37497554859869464,-0.15454395044168318,-1.0155613936865877,0.9461854372972264,-0.5763949955482683,-0.4830776613039895
888,0,-0.17940390046014026,-0.14589115359682847,-0.12369942885862407,-0.06582357730536213,-0.1818505538099537,-0.19662531246641107,-0.18084067147366084,0.32998833996204124,-1.1804750610269423,1.3937587634708846,-0.9202650114851103,-0.3506265216649295,-0.5042134834441232,-0.37497554859869464,1.5468080949271332,1.0827262990262032,0.043491158403497904,-0.44976212851115294,-0.4830776613039895
889,0,0.32511987466172837,-0.13056129083383633,-0.12219478490294564,-0.06453427879517083,-0.1818505538099537,-0.19662531246641107,-0.6429495794931966,0.3487333094226515,-0.5126835378689507,-0.5786209816683576,-0.5116161296919266,-0.4520293663395516,0.9584423770954221,-0.37497554859869464,1.2256088887218108,-0.4640677926649857,-0.5353119529124464,0.7995459952152274,-0.4830776613039895
890,0,-0.4316657880210746,-0.1410273550030372,-0.12317317249536695,-0.06610927413432498,-0.1818505538099537,-0.19662531246641107,-0.7422901111495496,4.408268862275477,-1.2623164135635048,2.148697908622264,0.10135719299784886,5.001753629743872,-0.5042134834441232,-0.37497554859869464,2.089459097598234,-0.4807252142500114,2.3279309173428313,-0.5791182830114321,-0.4830776613039895
891,0,-0.4316657880210746,-0.14786633034284372,-0.12391314028419069,-0.06705427133781747,-0.1818505538099537,-0.19662531246641107,-0.6941549087244514,-0.9407123120288823,-0.8684525355207592,-0.5849196396136016,-0.9202650114851103,-0.45625448486766085,0.9584423770954221,-0.37497554859869464,2.5631024583111603,0.5233341084267252,-0.01520168995127004,-0.5484812990508396,-0.4830776613039895
892,0,-0.17940390046014026,-0.08792001267436622,-0.11769272589288621,-0.05975068829997242,-0.13382027127188242,-0.19662531246641107,-0.7513908441820852,2.644367236032053,-0.2732818717506645,0.2725976492174649,-0.9202650114851103,-0.3734421617167195,-0.5042134834441232,-0.37497554859869464,2.4429664270839746,0.7220501095889331,-0.3441928252064199,-0.472910071948045,-0.4830776613039895
893,0,-0.17940390046014026,-0.09861740384985716,-0.11645762787936384,-0.06467566209770885,-0.13382027127188242,-0.19662531246641107,0.7075772730579062,-0.9484185772515775,0.4851166566689512,-0.5619745285273559,1.225141617929104,-0.42752367887651793,0.9584423770954221,-0.37497554859869464,-0.6586134078361684,0.28833151752061154,3.464532188354383,-0.5593744489034947,1.604704484881308
894,0,-0.4316657880210746,-0.13320968848277268,-0.12084930140834982,-0.06643233131784451,-0.13382027127188242,-0.19662531246641107,-0.26548845341483573,-0.9292570529140649,-0.24457505729603604,2.2967163703354965,0.48446551967895857,-0.4672397930407449,-0.5042134834441232,2.5322303767426964,-0.7069187572068907,-0.7073208905064056,-0.966388881845035,-0.5123977401639197,1.1407528968401308
895,0,-0.4316657880210746,-0.1293364439928389,-0.11642361374856795,-0.06640229652300482,-0.03775970619573986,-0.19662531246641107,0.6041249644290221,-0.5191587766036029,0.005112386120934265,-0.5610747202494638,1.3528443934894738,-0.4621696508070138,-0.5042134834441232,0.3518259327366531,-0.8135669311422515,-1.0537639779320573,0.9951105509478871,-0.5900114328640872,0.9087771028195423
896,0,-0.4316657880210746,-0.12200515733195351,-0.10893248277281335,-0.06612539036570238,0.010270576342331427,0.9162924185641297,1.2116263061972599,-0.9769525863193954,0.8766664343109066,2.863145681268504,0.48446551967895857,-0.48160519603631635,-0.5042134834441232,1.8054288954073487,-0.8129395889426317,-0.6063988127811677,-0.9235145773031133,-0.5546086958429581,-0.36708976429369516
897,0,0.07285798710079405,-0.12776757237325623,-0.12173848212943854,-0.06482730118385067,-0.1818505538099537,-0.19662531246641107,-0.5949788481469998,1.5594500591396223,1.2550258396683587,2.5459632633115774,0.48446551967895857,-0.2754194118645848,-0.5042134834441232,-0.37497554859869464,0.7046011919375919,-0.7061478326483052,-0.7088837342031297,1.6703171615618433,-0.4830776613039895
