,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
562,0,3,52.9,52.9,497.0,1.0,0.0,1699.0,3569,146589.0,1430,121.0,1462,0,0,11186,37365,7297,762,0
563,0,1,202.12,905.69,317.0,4.0,1.0,30947.0,752,662972.0,104,194.0,100,0,0,299,37060,472,38,27
564,0,3,77.59,77.59,532.0,1.0,0.0,3529.0,4175,1589404.0,544,178.0,835,0,0,1137,3874,13107,729,0
565,0,1,211.6,647.26,354.5,4.0,0.0,53955.0,1398,861476.0,22,178.0,22,2,1,112,560,3899,44,0
566,0,1,95.51,129.51,188.0,2.0,0.0,40367.0,1767,620029.0,49,109.0,102,1,0,67,77330,377,62,45
567,0,2,62.07,62.07,173.0,1.0,0.0,10631.0,3056,407357.0,51,118.0,213,2,0,2306,69019,746,35,1
568,0,1,72.72,72.72,212.0,1.0,0.0,2085.0,30263,107123.0,27,161.0,1766,1,0,4957,21874,34139,8,0
569,0,4,98.64,95.12,544.0,2.0,0.0,25516.0,4441,538664.0,41,112.0,794,1,0,2384,8379,3444,1869,0
570,0,1,111.78,199.62,190.0,2.0,0.0,12453.0,848,816551.0,6911,176.0,24,0,2,262,10106,256,135,11
571,0,1,58.94,58.94,115.0,1.0,0.0,7778.0,1755,593824.0,131,210.0,77,0,1,157,1191,28237,23,0
572,0,2,170.88,219.85,366.0,2.0,0.0,1584.0,22443,428562.0,113,161.0,123,0,0,2556,16114,15266,136,0
573,0,6,232.23,232.23,744.0,2.0,0.0,1082.0,14388,546036.0,2800,85.0,1636,0,0,7567,28082,3209,6044,0
574,0,2,75.24,148.59,130.0,3.0,0.0,7320.0,558,801636.0,70,174.0,58,1,1,2811,21989,19859,396,22
575,0,3,52.89,52.89,367.0,1.0,0.0,1685.0,7866,156900.0,1106,121.0,1202,0,0,6285,40589,8250,1377,0
576,0,2,84.0,84.0,346.0,1.0,0.0,3997.0,973,584524.0,270,106.0,81,0,2,2598,37430,12782,128,0
577,0,1,365.82,913.08,620.4,3.0,0.0,85281.0,1490,1513196.0,120,201.0,69,0,1,692,440,18319,185,6
578,0,3,46.21,46.21,215.0,1.0,0.0,4523.0,15613,180702.0,497,121.0,299,0,0,1115,72652,10978,553,0
579,0,3,188.37,182.61,490.0,2.0,0.0,3556.0,2273,818002.0,443,201.0,1025,0,0,3114,9188,27971,2331,0
580,0,1,131.54,235.93,263.9,2.0,0.0,32958.0,2619,1110499.0,4751,176.0,70,0,1,786,7033,451,189,13
581,0,1,89.73,89.73,152.0,1.0,0.0,30599.0,1085,988521.0,50,194.0,166,1,0,562,37260,614,16,0
582,0,2,151.15,151.15,322.0,1.0,0.0,3487.0,1304,820377.0,208,178.0,213,0,0,1153,261,12676,291,0
583,0,3,29.75,29.75,532.0,1.0,0.0,1626.0,10768,247138.0,131,137.0,707,0,0,5966,43778,22810,1310,0
584,0,1,130.77,322.79,225.0,4.0,0.0,111979.0,710,801396.0,52,205.0,36,2,2,217,15087,33046,40,13
585,0,1,132.83,375.16,270.0,2.0,1.0,37065.0,1377,802194.0,7074,176.0,125,0,0,504,10310,52,279,10
586,0,1,97.21,384.82,171.0,5.0,0.0,11039.0,454,817817.0,7072,176.0,69,0,8,110,10373,258,173,14
587,0,9,527.12,527.12,3800.0,2.0,0.0,2931.0,12983,116695.0,1068,194.0,1024,0,0,4395,23447,3418,1277,0
588,0,2,115.33,115.33,268.0,1.0,0.0,4996.0,15261,727103.0,71,121.0,37,1,3,41,71534,10320,141,0
589,0,4,69.24,69.24,190.0,1.0,0.0,13607.0,4490,328960.0,98,161.0,141,0,0,462,4269,14425,252,0
590,0,2,116.13,238.71,296.1,2.0,1.0,14125.0,422,977292.0,46,164.0,327,1,0,807,37292,87,4122,1
591,0,1,172.98,795.21,290.0,2.0,1.0,23094.0,2756,649641.0,122,194.0,139,0,0,699,33321,421,5,1
592,0,1,132.77,657.26,190.1,4.0,1.0,12610.0,1351,670583.0,31,194.0,39,1,5,151,36562,468,4,24
593,0,1,74.62,208.43,98.5,4.0,1.0,12941.0,837,935697.0,66,194.0,34,1,3,238,37140,351,14,34
594,0,4,82.18,150.48,396.0,1.0,0.0,3116.0,11776,284259.0,1909,174.0,594,0,0,3298,34167,31999,3130,0
595,0,6,134.21,134.21,815.0,1.0,0.0,1525.0,4659,289580.0,1682,109.0,269,0,0,5315,70993,2086,1230,0
596,0,1,151.5,436.23,265.0,3.0,0.0,45719.0,971,1006350.0,114,201.0,45,0,1,142,212,19543,338,0
597,0,3,62.81,62.81,274.0,1.0,0.0,958.0,10570,122521.0,4341,121.0,615,0,0,9171,47292,20070,394,22
598,0,5,127.59,127.59,764.0,3.0,0.0,2780.0,440,523013.0,70,121.0,71,1,1,11055,40453,11179,42,0
599,0,2,75.9,75.9,241.0,1.0,0.0,1696.0,10310,290057.0,5526,121.0,1842,0,0,11083,58608,9737,2473,0
600,0,2,88.81,88.81,310.0,1.0,0.0,2296.0,11042,167126.0,4181,108.0,821,0,0,5456,81507,803,384,0
601,0,2,36.8,36.8,199.0,1.0,0.0,45955.0,1749,3369565.0,126,201.0,128,0,0,97,172,20753,438,3
602,0,1,50.4,95.66,86.0,2.0,0.0,3901.0,10987,160894.0,49,118.0,626,1,0,1545,51202,1802,25,0
603,0,1,106.94,422.43,182.0,3.0,1.0,2868.0,6717,431206.0,54,137.0,37,2,1,6007,42481,15721,1,5
604,0,2,139.29,139.29,666.0,2.0,0.0,1683.0,7945,369732.0,1496,194.0,871,0,0,6538,14487,1847,146,0
605,0,3,202.08,368.13,691.0,3.0,1.0,4329.0,17681,502874.0,3113,174.0,264,0,0,8612,24660,32687,5309,7
606,0,1,118.86,323.69,198.3,3.0,0.0,67431.0,2386,1033058.0,85,205.0,135,0,0,87,13503,32434,23,3
607,0,3,49.59,49.59,390.0,1.0,0.0,2699.0,2707,200242.0,1790,121.0,461,0,0,8263,40836,9803,1430,0
608,0,2,143.66,143.66,852.0,2.0,0.0,4344.0,4944,1031379.0,101,201.0,115,0,0,1016,4212,18623,2000,0
609,0,2,74.4,74.4,109.0,1.0,0.0,21004.0,479,659946.0,75,174.0,87,1,0,1303,23501,20784,374,8
610,0,1,87.92,87.92,232.0,1.0,0.0,4194.0,3166,586897.0,322,201.0,138,0,0,3100,6010,16185,1827,0
611,0,3,165.46,165.46,911.0,2.0,0.0,6854.0,2564,1023685.0,62,111.0,585,1,0,1743,60810,1605,79,0
612,0,2,102.37,102.37,539.0,1.0,0.0,1906.0,17815,607560.0,514,121.0,469,0,0,9973,44835,5890,1804,0
613,0,3,81.0,81.0,208.0,1.0,0.0,1807.0,6556,345679.0,57,210.0,64,1,1,5526,2279,35270,2148,0
614,0,1,75.195,176.595,129.3,3.0,0.0,7552.0,1318,480775.0,5616,176.0,93,0,0,114,7639,443,248,0
615,0,1,77.0,77.0,420.0,1.0,0.0,3637.0,1683,522078.0,1379,112.0,883,0,0,1095,16704,4429,916,5
616,0,2,111.73,98.45,491.0,1.0,0.0,5722.0,6184,1137633.0,385,174.0,280,0,0,2064,13800,18691,3710,0
617,0,3,49.26,49.26,195.0,1.0,0.0,3015.0,6500,197165.0,56,106.0,114,1,0,6301,55403,19043,138,0
618,0,1,162.14,516.03,273.0,4.0,0.0,45870.0,909,930058.0,162,201.0,74,0,1,145,142,19665,231,4
619,0,1,119.7,372.36,204.1,4.0,0.0,31071.0,2499,628655.0,37,205.0,68,1,1,185,36852,53008,42,19
620,0,1,130.04,130.04,222.1,1.0,0.0,42112.0,641,1446517.0,62,178.0,187,1,0,616,540,4191,213,0
621,0,1,76.11,76.11,129.0,1.0,0.0,19431.0,3840,336355.0,240,139.0,500,0,0,4659,4082,6991,258,0
622,0,2,117.69,117.69,358.0,1.0,0.0,3271.0,801,715439.0,67,112.0,651,1,0,1896,14878,4787,1051,25
623,0,1,91.515,176.77,155.0,2.0,0.0,9169.0,462,920761.0,6334,176.0,14,0,6,480,8882,377,198,1
624,0,2,88.7,88.7,232.0,1.0,0.0,3193.0,10134,178129.0,156,161.0,414,0,0,5549,338,8799,105,0
625,0,1,99.0,99.0,861.0,1.0,0.0,9570.0,7280,703030.0,1322,174.0,333,0,0,5163,16606,13129,2524,2
626,0,1,82.0,82.0,619.0,1.0,0.0,4295.0,4468,1198780.0,372,201.0,782,0,0,3123,8258,18508,3156,0
627,0,1,80.33,106.74,665.0,2.0,0.0,12388.0,3671,1049279.0,1195,137.0,242,0,0,3909,13728,6831,902,0
628,0,2,86.4,86.4,420.0,1.0,0.0,2279.0,12754,976852.0,10046,121.0,517,0,0,13272,50804,13418,1221,0
629,0,1,65.88,65.88,110.5,1.0,0.0,9609.0,870,869763.0,10169,176.0,146,0,0,143,14458,220,256,2
630,0,1,91.44,91.44,806.0,1.0,0.0,6092.0,4656,964567.0,449,137.0,1723,0,0,4858,21527,13699,1097,20
631,0,9,109.09,109.09,631.0,1.0,0.0,40573.0,1234,896696.0,88,109.0,62,0,1,228,76830,164,165,14
632,0,1,90.7,90.7,459.0,1.0,0.0,4039.0,12263,890849.0,2151,174.0,2008,0,0,6863,37571,41520,3930,6
633,0,1,77.81,140.25,130.0,2.0,0.0,38408.0,207,834225.0,7318,176.0,145,0,0,414,11316,542,341,0
634,0,1,122.35,146.58,208.0,2.0,0.0,8809.0,4775,422295.0,95,178.0,22,0,1,432,4015,14238,1836,0
635,0,2,217.69,315.49,861.0,2.0,0.0,2863.0,5594,433160.0,331,112.0,648,0,0,3134,22753,943,952,33
636,0,3,82.64,82.64,410.0,1.0,0.0,3847.0,7606,318352.0,187,106.0,1630,0,0,6501,54891,22457,547,2
637,0,2,37.6,37.6,116.0,1.0,0.0,13839.0,12251,656915.0,118,210.0,121,0,0,383,130,13395,40,0
638,0,1,90.36,90.36,425.0,1.0,0.0,3962.0,6919,697211.0,160,164.0,1431,0,0,5957,44266,2976,3858,0
639,0,5,86.26,86.26,347.0,1.0,0.0,3852.0,13926,199467.0,2435,106.0,284,0,0,117,52922,30643,29,0
640,0,4,94.0,94.0,542.0,1.0,0.0,2558.0,7205,256383.0,2862,118.0,4926,0,0,5005,59796,254,62,1
641,0,1,167.52,473.76,283.2,3.0,0.0,52968.0,1116,1025410.0,35,178.0,54,1,1,147,224,3600,81,0
642,0,3,127.8,127.8,365.0,1.0,0.0,1609.0,13548,208138.0,3429,109.0,1863,0,0,14019,67693,4237,3930,0
643,0,1,120.52,162.03,203.0,1.0,1.0,22835.0,1505,1067704.0,37,205.0,95,1,0,145,21497,37937,20,3
644,0,2,190.43,190.43,615.0,2.0,0.0,2119.0,2186,518149.0,1557,109.0,302,0,0,1918,90536,708,715,0
645,0,2,26.44,26.44,214.0,1.0,0.0,9283.0,526,1369138.0,78,178.0,118,1,0,2654,5224,10610,360,12
646,0,1,98.28,98.28,258.0,1.0,0.0,16869.0,2318,839438.0,71,164.0,285,1,0,497,28546,881,5085,46
647,0,2,119.71,173.29,284.0,2.0,0.0,4327.0,7984,414911.0,4147,176.0,281,0,0,5373,21876,409,333,0
648,0,5,69.42,69.42,244.0,2.0,0.0,1937.0,14775,48191.0,4966,121.0,2512,0,0,7235,38137,10840,3279,0
649,0,3,90.3,90.3,383.0,1.0,0.0,20565.0,843,964563.0,317,139.0,113,0,0,1224,1211,6761,388,3
650,0,2,56.0,56.0,232.0,1.0,0.0,85176.0,259,1775510.0,65,201.0,111,1,0,259,352,19008,277,15
651,0,1,104.34,104.34,355.0,1.0,0.0,42360.0,504,2477745.0,50,178.0,56,1,1,424,570,4666,73,3
652,0,1,125.8,380.02,258.9,2.0,1.0,29908.0,1025,1213436.0,5880,176.0,54,0,3,743,8304,394,223,3
653,0,1,123.0,347.08,210.1,3.0,0.0,37469.0,644,766394.0,7087,176.0,106,0,0,350,8686,487,241,0
654,0,4,428.48,499.98,468.0,4.0,0.0,3723.0,7897,279879.0,93,106.0,46,0,2,2135,51602,24515,7,0
655,0,3,64.94,64.94,235.0,1.0,0.0,1080.0,17224,343394.0,2810,85.0,1378,0,0,4994,31122,267,3503,0
656,0,1,70.56,99.36,658.0,2.0,0.0,3591.0,7891,826288.0,350,174.0,851,0,0,4795,13145,5338,2774,0
657,0,1,107.625,273.47,180.3,3.0,0.0,83857.0,735,1068517.0,63,201.0,173,1,0,29,381,16634,147,10
658,0,4,108.17,108.17,940.0,1.0,0.0,1559.0,7632,750670.0,121,137.0,984,0,0,6605,11592,5791,1222,0
659,0,1,60.77,120.64,103.0,2.0,0.0,5356.0,1058,435179.0,109,161.0,54,0,7,308,444,20202,20,0
660,0,4,57.84,57.84,331.0,1.0,0.0,10401.0,5884,324090.0,1182,118.0,3215,0,0,2538,71514,2986,647,0
661,0,1,138.11,417.21,279.9,2.0,1.0,36758.0,1898,1015479.0,5041,176.0,94,0,0,56,6956,383,247,9
662,0,1,138.74,396.83,281.2,2.0,1.0,34600.0,2781,748431.0,4469,176.0,207,0,0,944,6716,500,138,3
663,0,1,132.16,132.16,279.2,1.0,0.0,84775.0,1280,1784797.0,33,201.0,57,1,1,300,41,16257,172,0
664,0,1,108.3,316.8,181.9,3.0,0.0,28555.0,2392,688131.0,39,205.0,61,2,2,218,36637,52707,47,3
665,0,3,115.75,115.75,271.0,1.0,0.0,5783.0,7899,171058.0,1654,111.0,112,0,0,4442,56481,5656,1047,0
666,0,2,125.82,175.97,377.0,1.0,0.0,12191.0,2212,681934.0,53,121.0,211,2,0,443,46336,13884,58,10
667,0,9,62.81,62.81,440.0,1.0,0.0,10887.0,594,905182.0,293,210.0,215,0,0,1271,2932,22917,121,0
668,0,2,123.6,123.6,291.0,1.0,0.0,2020.0,12409,200625.0,23,109.0,8,1,1,12225,89286,95,28,0
669,0,1,122.0,295.15,247.75,2.0,1.0,54820.0,1670,901237.0,4497,176.0,42,0,4,1023,6669,513,104,16
670,0,2,153.62,153.62,1580.0,2.0,0.0,2648.0,17070,1104530.0,546,106.0,501,0,0,972,39974,26727,88,0
671,0,6,480.66,480.66,1764.0,2.0,0.0,6751.0,890,375000.0,288,118.0,5619,0,0,387,50860,890,352,0
672,0,1,96.78,92.58,532.0,1.0,0.0,3186.0,7199,868438.0,340,161.0,136,0,0,4477,7320,6575,120,0
673,0,5,76.3,76.3,588.0,2.0,0.0,3621.0,9228,637852.0,26,210.0,434,1,0,2615,201,15426,220,0
674,0,1,125.975,228.75,302.0,2.0,0.0,18673.0,848,660109.0,67,164.0,190,1,0,414,36888,545,1281,2
675,0,5,99.18,99.18,1012.0,2.0,0.0,9134.0,4253,541497.0,182,178.0,58,0,1,127,3499,14699,2289,0
676,0,1,81.96,78.6,125.0,1.0,0.0,8622.0,1267,898219.0,7583,176.0,88,0,0,292,11198,589,386,12
677,0,2,168.5,168.5,528.0,2.0,0.0,20889.0,855,2041543.0,100,139.0,63,0,1,120,291,5414,194,20
678,0,3,181.38,168.78,992.0,4.0,0.0,1535.0,10339,330608.0,2826,85.0,1429,0,0,5092,10617,1172,3526,0
679,0,2,98.8,98.8,1051.0,1.0,0.0,1916.0,8658,424089.0,203,137.0,108,0,0,4326,20763,8174,29,0
680,0,1,146.87,328.0,684.0,4.0,0.0,11592.0,5371,763330.0,606,161.0,491,0,0,904,3231,16397,90,0
681,0,4,51.24,51.24,200.0,1.0,0.0,4010.0,8470,142501.0,1520,106.0,172,0,0,4942,54256,24141,42,0
682,0,3,50.22,50.22,182.0,1.0,0.0,3388.0,10350,768618.0,240,210.0,37,0,2,383,3204,14687,98,1
683,0,5,201.03,198.03,389.0,2.0,0.0,5839.0,3255,497081.0,70,139.0,94,1,0,272,3627,9344,81,4
684,0,6,69.43,69.43,298.0,1.0,0.0,1860.0,15967,166197.0,4778,121.0,684,0,0,6134,33036,6249,282,0
685,0,4,127.14,127.14,348.0,1.0,0.0,3977.0,4589,270568.0,56,112.0,772,1,0,3537,21006,1953,3807,0
686,0,2,92.1,80.55,528.0,1.0,0.0,4823.0,4247,353120.0,799,108.0,1316,0,0,2161,84640,957,746,0
687,0,1,111.285,111.285,472.0,1.0,0.0,38391.0,2088,783609.0,133,201.0,177,0,0,464,259,21328,288,1
688,0,3,156.82,273.66,262.0,2.0,0.0,6004.0,1898,975693.0,268,111.0,108,0,0,9950,47302,184,3,0
689,0,9,152.0,152.0,1188.0,2.0,0.0,19383.0,3834,148034.0,868,139.0,797,0,0,2736,3637,8642,1755,0
690,0,1,96.81,134.16,380.0,2.0,0.0,3537.0,11683,998807.0,4663,205.0,1539,0,0,10899,23551,34530,1149,0
691,0,1,237.0,658.48,484.1,4.0,0.0,39061.0,3323,735879.0,88,201.0,96,0,0,193,138,22096,162,1
692,0,1,61.7,61.7,194.0,1.0,0.0,4018.0,1766,450567.0,109,201.0,281,0,0,1763,6458,13631,761,0
693,0,7,77.5,77.5,1521.0,1.0,0.0,1930.0,11411,260645.0,4702,118.0,4720,0,0,4490,60055,1454,783,2
694,0,1,95.51,95.51,294.0,1.0,0.0,3939.0,13288,613548.0,1074,174.0,874,0,0,6991,36479,40169,2576,0
695,0,3,80.38,80.38,276.0,1.0,0.0,36436.0,5670,1766609.0,3906,176.0,185,0,0,785,8117,735,142,22
696,0,2,97.19,97.19,647.0,1.0,0.0,1719.0,25099,518572.0,6113,118.0,2513,0,0,7554,76795,3194,302,4
697,0,1,107.0,194.4,616.0,2.0,0.0,2500.0,4836,365169.0,3718,121.0,202,0,0,5455,48950,17157,1770,0
698,0,3,108.01,108.01,86.0,1.0,0.0,3620.0,7648,146462.0,609,118.0,1676,0,0,1249,61106,756,515,0
699,0,1,155.66,599.24,194.06,4.0,0.0,46044.0,1494,818654.0,58,201.0,64,1,1,37,133,20394,132,0
700,0,1,112.1,210.95,188.6,2.0,0.0,29405.0,746,1239224.0,85,194.0,58,0,1,245,40072,242,4,3
701,0,1,100.48,100.48,274.0,1.0,0.0,2731.0,262,528160.0,107,121.0,68,0,1,10880,40466,11070,179,0
702,0,2,46.28,46.28,800.0,2.0,0.0,2265.0,9478,322034.0,407,161.0,556,0,0,1245,1064,27890,38,0
703,0,2,48.8,48.8,179.0,1.0,0.0,28632.0,1151,1034836.0,50,161.0,201,1,0,932,1320,15175,244,0
704,0,2,100.35,90.6,258.0,1.0,0.0,9758.0,6047,577263.0,51,174.0,111,1,0,4112,13237,11837,1974,1
705,0,1,51.23,51.23,198.5,1.0,0.0,11006.0,1637,1081717.0,9813,176.0,75,0,3,773,14080,618,287,4
706,0,8,42.6,42.6,221.0,1.0,0.0,1630.0,14490,155190.0,6764,121.0,1365,0,0,15238,61435,4154,906,0
707,0,4,83.18,83.18,220.0,2.0,0.0,10127.0,6815,813456.0,337,174.0,276,0,0,6105,16528,14044,3165,4
708,0,3,101.34,99.34,637.0,1.0,0.0,5748.0,9140,819408.0,808,174.0,492,0,0,8975,24916,16060,1609,0
709,0,1,66.09,66.09,116.07,1.0,0.0,6852.0,1545,1013769.0,9395,176.0,195,0,0,842,13492,853,515,1
710,0,2,107.11,107.11,1310.0,2.0,0.0,1888.0,13937,543149.0,527,112.0,1597,0,0,5956,15654,359,2192,0
711,0,5,135.6,256.52,331.0,2.0,0.0,1594.0,10905,280734.0,848,194.0,214,0,0,7361,17449,1993,7,0
712,0,6,80.32,80.32,221.49,1.0,0.0,29990.0,2794,474353.0,6169,176.0,610,0,0,1806,10634,3200,2688,0
713,0,3,134.79,134.79,678.0,2.0,0.0,3621.0,13761,587830.0,291,210.0,1552,0,0,3166,1443,11890,79,0
714,0,1,90.57,120.07,163.0,2.0,0.0,73114.0,2421,1149330.0,3747,176.0,78,0,1,1365,4876,752,682,4
715,0,1,182.83,178.43,660.0,1.0,0.0,1523.0,7456,229782.0,3728,111.0,1736,0,0,7149,56008,3097,1773,0
716,0,4,112.39,112.39,346.0,2.0,0.0,13366.0,1270,204365.0,715,106.0,442,0,0,1283,47797,17016,226,0
717,0,1,233.2,690.75,333.9,4.0,0.0,28413.0,547,700690.0,61,161.0,213,2,0,708,259,15667,18,0
718,0,2,114.77,112.67,383.0,1.0,0.0,4505.0,9657,365670.0,3005,194.0,3066,0,0,3612,45506,3701,113,0
719,0,1,89.94,89.94,795.0,1.0,0.0,3168.0,7186,772737.0,3073,85.0,3078,0,0,7850,33029,4096,4997,0
720,0,3,55.21,55.21,413.0,1.0,0.0,2796.0,4496,600000.0,1338,106.0,1188,0,0,4235,52568,19898,862,0
721,0,2,105.45,100.45,237.0,2.0,0.0,1865.0,16189,386697.0,4563,121.0,511,0,0,6307,33052,6417,146,1
722,0,2,41.6,41.6,204.0,1.0,0.0,11584.0,3190,680288.0,32,161.0,228,1,0,1764,2951,14687,66,0
723,0,4,84.28,84.28,268.0,1.0,0.0,1577.0,3276,125850.0,1523,109.0,831,0,0,2934,75509,1939,1545,0
724,0,1,123.0,224.7,248.3,2.0,0.0,49472.0,2051,1344014.0,4075,176.0,31,0,1,1301,6182,308,141,4
725,0,1,129.84,372.38,216.8,3.0,0.0,23481.0,3743,854978.0,144,205.0,96,0,0,216,15266,35612,82,13
726,0,1,126.53,448.6,229.3,4.0,0.0,33762.0,314,971913.0,42,194.0,48,3,2,385,36450,313,40,14
727,0,2,80.35,80.35,165.0,1.0,0.0,13221.0,1708,448040.0,27,161.0,62,2,4,229,175,20759,50,32
728,0,1,223.02,613.52,379.0,4.0,0.0,18815.0,1976,727446.0,185,164.0,127,0,0,346,37710,1354,1354,4
729,0,1,67.24,67.24,140.0,1.0,0.0,8927.0,815,1124331.0,7849,176.0,72,0,3,292,11431,510,373,39
730,0,1,81.65,150.65,137.2,2.0,0.0,10669.0,465,674312.0,6005,176.0,137,0,0,848,8514,793,94,6
731,0,2,109.65,125.1,671.1,2.0,0.0,7476.0,2385,1915934.0,361,201.0,306,0,0,1708,5898,25216,1537,0
732,0,4,262.34,316.21,431.0,3.0,0.0,1448.0,5798,258065.0,3626,108.0,802,0,0,6347,84566,2557,752,0
733,0,1,94.73,157.92,160.2,2.0,0.0,33592.0,185,867528.0,56,194.0,52,3,2,365,36384,183,32,1
734,0,3,74.07,109.52,1422.0,2.0,0.0,3441.0,18633,1342221.0,2104,118.0,9883,0,0,2249,85306,2880,143,0
735,0,4,99.18,99.18,238.0,1.0,0.0,4114.0,4279,164149.0,367,106.0,200,0,0,243,45370,19417,239,15
736,0,1,70.33,70.33,625.0,1.0,0.0,1538.0,8439,780606.0,71,112.0,844,1,0,4153,30369,3050,1172,0
737,0,2,78.62,141.25,133.0,2.0,0.0,6858.0,233,648849.0,6574,176.0,192,0,0,102,8072,230,266,0
738,0,1,109.74,310.08,186.2,3.0,0.0,31025.0,2891,709494.0,75,205.0,112,1,0,77,37156,53151,24,2
739,0,1,171.77,616.81,253.6,4.0,0.0,15468.0,993,894581.0,38,161.0,65,1,1,183,740,19521,1,9
740,0,2,42.98,42.98,263.0,1.0,0.0,1772.0,16294,239646.0,2184,106.0,2093,0,0,2735,47177,28445,2713,0
741,0,1,224.97,641.59,395.0,4.0,0.0,16833.0,1311,827585.0,139,164.0,120,0,0,255,28303,418,4654,1
742,0,1,137.04,411.12,233.1,3.0,0.0,53577.0,248,941822.0,13,178.0,138,1,0,63,177,4420,161,2
743,0,2,76.0,76.0,323.0,1.0,0.0,11857.0,1544,1196078.0,40,121.0,56,2,1,112,46914,14469,80,9
744,0,1,57.22,55.72,100.0,1.0,0.0,33592.0,1411,1234745.0,139,194.0,70,0,1,452,37475,416,29,0
745,0,1,42.98,42.98,574.0,1.0,0.0,4268.0,5219,665116.0,591,106.0,889,0,0,765,44572,19084,348,0
746,0,1,75.6,130.41,136.0,2.0,0.0,12715.0,1931,405644.0,117,161.0,21,0,1,113,832,21730,80,7
747,0,2,63.44,63.44,315.0,1.0,0.0,1913.0,10660,419294.0,708,137.0,893,0,0,6370,22912,4845,1363,1
748,0,4,51.24,51.24,153.0,1.0,0.0,5806.0,3370,166473.0,338,106.0,391,0,0,3622,35871,9916,501,0
749,0,1,119.06,99.85,687.3,1.0,0.0,1186.0,10340,900351.0,39,85.0,717,1,0,8470,24387,1615,5971,31
750,0,3,155.57,153.41,344.0,3.0,0.0,2861.0,4995,542903.0,274,139.0,935,0,0,1559,3106,4336,647,0
751,0,1,93.7,93.7,459.0,1.0,0.0,7311.0,2470,716115.0,950,210.0,254,0,0,5299,2309,23236,321,2
752,0,1,131.7,388.93,226.0,4.0,0.0,12367.0,1146,712926.0,79,137.0,111,1,0,519,11335,10028,70,50
753,0,1,70.75,70.75,689.0,1.0,0.0,5944.0,7317,699647.0,2207,111.0,242,0,0,11366,52109,7117,197,0
754,0,3,111.18,111.18,233.0,1.0,0.0,2722.0,8024,163034.0,2669,121.0,303,0,0,9417,48366,18051,2016,1
755,0,3,89.08,89.08,400.0,1.0,0.0,1755.0,12211,337899.0,2151,194.0,975,0,0,5708,18676,3084,258,0
756,0,1,73.38,73.38,153.0,1.0,0.0,13422.0,5307,943036.0,165,161.0,895,0,0,293,3889,17571,134,0
757,0,3,42.98,42.98,291.0,1.0,0.0,40930.0,1131,5025593.0,66,109.0,51,1,4,368,76720,149,123,34
758,0,10,69.5,69.5,210.0,1.0,0.0,2183.0,4720,154597.0,3689,109.0,91,0,0,4556,89031,447,443,0
759,0,15,658.34,817.38,39924.0,7.0,0.0,2800.0,7707,249243.0,894,137.0,80,0,1,1579,36135,9786,2287,0
760,0,1,242.64,921.08,340.6,3.0,1.0,12122.0,563,798176.0,76,194.0,107,1,0,178,37488,250,15,38
761,0,5,49.59,49.59,476.0,1.0,0.0,10456.0,2566,1054446.0,513,210.0,488,0,0,1287,1529,23500,484,2
762,0,3,91.2,83.6,500.0,1.0,0.0,3367.0,18344,431818.0,1089,118.0,11772,0,0,4496,86244,1210,275,0
763,0,2,130.9,130.9,647.0,1.0,0.0,1440.0,7872,543163.0,4592,108.0,1034,0,0,6242,88173,5084,2065,0
764,0,6,131.03,131.03,337.0,1.0,0.0,4101.0,5389,92710.0,1276,106.0,1101,0,0,4244,41680,17741,294,0
765,0,1,72.72,201.63,107.0,3.0,1.0,10619.0,3006,467772.0,73,118.0,807,2,0,2479,69083,501,8,0
766,0,3,105.31,102.71,612.0,1.0,0.0,4381.0,4435,948301.0,2927,176.0,1545,0,0,4656,21728,3140,3038,0
767,0,1,139.74,411.06,233.7,3.0,0.0,71161.0,2580,958516.0,33,205.0,72,1,1,60,13264,32160,16,10
768,0,5,89.18,89.18,507.0,1.0,0.0,1527.0,2347,274725.0,607,109.0,175,0,0,2847,73592,742,752,0
769,0,1,73.55,99.89,549.0,2.0,0.0,9134.0,388,2042246.0,27,178.0,262,4,0,3230,5410,10202,267,0
770,0,3,138.86,138.86,317.0,1.0,0.0,9208.0,4449,352153.0,614,178.0,373,0,0,3232,5340,6236,2417,0
771,0,1,170.17,170.17,230.0,2.0,0.0,3357.0,6313,383146.0,485,210.0,546,0,0,1768,3799,18725,697,0
772,0,1,122.96,297.12,249.0,2.0,1.0,44206.0,1787,850651.0,7324,176.0,150,0,0,226,10730,243,208,13
773,0,1,43.08,43.08,198.0,1.0,0.0,2884.0,3515,494949.0,201,139.0,146,0,0,198,1828,9465,174,3
774,0,5,53.88,53.88,255.0,1.0,0.0,1448.0,12855,127878.0,5506,109.0,406,0,0,12903,82786,1131,1194,0
775,0,6,46.28,46.28,311.0,1.0,0.0,4001.0,1645,175793.0,1002,106.0,314,0,0,4892,35004,11315,168,0
776,0,1,43.12,43.12,88.0,1.0,0.0,9933.0,661,1411902.0,63,201.0,119,1,0,266,554,18408,196,17
