,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
1722,0,0.0,0.0008870301332360381,0.00012461327693066837,2.214812689414934e-05,0.0,0.0,0.09697390190532103,0.008350374914792093,0.18192946324911038,0.5861727265797698,0.7279999999999999,0.012535281421218661,0.0,0.0,0.032031726662599146,0.10855847936080017,0.00587907445029755,0.012610340479192938,0.18055555555555555
1723,0,0.008849557522123894,0.0007927464667563135,0.0002108660208194345,2.0999192811515343e-05,0.0024271844660194173,0.0,0.09982031986621837,0.023488979777323334,0.086526260658857,0.009680615900602181,0.872,0.0029885439149925285,0.0,0.041666666666666664,0.020490136261948344,0.3747582488425248,0.008180363531759587,0.005296343001261034,0.20833333333333331
1724,0,0.008849557522123894,0.0005371133897276937,7.545567739974024e-05,4.4019402202121814e-05,0.0024271844660194173,0.0,0.01577982957072459,0.2503124289934106,0.029402702612009012,0.27685036969281196,0.19199999999999995,0.07072887265482318,0.0,0.0,0.4731543624161074,0.7112758600480572,0.06465184013232413,0.29508196721311475,0.013888888888888888
1725,0,0.0,0.001127683562319281,0.0006656769731667205,2.5816410410992827e-05,0.007281553398058252,0.0,0.1592392947999502,0.028857077936832537,0.13272399354491798,0.5100998551718882,0.7279999999999999,0.0009961813049975095,0.0,0.29166666666666663,0.020642668293675007,0.09771630623766825,0.0028586325308786248,0.005044136191677175,0.38888888888888884
1726,0,0.0,0.0007066869207171879,9.927799479973115e-05,1.398100510193177e-05,0.0,0.0,0.11324295956307485,0.06399113837764145,0.11296184767811163,0.004344843356963183,0.608,0.005562012286236095,0.1,0.041666666666666664,0.036353467561521254,0.005499228349840787,0.4091260495136729,0.003194619588062211,0.027777777777777776
1727,0,0.02654867256637168,0.0006851475576584761,9.625206533783853e-05,5.0248562891101315e-05,0.0,0.0,0.007267260856416003,0.2342649397864122,0.023991409493902882,0.2080951292019209,0.19199999999999995,0.07745309646355636,0.0,0.0,0.4104128533658735,0.8816933325519155,0.05891659624961795,0.27044976881042454,0.0
1728,0,0.0,0.0020390923382899518,0.0005349293119633063,4.5558697021265196e-05,0.0024271844660194173,0.0,0.25243279785095446,0.06745625994092252,0.1047358087019656,0.0006098025764158854,0.608,0.014029553378714926,0.1,0.0,0.08933292658124874,0.017367012444079784,0.24487154132431996,8.406893652795292e-05,0.027777777777777776
1729,0,0.02654867256637168,0.0007470242733544118,0.0001049447354283664,3.0592100272543776e-05,0.0024271844660194173,0.0,0.021036807742256854,0.22955010224948874,0.04564188038702875,0.025306806921259244,0.16799999999999993,0.09430516353976423,0.0,0.0,0.05165751474476307,0.47592256148781964,0.1628341813343881,0.0575031525851198,0.041666666666666664
1730,0,0.017699115044247787,0.0003990656537604957,5.6062220393973985e-05,4.664949227080205e-05,0.0,0.0,0.07628400135204853,0.11224721654169507,0.5402558751859063,0.0035825901364433268,0.9600000000000001,0.012203220986219492,0.1,0.0,0.04321740898922107,0.3369083201469066,0.842235846173208,0.0004203446826397646,0.06944444444444445
1731,0,0.017699115044247787,0.0003667566091724281,5.152332620113507e-05,1.4534708274285504e-05,0.0,0.0,0.04046361032538115,0.19450124971597363,0.04651483533712647,0.041695251162436164,0.608,0.057197409928607,0.0,0.0,0.15166768354687818,0.054894606263064326,0.3319249923590011,0.07011349306431273,0.0
1732,0,0.017699115044247787,0.0005800942096493957,8.149378209869867e-05,3.197635820342811e-05,0.0,0.0,0.06069986301613564,0.157009770506703,0.06791547766627366,0.008537236069822396,0.9999999999999999,0.058276606342354306,0.0,0.0,0.1634126499898312,0.030475297427181622,0.42974775714208663,0.012862547288776796,0.0
1733,0,0.0,0.0033220551270234005,0.0025920937024061703,7.127544086123433e-05,0.012135922330097085,0.0,0.12924516553699453,0.02280731651897296,0.14732387206658154,0.004954645933379069,0.608,0.008882616636227792,0.2,0.0,0.007575757575757576,0.009455156381253785,0.3462181550133942,0.0003362757461118117,0.05555555555555555
1734,0,0.008849557522123894,0.0002631718540991689,3.6971356334396976e-05,1.965646261855754e-05,0.0,0.0,0.02685417444984078,0.28536128152692575,0.03150424893200697,0.012119826206265722,0.16799999999999993,0.11173833637722065,0.0,0.0,0.0811470408785845,0.49452030709722794,0.48400783876593373,0.016309373686422865,0.0
1735,0,0.02654867256637168,0.0008840929473643955,0.00012370549809210057,4.8587453374040114e-05,0.0,0.0,0.021703936951842168,0.026584867075664622,0.13082169995493131,0.012958304748837565,0.0,0.019093475012452267,0.0,0.0,0.014897295098637381,0.25408779229912676,0.017367541036658815,0.6158049600672552,0.06944444444444445
1736,0,0.008849557522123894,0.0005385819826635149,0.00012433819243413266,2.5747197514448606e-05,0.0024271844660194173,0.0,0.03337425059152123,0.2647693705975915,0.1238867094896802,0.0526716975379221,0.9999999999999999,0.013116387182467208,0.0,0.0,0.18171649379703073,0.006983922327062455,0.2681361356322252,0.002269861286254729,0.0
1737,0,0.0,0.0017517376538475932,0.000894739833431991,3.820551889240761e-05,0.009708737864077669,0.0,0.1795911832203661,0.010821404226312203,0.25301933714830327,0.005564448509794954,0.7120000000000001,0.004482815872488792,0.1,0.041666666666666664,0.05948749237339842,0.23075270077555726,0.3748404379640783,0.0201765447667087,0.25
1738,0,0.02654867256637168,0.0007278346589930139,0.00010224890736231662,2.9761545514013175e-05,0.0,0.0,0.025653341872587217,0.24855146557600546,0.015223004907782594,0.018217851970424578,0.16799999999999993,0.05653328905860867,0.0,0.0,0.08501118568232663,0.500361405770771,0.1471746282878769,0.06229508196721312,0.0
1739,0,0.0,0.0014407875762363724,0.0008399430017220812,2.326937581816565e-05,0.009708737864077669,0.0,0.24324420487093273,0.009429675073846854,0.17045950633811535,0.005564448509794954,0.872,0.009297692179976755,0.1,0.0,0.007270693512304251,0.39340483306960483,0.0036497006526312005,0.00025220680958385876,0.06944444444444445
1740,0,0.0,0.000718435664203758,0.0001009285017789453,5.896938785567262e-05,0.0,0.0,0.010736332746259628,0.5616053169734152,0.1327434210874896,0.6361003125238205,0.19199999999999995,0.013365432508716586,0.0,0.0,0.40670124059385804,0.9587997421320987,0.0301684615522914,0.1380411937788987,0.0
1741,0,0.008849557522123894,0.0010104898460407449,0.00014195735443724372,5.896938785567262e-05,0.0,0.0,0.02448808951984487,0.14687002953874118,0.10040186112646671,0.10846863327997562,0.928,0.028889257844927775,0.0,0.0,0.0865873500101688,0.055129031627888805,0.3737796875280919,0.1877259352669189,0.0
1742,0,0.0,0.0011566637962528205,0.0005001861400508484,2.416914347324047e-05,0.0048543689320388345,0.0,0.6896603867570404,0.02098954783003863,0.11980724666604904,0.007622532205198568,0.928,8.301510874979246e-05,0.0,0.041666666666666664,0.008389261744966443,0.0028424075484967475,0.3033206882292659,0.01235813366960908,0.05555555555555555
1743,0,0.02654867256637168,0.0009752436155810349,0.00013700583349960128,8.45781595770328e-05,0.0,0.0,0.005265873227660067,0.24835264712565325,0.014275550951459885,0.3664151231038951,0.19199999999999995,0.22115224970944714,0.0,0.0,0.47340858246898515,0.7671081677704195,0.08103054601679223,0.37738545607398066,0.0
1744,0,0.008849557522123894,0.001147852238637893,0.00016125453186922252,0.00012416793640032474,0.0,0.0,0.060486381669068334,0.046239491024767106,0.2522170278075569,0.11746322128210993,0.7279999999999999,0.013282417399966794,0.0,0.0,0.11119585112873705,0.033249330910937895,0.028154833606012116,0.01866330390920555,0.0
1745,0,0.008849557522123894,0.0005016713468765407,7.047664801244422e-05,2.505506854900644e-05,0.0,0.0,0.029291419828859123,0.20799250170415814,0.0220918453933684,0.06372436923546003,0.16799999999999993,0.039349161547401625,0.0,0.0,0.48144193613992275,0.3272871124655688,0.27969651750238217,0.010508617065994114,0.0
1746,0,0.061946902654867256,0.0009497880046934663,0.0001224263551832096,5.2186523994339385e-05,0.0,0.0,0.028464179608973333,0.23168029993183367,0.048895752930468175,0.1048860431435323,0.264,0.2733687531130666,0.0,0.0,0.24654260728086233,0.4774560940827131,0.03712626525952428,0.07835224884405212,0.0
1747,0,0.0,0.0008745960463794182,0.00012286649037766674,0.00013371931612342664,0.0,0.0,0.10602906904342567,0.11892183594637583,0.15979490937372506,0.07706380059455752,0.41600000000000004,0.03146272621617134,0.0,0.0,0.26230425055928414,0.16055207173416164,0.19846820445515184,0.12139554434636401,0.0
1748,0,0.0,0.0002493670805024491,6.288431590805913e-05,1.882590786002694e-05,0.0024271844660194173,0.0,0.05993488818914448,0.17229038854805726,0.15850948039993762,0.02858449576949463,0.9999999999999999,0.0019093475012452266,0.0,0.08333333333333333,0.010219646125686394,0.029303170603059252,0.5785944157782134,0.022530474989491383,0.06944444444444445
1749,0,0.0,0.0005598276271350625,7.864665755955427e-05,3.972820261638038e-05,0.0,0.0,0.011866004874490757,0.0818847989093388,0.029781619971256872,0.15877734583428615,0.264,0.30009961813049973,0.0,0.0,0.17719137685580638,0.6535681494070992,0.0012225598245267076,0.004623791509037411,0.0
1750,0,0.017699115044247787,0.0007658222629329239,0.00010758554659510905,8.443973378394437e-05,0.0,0.0,0.0076853284944227995,0.6709270620313565,0.05693425992542714,0.60652488756765,0.264,0.1367258841109082,0.0,0.0,0.49649176327028677,0.7274609779444803,0.014634760252422647,0.022950819672131147,0.0
1751,0,0.04424778761061947,0.0009841530793916837,0.00013825746795883867,5.537031723537335e-05,0.0,0.0,0.028099482307733365,0.47137014314928427,0.06307288170344547,0.14620016769570854,0.7120000000000001,0.0792794288560518,0.0,0.0,0.4328350620296929,0.32419074410517884,0.6569281386526672,0.16090794451450188,0.0
1752,0,0.017699115044247787,0.000915227117603806,0.00012857449368078232,0.00010105082895455635,0.0,0.0,0.023812065254131754,0.5651272438082254,0.08880987998113762,0.15572833295220673,0.264,0.6998173667607505,0.0,0.0,0.11043319097010373,0.8253042645880951,0.04002085543230075,0.008575031525851198,0.0
1753,0,0.017699115044247787,0.0008669593631131476,0.00012179366084117752,5.5093465649196484e-05,0.0024271844660194173,0.0,0.0077920691679564495,0.4170927062031357,0.039753568847598314,0.20199710343776203,0.2879999999999999,0.18695002490453264,0.0,0.0,0.37350010168802117,0.5975795581081873,0.16369716473993637,0.34787725935266917,0.0
1754,0,0.05309734513274336,0.0007634725142356098,0.00010725544519926621,0.0001861826917039429,0.0,0.0,0.00986461724573482,0.4158713928652579,0.052439914705060195,0.12043600884213737,0.264,0.28125518844429687,0.0,0.0,0.29860687411022985,0.5990544843618746,0.008126427068912822,0.038503572929802436,0.0
1755,0,0.0,0.002703973313434095,0.0013447230528650755,6.168253340020592e-05,0.007281553398058252,0.0,0.0825817010905339,0.03933765053396956,0.10318449534389239,0.009147038646238281,0.928,0.014776689357463058,0.0,0.0,0.0017795403701443971,0.0020609896657485006,0.32683698603045613,0.019167717528373266,0.19444444444444442
1756,0,0.008849557522123894,0.0006257184968555761,8.790325086798031e-05,3.156108082416281e-05,0.0,0.0,0.3540943943356283,0.16158259486480345,0.020964084574996815,0.16190258403841756,0.19199999999999995,0.024572472189938566,0.0,0.0,0.1966137888956681,0.775176307409795,0.04002085543230075,0.1210592686002522,0.0
1757,0,0.0,0.000645201829804138,0.00022092035916781405,1.2181469791782137e-05,0.0048543689320388345,0.0,0.05857394460159045,0.03976369007043854,0.09286365349227739,0.5807607287140789,0.7279999999999999,0.005478997177486302,0.0,0.041666666666666664,0.012914378686190768,0.09750141631991248,0.006256629690224916,0.003194619588062211,0.4305555555555555
1758,0,0.0,0.0011031091071932054,0.00045951489723804634,2.34770145077983e-05,0.0048543689320388345,0.0,0.477424347547633,0.06251420131788231,0.17602332974913903,0.0024392103056635416,0.7439999999999999,0.016769051967458076,0.1,0.0,0.014897295098637381,0.0010158432475727206,0.19456680030923573,0.022950819672131147,0.0
1759,0,0.0,0.0007168691650722153,0.00010070843418171676,4.664949227080205e-05,0.0,0.0,0.07495863798900572,0.14604635310156783,0.06365699244621821,0.051070965774830404,0.7439999999999999,0.07737008135480657,0.0,0.0,0.054403091315843,0.06945828205278477,0.20201003218208952,0.07583018074821353,0.0
1760,0,0.0,0.001558470823493516,0.0005990102454312956,3.4606448272108344e-05,0.0024271844660194173,0.05,0.12011883794986748,0.10372642581231539,0.09892135393594786,0.01532128973244912,0.9600000000000001,0.013033372073717416,0.0,0.0,0.03640431157209681,0.22536091738459435,0.6859998921270744,0.006809583858764187,0.0
1761,0,0.0,0.0005891994858514875,8.277292500758965e-05,1.8687482066938504e-05,0.0,0.0,0.14444681645941185,0.13193024312656215,0.06229513776776893,0.013263206037045507,0.41600000000000004,0.017599203054956002,0.0,0.0,0.10234899328859061,0.2841235421672625,0.20361014724654358,0.017990752416981927,0.0
1762,0,0.008849557522123894,0.001043728999488166,0.0001466269137659371,3.695968675461171e-05,0.0,0.0,0.03697674832328192,0.36077027948193596,0.0984457805384512,0.590974921869045,0.7279999999999999,0.008716586418728208,0.0,0.0,0.20647752694732563,0.10077360370392076,0.04056022006076842,0.19436738125262715,0.0
1763,0,0.0,0.001087737834464943,0.0004826907660711783,2.3061737128533e-05,0.0048543689320388345,0.0,0.32697336820195333,0.08486707566462168,0.0935074918865926,0.005183321899535026,0.928,0.0024074381537439815,0.2,0.041666666666666664,0.007524913565182022,0.0010842173123131922,0.39614534078855107,0.010004203446826399,0.20833333333333331
1764,0,0.0,0.0011846649682291457,0.0005265392348189676,3.099353507250023e-05,0.0024271844660194173,0.05,0.27702762804433295,0.030021586003181094,0.18725341270474583,0.4448509794953884,0.7279999999999999,0.0027394985887431514,0.0,0.08333333333333333,0.03126906650396583,0.08001719119342046,0.006346523794969527,0.01294661622530475,0.05555555555555555
1765,0,0.017699115044247787,0.0005353510782047082,7.520810135285813e-05,4.388097640903338e-05,0.0,0.0,0.033329775310882215,0.36119631901840493,0.02584023720226689,0.014711487156033235,0.264,0.06400464884608999,0.0,0.0,0.316148057758796,0.5649455937799137,0.10932921019039572,0.1264396805380412,0.0
1766,0,0.017699115044247787,0.0007407582768282411,0.00010406446503945219,3.3360616134312447e-05,0.0,0.0,0.044315169628720355,0.19646103158373096,0.05208636554189758,0.021419315496607975,0.16799999999999993,0.09214677071226964,0.0,0.0,0.32555419971527355,0.3093731075035652,0.10021394796929219,0.017738545607398067,0.0
1767,0,0.0,0.000846888592990257,0.00014455690292950601,0.0001949035166685142,0.0024271844660194173,0.0,0.030919215100247286,0.6266473528743468,0.22594167787496722,0.5224483573443098,0.20799999999999996,0.06441972438983895,0.0,0.0,0.5404209884075656,0.695002832639825,0.13829309073910934,0.004960067255149222,0.027777777777777776
1768,0,0.04424778761061947,0.000931871170876447,0.00013091271190133572,5.0248562891101315e-05,0.0,0.0,0.023305047054846918,0.2554249034310384,0.08050340134525295,0.019666133089412303,0.9999999999999999,0.01959156566495102,0.0,0.0,0.037929631889363435,0.007853249721619878,0.40441559842505526,0.006389239176124422,0.0
1769,0,0.061946902654867256,0.0031602161854958986,0.00044395886895895296,0.0001596049394309637,0.0,0.0,0.010585116792086957,0.2194103612815269,0.02724704817757609,0.36458571537464746,0.264,0.3939066910177652,0.0,0.0,0.24466137888956682,0.5654242122330969,0.0510059150320922,0.23951240016813788,0.0
1770,0,0.008849557522123894,0.0013640291187907816,0.00019031720892821833,9.966657102367202e-05,0.0024271844660194173,0.0,0.0866556367970682,0.09634174051351967,0.07044491159745618,0.044286912112203675,0.264,0.37705462394155737,0.0,0.0,0.03772625584706122,0.6256812987165211,0.06152352528721167,0.06229508196721312,0.0
1771,0,0.008849557522123894,0.0013019565907034035,0.0002849600299613231,4.2911995857414344e-05,0.0024271844660194173,0.0,0.06252334952233549,0.04836968870711202,0.05797178703367274,0.01585486698681302,0.7439999999999999,0.01859538435995351,0.0,0.0,0.09787472035794184,0.024878391841997305,0.13708850973553155,0.029003783102143757,0.0
1772,0,0.008849557522123894,0.0009362769496839109,0.00010768182616889653,6.921289654421669e-05,0.0,0.0,0.015388447101101207,0.27414224039990914,0.07214875524844695,0.09230886500495465,0.41600000000000004,0.0484808235098788,0.0,0.0,0.23871262965222698,0.2519974994627752,0.25445425289009543,0.022950819672131147,0.0
1773,0,0.0,0.0008652949577858835,0.0001215598390191222,1.8687482066938504e-05,0.0,0.0,0.09104979452420345,0.016899568279936376,0.11379562642665998,0.7731534415732907,0.7279999999999999,0.004814876307487962,0.0,0.041666666666666664,0.015253203172666261,0.1403231162945164,0.005699286240808329,0.043547709121479615,0.041666666666666664
1774,0,0.0,0.0010965493920798704,0.0004745345107488951,2.252187653548811e-05,0.007281553398058252,0.0,0.11069007845439505,0.081657577823222,0.09706208994438424,0.006860278984678711,0.608,0.004565830981238585,0.0,0.125,0.016473459426479563,0.013293871730254547,0.37359989931860266,0.003026481715006305,0.013888888888888888
1775,0,0.035398230088495575,0.0003160411997887341,4.4398637740860654e-05,1.7303224136054172e-05,0.0,0.0,0.20187329882051555,0.06881958645762327,0.16340971675766838,0.46787102675508807,0.7279999999999999,0.0015772870662460567,0.0,0.041666666666666664,0.10504372584909498,0.10068569419211158,0.042663742111792316,0.12509457755359393,0.0
1776,0,0.008849557522123894,0.0007345901864977917,0.00010319794887536475,4.1112460547264715e-05,0.0,0.0,0.0333030901424988,0.1605032947057487,0.22204364582080643,0.009070813324186295,0.9999999999999999,0.008301510874979245,0.0,0.0,0.024608501118568233,0.032839086522495065,0.33375883209579116,0.004203446826397646,0.0
1777,0,0.0,0.00038065928896486933,5.347642612653848e-05,6.367586482067936e-06,0.0,0.0,0.35683407162299197,0.0407861849579641,0.14431436910821638,0.002591660949767513,0.19199999999999995,0.0029885439149925285,0.2,0.08333333333333333,0.013626194834248526,0.752378440680615,0.0006472375541611981,0.0036990332072299285,0.6527777777777778
1778,0,0.0,0.0023343774245857454,0.0008869274337303774,5.204809820125095e-05,0.0048543689320388345,0.0,0.7128853783067371,0.02471029311520109,0.19590364645340577,0.004802195289275097,0.928,0.005229951851236925,0.1,0.041666666666666664,0.019930852145617246,0.0015628357654964933,0.31648118516387697,0.017654476670870112,0.2638888888888889
1779,0,0.04424778761061947,0.0009237449566315695,0.00012426942130999876,5.5647168821550216e-05,0.0,0.0,0.04411947839390867,0.04660872528970689,0.056577178481796955,0.05785501943745713,0.20799999999999996,0.023742321102440643,0.0,0.0,0.4158531624974578,0.48968528394772315,0.032343898887110985,0.06986128625472887,0.1388888888888889
1780,0,0.0,0.0011343411836283374,0.0004691015919423152,2.9135860929253457e-05,0.0024271844660194173,0.05,0.3347921225382932,0.011361054305839583,0.14295219331336095,0.4143608506745941,0.7279999999999999,0.0015772870662460567,0.0,0.16666666666666666,0.0023896684970510476,0.07976323038152727,0.008881537548767552,0.012274064733081127,0.15277777777777776
1781,0,0.0,0.0009293256097876901,0.00037319338222514624,1.8729009804865036e-05,0.0048543689320388345,0.0,0.10115457828538899,0.014826175869120656,0.18254279558484207,0.0008384785425718424,0.872,0.006973269134982567,0.2,0.0,0.017388651616839536,0.37151536462911955,0.006346523794969527,0.001176965111391341,0.29166666666666663
1782,0,0.0,0.0014761317128918043,0.0006208106917817492,3.1574923403471654e-05,0.0048543689320388345,0.0,0.7511608048246785,0.01650193137923199,0.1981270564495347,0.010290418477018067,0.928,0.0041507554374896225,0.0,0.041666666666666664,0.01245678259101078,0.00040047666490847635,0.3461462397295985,0.005380411937788987,0.013888888888888888
1783,0,0.04424778761061947,0.0013914428535927784,0.00029504187675935626,8.776195281806677e-05,0.0024271844660194173,0.0,0.028197327925139206,0.11094069529652352,0.04969388775793475,0.08026526412074092,0.16799999999999993,0.10609330898223476,0.0,0.0,0.08348586536506,0.4411787688761257,0.32791571528739144,0.01757040773434216,0.0
1784,0,0.02654867256637168,0.0007227435368155003,0.00010153368767132382,8.776195281806677e-05,0.0,0.0,0.007302841080927221,0.24400704385366961,0.01700905435874579,0.24254897476941842,0.2879999999999999,0.07587580939731031,0.0,0.0,0.4761541590400651,0.3547832542147727,0.06995559231225616,0.10735603194619588,0.0
1785,0,0.02654867256637168,0.0007164775402893296,0.00010065341728240961,8.180964371526413e-05,0.0,0.0,0.004598744018074754,0.18828107248352646,0.024680525301484152,0.10046497446451712,0.2879999999999999,0.15905694836460238,0.0,0.0,0.5831299572910311,0.44618961104924887,0.3145214936804444,0.31668768390079866,0.0
1786,0,0.0,0.0008182020776438819,0.000439488745890248,1.591896620516984e-05,0.007281553398058252,0.0,0.3287079041468752,0.024909111565553282,0.15613546680932797,0.00952816525649821,0.9999999999999999,0.004897891416237755,0.0,0.041666666666666664,0.010423022167988611,0.007716501592138937,0.4478524298376512,0.00016813787305590584,0.2361111111111111
1787,0,0.035398230088495575,0.0008187895148182104,0.00024218439075002302,3.197635820342811e-05,0.0024271844660194173,0.0,0.1976837273843198,0.02360259032038173,0.0882556330641361,0.12127448738470921,0.7279999999999999,0.013697492943715755,0.0,0.0,0.017846247712019526,0.047305085076871985,0.004566620521026231,0.055149222362337116,0.0
1788,0,0.017699115044247787,0.0009676069323147642,0.0001359330039631121,2.048701737708814e-05,0.0,0.0,0.009322018821938765,0.4120370370370371,0.0077991147141799055,0.17127829865081182,0.2879999999999999,0.14917815042337706,0.0,0.0,0.34462070368110637,0.5948934341362402,0.17301019399147805,0.32131147540983607,0.0
1789,0,0.0,0.0007866762826215857,0.0002164089734246287,1.1904618205605271e-05,0.0024271844660194173,0.0,0.09762324100265073,0.04212110883890025,0.1114990018899306,0.005411997865690983,0.2879999999999999,0.006807238917482981,0.2,0.0,0.0163209273947529,0.4595909277383813,0.26279642581039536,0.022026061370323667,0.18055555555555555
1790,0,0.22123893805309736,0.0003508958054655585,4.9295141779195956e-05,0.0006957280360624661,0.0024271844660194173,0.0,0.0367276867517034,0.4322597137014315,0.006445930178696463,0.05472978123332572,0.2879999999999999,0.06591399634733522,0.0,0.0,0.09721374822045964,0.7174295258746997,0.19618489419463872,0.07448507776376628,0.013888888888888888
1791,0,0.21238938053097345,0.002680769545048119,0.0003766044299821888,0.006491477566882083,0.007281553398058252,0.0,0.008841685791037342,0.21250852079072938,0.020995393424595686,0.2574129125695556,0.2879999999999999,0.09936908517350157,0.0,0.0,0.3174191580231849,0.2969094922737307,0.06022905017888927,0.2828079024800336,0.0
1792,0,0.0,0.0012879560047152408,0.0002527063727425133,0.00013095080026165798,0.0024271844660194173,0.0,0.044386330077742786,0.1223585548738923,0.1271251684456248,0.0016769570851436848,0.20799999999999996,0.09629752614975925,0.1,0.0,0.5275574537319504,0.5149055461134229,0.07536721741788174,0.11752837326607818,0.0
1793,0,0.02654867256637168,0.00026973156921250384,3.7892889397791535e-05,2.560877172136017e-05,0.0,0.0,0.015281706427567557,0.2671835946375824,0.013810413837162833,0.36428081408643953,0.2879999999999999,0.10858376224472854,0.0,0.0,0.4654769168191987,0.43322784191916236,0.2556408550727243,0.3423287095418243,0.0
1794,0,0.0,0.0011451108651576933,0.00032195889474537367,2.385076414913707e-05,0.0024271844660194173,0.0,0.2615413353258259,0.016984776187230176,0.1974987922009174,0.007317630916990624,0.872,0.008882616636227792,0.0,0.0,0.009355297945901973,0.39131454023325324,0.0037575735783247338,0.00025220680958385876,0.041666666666666664
1795,0,0.035398230088495575,0.0005351552658132653,7.518059290320456e-05,2.879256496239414e-05,0.0,0.0,0.021036807742256854,0.34923880936150875,0.019873733817940806,0.017150697461696778,0.16799999999999993,0.04814876307487963,0.0,0.0,0.2737949969493594,0.44344488073609567,0.1507524136567124,0.05683060109289617,0.013888888888888888
1796,0,0.02654867256637168,0.00101704956115408,0.0001428788875006383,6.450641957920995e-05,0.0,0.0,0.016144526871964562,0.37718700295387414,0.017583371051131204,0.11883527707904566,0.2879999999999999,0.1367258841109082,0.0,0.0,0.38804148871262967,0.6243333528687804,0.16011937937110085,0.1494745691467003,0.0
1797,0,0.017699115044247787,0.00033366431501858913,4.6874398209681875e-05,2.9207842341659443e-05,0.0,0.0,0.018839728878689226,0.04731879118382186,0.01656960655694012,0.04291485631526794,0.2879999999999999,0.03561348165366097,0.0,0.0,0.47320520642668296,0.408515501377249,0.2085723018284461,0.023371164354770914,0.0
1798,0,0.02654867256637168,0.0003343496583886391,4.697067778346937e-05,4.886430496021698e-05,0.0,0.0,0.35340057995765956,0.15825948648034538,0.03372123660001307,0.15763396600350638,0.19199999999999995,0.005562012286236095,0.0,0.041666666666666664,0.16458206223306895,0.7852175272031101,0.016396684705417018,0.041025641025641026,0.0
1799,0,0.008849557522123894,0.000428241700085478,6.016097939235579e-05,1.1766192412516837e-05,0.0,0.0,0.06150931312376581,0.06342308566234947,0.08785311364903678,0.03796021038188887,0.7439999999999999,0.023825336211190436,0.0,0.0,0.08933292658124874,0.02324718201176034,0.10291077111163051,0.13123160992013452,0.41666666666666663
1800,0,0.0,0.00022107218993895958,3.10570396588796e-05,3.183793241033968e-06,0.0,0.0,0.35682517656686413,0.04501817768688935,0.07264744902718587,0.003963716746703255,0.19199999999999995,0.008052465548729869,0.1,0.0,0.015202359162090706,0.7521049444216531,0.0025529925747469484,0.005380411937788987,0.2222222222222222
1801,0,0.0,0.001815572493457957,0.0010831039424348057,3.936829555435045e-05,0.009708737864077669,0.0,0.1887530910320044,0.06373551465576006,0.12273743387209707,0.005183321899535026,0.872,0.009214677071226963,0.1,0.0,0.04820012202562538,0.3439410810916408,0.01432912029629097,0.002101723413198823,0.0
1802,0,0.017699115044247787,0.0012265688199979122,0.0001723129286299573,0.00010727998964353588,0.0,0.0,0.06017505470459519,0.07699954555782777,0.20852673237885763,0.12790609040323198,0.7279999999999999,0.03860202556865349,0.0,0.0,0.025727069351230425,0.06462325890328,0.04802143075457112,0.13543505674653217,0.013888888888888888
1803,0,0.008849557522123894,0.0008083135518760187,0.00011355488016993355,2.7685158617686677e-05,0.0,0.0,0.028793296685702085,0.4598102703930925,0.03888302227054667,0.40925375409711107,0.7120000000000001,0.045990370247385025,0.0,0.0,0.5845535895871466,0.35245853601359667,0.7647111702414556,0.1451870533837747,0.0
1804,0,0.0,0.0004897267909985279,0.000137789824314728,8.250177268070628e-06,0.0024271844660194173,0.0,0.046449983099393355,0.06242899341058851,0.08414903590418592,0.6696394542266941,0.7279999999999999,0.006226133156234434,0.0,0.041666666666666664,0.004372584909497662,0.12360077360370392,0.002247352618615271,0.027238335435056747,0.0
1805,0,0.0,0.0011354181517812731,0.0004140709384103501,2.3989189942225506e-05,0.0048543689320388345,0.0,0.31459145007204997,0.010935014769370598,0.12634694283533904,0.011433798307797852,0.9600000000000001,0.0039017101112402454,0.0,0.041666666666666664,0.01718527557453732,0.17624880345386706,0.6460869096204671,0.0004203446826397646,0.0
1806,0,0.02654867256637168,0.00030135527043052157,4.2335504016842965e-05,0.00011669294357354935,0.0,0.0,0.09964241874366228,0.11054305839581914,0.03815039518993313,0.011738699596005793,0.2879999999999999,0.09679561680225801,0.0,0.0,0.15304047183241815,0.480718513743187,0.30465112097948616,0.2587641866330391,0.0
1807,0,0.017699115044247787,0.00018974220730810613,2.665568771430853e-05,3.695968675461171e-05,0.0,0.0,0.02171283200796997,0.057856169052488075,0.5575947160937602,0.009223263968290266,0.7439999999999999,0.009214677071226963,0.0,0.0,0.09787472035794184,0.008830022075055188,0.21452329156253935,0.0864228667507356,0.041666666666666664
1808,0,0.017699115044247787,0.0007017916109311171,9.859028355839193e-05,5.260180137360468e-05,0.0,0.0,0.027387877817509027,0.14990911156555328,0.08157544846715886,0.034758746855705465,0.41600000000000004,0.018761414577453096,0.0,0.0,0.26708358755338624,0.13531227412139327,0.07142985563006779,0.07675493905002102,0.0
