,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
577,0,-0.5,2.9286571085851376,3.2391926023336888,0.6518547518841147,0.5,0.0,4.240506674674456,-0.2789232531500573,1.4850559660471618,-0.0729483282674772,0.4868421052631579,-0.1848605577689243,0.0,1.0,-0.15368365460786904,-0.5215226028525917,0.56473082164439,-0.0904866715578381,1.5
578,0,0.5,-0.7225681156108984,-0.3797774855449099,-0.34011940882842323,-0.5,0.0,-0.1687641615025525,2.0321551300932743,-0.8634673437024262,0.19667441444662973,-0.5657894736842105,0.18167330677290836,0.0,0.0,-0.04198574069184051,1.2413473216519888,0.16052968463942077,0.2695035460992908,0.0
579,0,0.5,0.9014679842348776,0.18965913123343148,0.33277870216306155,0.0,0.0,-0.2215609729464115,-0.15079365079365079,0.2597751664352648,0.1580547112462006,0.4868421052631579,1.3386454183266931,0.0,0.0,0.4858727224716134,-0.3079627222293425,1.0961774058116647,2.008804108584006,0.0
580,0,-0.5,0.25224196035871366,0.41225708142860124,-0.22046589018302834,0.0,0.0,1.3837460074800032,-0.09417443953526428,0.7753017072916029,3.239048811013767,0.15789473684210525,-0.18326693227091634,0.0,1.0,-0.1288618959598627,-0.36057149483372086,-0.4190950761903451,-0.08657373440939105,3.25
581,0,-0.5,-0.22539555606328887,-0.19809213684847726,-0.4942742488010179,-0.5,0.0,1.254947994867735,-0.34519718540337097,0.5603152411036612,-0.12301090649025567,0.39473684210526316,-0.030278884462151396,1.0,0.0,-0.18801161869553737,0.377342829766068,-0.41012017013778956,-0.2558082660797261,0.0
582,0,0.0,0.47626663620266196,0.058321330911975285,-0.07830087109719096,-0.5,0.0,-0.2253282738663973,-0.30936017018491246,0.26396110863136873,-0.010012515644555695,0.18421052631578946,0.04462151394422311,0.0,0.0,-0.031951412727752836,-0.5258924266559252,0.25402287775131804,0.013206162876008804,0.0
583,0,0.5,-0.9106071856971497,-0.4484939570417685,0.4355485954781247,-0.5,0.0,-0.3269362015778985,1.2393225331369662,-0.7463737623380646,-0.06508135168961202,-0.35526315789473684,0.8318725099601594,0.0,0.0,1.2389754423026142,0.5364630060237655,0.8120087546629592,1.0100269014428955,0.0
584,0,-0.5,0.24344547895127683,0.7748763228755715,-0.31565038661055106,1.0,0.0,5.6981791378886735,-0.40656193748977254,0.23050705860010637,-0.12158054711246201,0.5394736842105263,-0.23745019920318725,2.0,2.0,-0.27911275415896486,-0.16395383610719494,1.3756108304541137,-0.23233064318904378,3.25
585,0,-0.5,0.2669789227166279,0.9935082555785169,-0.20553978663012626,0.0,1.0,1.6079823100652453,-0.2974144984454263,0.2319135351779973,4.900411228321116,0.15789473684210525,-0.09561752988047809,0.0,0.0,-0.2033271719038817,-0.2805719830821905,-0.4410643247484411,0.001467351430667645,2.5
586,0,-0.5,-0.1399440223910436,1.0338363913415576,-0.4477831065870608,1.5,0.0,0.1870000818978461,-0.4484536082474227,0.25944910356946305,4.898980868943322,0.15789473684210525,-0.1848605577689243,0.0,8.0,-0.30736730921573807,-0.27903400040280496,-0.42972180544275745,-0.10222548300317927,3.5
587,0,3.5,4.771348603415777,1.6279040641242408,8.432025056278752,0.0,0.0,-0.2556850754825148,1.6017836687939782,-0.9762798077639093,0.6050420168067226,0.39473684210526316,1.3370517928286854,0.0,0.0,0.824135199366253,0.040134024204917886,-0.2557297617245034,0.9777451699682074,0.0
588,0,0.0,0.06705889072942257,-0.09121840232116396,-0.2104335910737007,-0.5,0.0,-0.1429390407032295,1.9745540828015056,0.09956549920004441,-0.10799213302342213,-0.5657894736842105,-0.2358565737051793,1.0,3.0,-0.3255875363084236,1.214054232198766,0.12429969578922737,-0.13352898019075568,0.0
589,0,1.0,-0.4594733535157366,-0.28363287202287774,-0.40129196437310366,-0.5,0.0,0.32720919439818735,0.2119947635411553,-0.602162325550859,-0.08868228142320758,-0.039473684210526314,-0.0701195219123506,0.0,0.0,-0.2144177449168207,-0.4280474333388261,0.3503241703029719,-0.024944974321349962,0.0
590,0,0.0,0.07619809219169477,0.4238629010374267,-0.14167563864147983,0.0,1.0,0.3554912505801097,-0.45369006709212895,0.5405241064004819,-0.12587162524584303,0.0,0.22629482071713147,1.0,0.0,-0.12331660945339319,0.3781240273175019,-0.4391371976819414,3.760821716801174,0.25
591,0,-0.5,0.7256525961044153,2.7471142004299995,-0.15660174219438192,0.0,1.0,0.8451857716142065,-0.07175585010636557,-0.03696142896610312,-0.07151796888968354,0.39473684210526316,-0.07330677290836653,0.0,0.0,-0.15183522577237918,0.2811822936692483,-0.42074689939020193,-0.2665688432379555,0.25
592,0,-0.5,0.2662934826069574,2.1712067130064496,-0.40104727415092495,1.0,1.0,0.27277442603259533,-0.3016691212567501,-5.1112557341900267e-05,-0.13659932057929555,0.39473684210526316,-0.23266932270916335,1.0,5.0,-0.2965407974650119,0.36030295817541547,-0.41815904304375956,-0.26754707752506723,6.0
593,0,-0.5,-0.39801222368195566,0.2974513119168389,-0.625183517666634,1.0,1.0,0.29084655073571564,-0.38577974144984456,0.4672128366544011,-0.11156803146790631,0.39473684210526316,-0.24063745019920318,1.0,3.0,-0.2735674676524954,0.37441333894819073,-0.4246011535232012,-0.2577647346539496,8.5
594,0,1.0,-0.31164676986348305,0.05552424489114319,0.10276989331506313,-0.5,0.0,-0.24558434113182823,1.4042709867452134,-0.6809479264384549,1.2065081351689613,0.13157894736842105,0.651792828685259,0.0,0.0,0.5344599947187748,0.3018352039352827,1.3179622007791099,2.7904133039863046,0.0
595,0,2.0,0.2827440452390474,-0.012399023107270332,1.1280219242439071,-0.5,0.0,-0.3324506565477328,0.23964981181476028,-0.671569653417205,1.0441623457893796,-0.7236842105263158,0.13386454183266933,0.0,0.0,1.0670715606020598,1.2008471110948362,-0.32907071179814723,0.9317681584739546,0.0
596,0,-0.5,0.480265036842406,1.2484605589997286,-0.21777429773906234,0.5,0.0,2.080478283421146,-0.36385207003763703,0.5917388888570659,-0.07723940640085822,0.4868421052631579,-0.22310756972111553,0.0,1.0,-0.2989173488249274,-0.5270886354065584,0.6321252081985491,0.05918317437026168,0.0
597,0,0.5,-0.5329296852687496,-0.3104765483123552,-0.19575217774297737,-0.5,0.0,-0.36340804236848573,1.206921944035346,-0.9660114712441193,2.9458251385660645,-0.5657894736842105,0.6852589641434262,0.0,0.0,2.085291787694745,0.6222482621406034,0.661142235742701,0.11396429444852042,5.5
598,0,1.5,0.20711715313874463,-0.040035902895192786,1.0032299109327592,0.5,0.0,-0.26392945865523737,-0.4507445589919817,-0.260143529348522,-0.10870731271231897,-0.5657894736842105,-0.18167330677290836,1.0,1.0,2.5827832057037234,0.45529169794508423,0.1715969000784616,-0.23037417461482024,0.0
599,0,0.0,-0.3833895013423201,-0.2558290020247563,-0.2764999510619556,-0.5,0.0,-0.32311430209385494,1.1643757159221078,-0.6707289399740295,3.7933130699088147,-0.5657894736842105,2.640637450199203,0.0,0.0,2.5901769210456824,0.898499246266425,0.09219926493867607,2.147713377353876,0.0
600,0,0.0,-0.23590563774490195,-0.2019329116830526,-0.10766369775863756,-0.5,0.0,-0.2903551636591958,1.2841597119947636,-0.8873950705463448,2.8313963883425712,-0.7368421052631579,1.0135458167330678,0.0,0.0,1.1043041985740691,1.457519331587845,-0.3997136839786915,0.10418195157740279,0.0
601,0,0.0,-0.8300679728108756,-0.4190619324942076,-0.37926984437701866,-0.5,0.0,2.0933635445387786,-0.23654066437571591,4.756909999158405,-0.0686572501340962,0.4868421052631579,-0.09083665338645418,0.0,0.0,-0.3108001056245049,-0.5280651323458508,0.6987487439261084,0.15700660308143802,0.75
602,0,-0.5,-0.6747015479522477,-0.17333583818648637,-0.6557697954389743,0.0,0.0,-0.2027244683464825,1.2751595483554246,-0.8983789828689214,-0.12372608617915251,-0.6052631578947368,0.7027888446215139,1.0,0.0,0.07156060205967785,0.717700837956436,-0.34470797142345866,-0.24700415749572022,0.0
603,0,-0.5,-0.028788484606157492,1.1908489364810988,-0.4208671821474014,0.5,1.0,-0.259124785018154,0.576419571264932,-0.42195354837913707,-0.12015018773466833,-0.35526315789473684,-0.2358565737051793,2.0,1.0,1.2498019540533403,0.5048000927672093,0.42168293253678746,-0.2704817803864025,1.25
604,0,0.0,0.3407779745244759,0.008808733587993342,0.7634334931976118,0.0,0.0,-0.3238240834266059,0.7773686794305351,-0.5303015949321018,0.9111389236545682,0.39473684210526316,1.093227091633466,0.0,0.0,1.390018484288355,-0.17860129019658105,-0.34223023662367336,-0.12863780875519687,0.0
605,0,0.5,1.058091049294568,0.9641597261360553,0.8246060487422923,0.5,1.0,-0.17935628292975894,2.370561282932417,-0.2956385566695058,2.067584480600751,0.13157894736842105,0.1258964143426295,0.0,0.0,1.9376815421177713,0.06974629388896009,1.3558440128291602,4.921985815602837,1.75
606,0,-0.5,0.10738561718169881,0.7786336026050472,-0.3809826759322697,0.5,0.0,3.265922306243346,-0.1323024054982818,0.6388117916669788,-0.09797961737886644,0.5394736842105263,-0.0796812749003984,0.0,0.0,-0.3134407182466332,-0.20262311490317422,1.3419136371770342,-0.24896062606994376,0.75
607,0,0.5,-0.6839549894327982,-0.3656668127831006,0.08808847998433983,-0.5,0.0,-0.26835194234391635,-0.07977417771232204,-0.8290280550658493,1.1214017521902377,-0.5657894736842105,0.4398406374501992,0.0,0.0,1.8455241616054925,0.46464165613880903,0.09583327597836111,1.1274150158963072,0.0
608,0,0.0,0.39070086251213804,0.027052414052226147,1.2185573064500341,0.0,0.0,-0.17853730446889246,0.28628702340042544,0.6358525508470805,-0.08653674235651708,0.4868421052631579,-0.11155378486055777,0.0,0.0,-0.068127805650911,-0.4294389414773178,0.5814692967362727,1.6850085595500122,0.0
609,0,0.0,-0.40052550408408055,-0.2620911349072161,-0.5994910443378683,-0.5,0.0,0.7310747727334771,-0.4443626247749959,-0.018798846089955457,-0.10513141426783479,0.13157894736842105,-0.15617529880478087,1.0,0.0,0.007657776604172168,0.04145229507296263,0.7004556278992938,0.09439960870628515,2.0
610,0,-0.5,-0.2460729993716798,-0.20564844385997874,-0.2985220710580405,-0.5,0.0,-0.18672708907755725,-0.004663721158566519,-0.14754785303024762,0.07151796888968354,0.4868421052631579,-0.0749003984063745,0.0,0.0,0.48217586480063374,-0.38554540405612414,0.44723113136124,1.5157740278796772,0.0
611,0,0.5,0.6397441023590565,0.11806207861064145,1.3629245375354802,0.0,0.0,-0.04149490868390161,-0.10317460317460317,0.6222918606336811,-0.11442875022349365,-0.6973684210526315,0.6374501992031872,1.0,0.0,0.12384473197781885,0.952255402774472,-0.3555549437691852,-0.19417950599168501,0.0
612,0,0.0,-0.08099617295938755,-0.14532323042561632,0.45267691103063523,-0.5,0.0,-0.3116486036417242,2.3924889543446244,-0.11112927467315502,0.20883246915787593,-0.5657894736842105,0.45258964143426295,0.0,0.0,2.2970689199894374,0.5622669376445674,-0.11961953005629965,1.4932746392761067,0.0
613,0,0.5,-0.3251270920203347,-0.23453775022439313,-0.3572477243809337,-0.5,0.0,-0.317053861483443,0.5500736377025037,-0.5726950549922648,-0.11800464866797783,0.6052631578947368,-0.19282868525896416,1.0,1.0,1.1227884869289675,-0.4766281560686233,1.4980659903368343,1.8297872340425532,0.0
614,0,-0.5,-0.39144342263094767,0.16454797837476776,-0.5498189292355877,0.5,0.0,-0.0033851109715814474,-0.3070692194403535,-0.3345880878660111,3.85767924190953,0.15789473684210525,-0.14661354581673305,0.0,0.0,-0.3063110641668867,-0.3457775662034409,-0.4195355623769736,-0.028857911469797017,0.0
615,0,-0.5,-0.3708230993316958,-0.25123677124428584,0.16149554663795634,-0.5,0.0,-0.21713848925773252,-0.2473408607429226,-0.26179146869730396,0.8274629000536384,-0.6842105263157895,1.1123505976095618,0.0,0.0,-0.04726696593609717,-0.12447894733629944,-0.20006331988932785,0.6246025923208608,1.25
616,0,0.0,0.02593248414919758,-0.16168827102511119,0.3352256043848488,-0.5,0.0,-0.10330048319729192,0.4891998036327933,0.8231254359438485,0.11657428929018415,0.13157894736842105,0.15139442231075698,0.0,0.0,0.20860839714813836,-0.1953726251289281,0.5852134293226149,3.3577891905111272,0.0
617,0,0.5,-0.6877249100359856,-0.3670444820172418,-0.3890574532641676,-0.5,0.0,-0.2510987961016625,0.5409098347242677,-0.8344512736500226,-0.11871982835687467,-0.7631578947368421,-0.11314741035856574,1.0,0.0,1.3274359651439134,0.8202574290056209,0.6045948215342685,-0.13646368305209097,0.0
618,0,-0.5,0.6018164162906265,1.581606028346588,-0.1981990799647646,1.0,0.0,2.0887226665938687,-0.37399770904925544,0.4572740880043675,-0.04291078133381012,0.4868421052631579,-0.17689243027888446,0.0,1.0,-0.2981251650382889,-0.5287975050503201,0.6388426225446336,-0.04548789435069699,1.0
619,0,-0.5,0.1169817787170847,0.9818189408645919,-0.3667906430459039,1.0,0.0,1.2807185171030002,-0.11381116020291278,-0.07394929546186585,-0.13230824244591455,0.5394736842105263,-0.18645418326693228,1.0,1.0,-0.28756271454977556,0.36738256098528543,2.4747339876388565,-0.23037417461482024,4.75
620,0,-0.5,0.23510595761695322,-0.029807752520508546,-0.322746403053734,-0.5,0.0,1.8835412628647867,-0.41785305187367044,1.3675340967023146,-0.11442875022349365,0.18421052631578946,0.0031872509960159364,1.0,0.0,-0.17375231053604437,-0.5190813605043607,-0.21316778394152547,-0.06309611151870873,0.0
621,0,-0.5,-0.3809904609584737,-0.25495230342121195,-0.5505529999021239,-0.5,0.0,0.6451912314706123,0.10562919325805924,-0.5891286234286744,0.012873234400143036,-0.32894736842105265,0.50199203187251,0.0,0.0,0.893847372590441,-0.4326125565300181,-0.05899761862155354,-0.019075568598679385,0.0
622,0,0.0,0.09401953504312566,-0.08136597991942726,0.00978760888714887,-0.5,0.0,-0.23712156370287463,-0.3916707576501391,0.07900767613673666,-0.11085285177900947,-0.6842105263157895,0.7426294820717132,1.0,0.0,0.16424610509638235,-0.16905603261499777,-0.18035156303770286,0.7566642210809489,6.25
623,0,-0.5,-0.20500371280059398,0.1652785605443881,-0.48693354213565626,0.0,0.0,0.08490076710982501,-0.44714449353624613,0.4408881071213452,4.371178258537458,0.15789473684210525,-0.2725099601593626,0.0,6.0,-0.20966464219698971,-0.31543292381492943,-0.4231695734166586,-0.07776962582538519,0.25
624,0,0.0,-0.23716227794596437,-0.20239213476109966,-0.2985220710580405,-0.5,0.0,-0.2413802516993803,1.1355751922762232,-0.8680022612900369,-0.04720185946719113,-0.039473684210526314,0.3649402390438247,0.0,0.0,1.1288618959598626,-0.5240126700477873,0.04055225955648547,-0.16874541452677916,0.0
625,0,-0.5,-0.11949505911920939,-0.15939215563487594,1.2405794264461192,-0.5,0.0,0.10679479129698889,0.6685485190639829,0.057136789100335275,0.7866976577865189,0.13157894736842105,0.2358565737051793,0.0,0.0,1.026934248745709,-0.12687136483756584,0.2789654080691563,2.1976033259965764,0.5
626,0,-0.5,-0.31370309019249437,-0.23036299496941995,0.6484290887736126,-0.5,0.0,-0.18121263410772298,0.20839469808541974,0.9308971443502339,0.1072769533345253,0.4868421052631579,0.951394422310757,0.0,0.0,0.48824927383152894,-0.33066627606789095,0.5751373078034882,2.8158473954512107,0.0
627,0,-0.5,-0.3327811732449877,-0.12707954996138357,0.7609865909758246,0.0,0.0,0.26065354481177144,0.07797414498445426,0.667401336240874,0.6958698372966208,-0.35526315789473684,0.09083665338645418,0.0,0.0,0.695801425930816,-0.19713031961965444,-0.06780734235412336,0.6109073123012961,0.0
628,0,0.0,-0.263437482149997,-0.21199407184753793,0.16149554663795634,-0.5,0.0,-0.2912833392481778,1.5643102601865488,0.5397486055304668,7.0259252637225105,-0.5657894736842105,0.5290836653386454,0.0,0.0,3.168207024029575,0.7079846934104765,0.29487797156111056,0.9229640498899486,0.0
629,0,-0.5,-0.49785799965727995,-0.2976600496795876,-0.5958206910051874,-0.5,0.0,0.10892413529524174,-0.3803796432662412,0.3510040312826476,7.113892365456821,0.15789473684210525,-0.062151394422310755,0.0,0.0,-0.29865328756271453,-0.17930925047756804,-0.43181411482924276,-0.02103203717290291,0.5
630,0,-0.5,-0.20586051293768204,-0.19095330536247315,1.1059998042478223,-0.5,0.0,-0.08309901449591876,0.23915889379806907,0.5180962687392515,0.1623457893795816,-0.35526315789473684,2.450996015936255,0.0,0.0,0.9463955637707948,-0.006737828881117601,0.31035004886643636,0.80166299828809,5.0
631,0,3.5,-0.004226880676300798,-0.11726887511219657,0.6777919154350592,-0.5,0.0,1.799514072779886,-0.32081492390770744,0.3984734970374545,-0.09583407831217594,-0.7236842105263158,-0.19601593625498007,0.0,1.0,-0.27620808027462374,1.3433424269610805,-0.4348975181356422,-0.11005135730007337,3.5
632,0,-0.5,-0.2143142742902838,-0.1940426242511533,0.2569247332876578,-0.5,0.0,-0.19518986650651088,1.4839633447880871,0.388168147976141,1.3795816198819955,0.13157894736842105,2.905179282868526,0.0,0.0,1.4758383945075257,0.3849350934690664,1.842195823640343,3.5730007336757152,1.5
633,0,-0.5,-0.3615696578511452,0.012816498632767626,-0.5481060976803367,0.0,0.0,1.681308181594824,-0.48887252495499917,0.2883682360131148,5.074915072411944,0.15789473684210525,-0.06374501992031872,0.0,0.0,-0.2270926855030367,-0.2560130850589865,-0.414084545817446,0.062117877231596966,0.0
634,0,-0.5,0.14725538356086137,0.03924269939674789,-0.3572477243809337,0.0,0.0,0.06524528404902952,0.2586319751268205,-0.4376592034989189,-0.09082782048989808,0.18421052631578946,-0.2597609561752988,0.0,1.0,-0.2223395827832057,-0.4342481889033329,0.3400278056905309,1.524578136463683,0.0
635,0,0.0,1.236419717827155,0.7444006095142672,1.2405794264461192,0.0,0.0,-0.25939777783844287,0.3926525936835215,-0.4185096195154794,0.07795458608975506,-0.6842105263157895,0.7378486055776893,0.0,0.0,0.49115394771587007,0.02319180230819464,-0.3920051757126929,0.6598190266568843,8.25
636,0,0.5,-0.3063917290226766,-0.22769115160623712,0.13702652442008417,-0.5,0.0,-0.2056727908056018,0.7218949435444281,-0.6208589465261306,-0.025031289111389236,-0.7631578947368421,2.302788844621514,0.0,0.0,1.38024821758648,0.8077582681826782,0.7925723016779771,0.2636341403766202,0.5
637,0,0.0,-0.8209287713486033,-0.41572212829022903,-0.5823627287853578,-0.5,0.0,0.33987606125958886,1.4819996727213223,-0.02414098958317269,-0.07437868764527088,0.6052631578947368,-0.10199203187250996,0.0,0.0,-0.23527858463163454,-0.5290904541321079,0.29361157377455366,-0.23233064318904378,0.0
638,0,-0.5,-0.21819843491174953,-0.1954620410378442,0.17373005774689243,-0.5,0.0,-0.1993939559389588,0.6094747177221405,0.046880790094386386,-0.04434114071160379,0.0,1.9856573705179283,0.0,0.0,1.2365988909426988,0.5483762686831328,-0.28006662353572753,3.5025678650036682,0.0
639,0,1.5,-0.26503684240589465,-0.2125785375832342,-0.01712831555251052,-0.5,0.0,-0.205399797985313,1.7560955653739159,-0.8303939940982621,1.5826926515286965,-0.7631578947368421,0.15776892430278885,0.0,0.0,-0.3055188803802482,0.7596902063460095,1.2432997921455806,-0.24309122034727318,0.0
640,0,1.0,-0.17661506825841086,-0.18026593190974183,0.46001761769599686,-0.5,0.0,-0.27605033987606126,0.6562755686467027,-0.7300794315578623,1.8880743786876453,-0.6052631578947368,7.555378486055777,0.0,0.0,0.9852125693160814,0.9275012053634094,-0.4299420485360717,-0.210809488872585,0.25
641,0,-0.5,0.6632775461244076,1.405139123718872,-0.173240677302535,0.5,0.0,2.4762632742758863,-0.3401243658975618,0.6253321765445355,-0.1337386018237082,0.18421052631578946,-0.20876494023904382,1.0,1.0,-0.2975970425138632,-0.5267956863247707,-0.24570870097870526,-0.1922230374174615,0.0
642,0,0.5,0.20951619352259102,-0.039159204291648445,0.02691592443965939,-0.5,0.0,-0.3278643771668805,1.694239895270823,-0.8151113394530339,2.2935812622921508,-0.7236842105263158,2.6741035856573707,0.0,0.0,3.3654607869025615,1.1202861136032127,-0.21063498836841163,3.5730007336757152,0.0
643,0,-0.5,0.12634946021591367,0.10374266808608343,-0.3694822354898698,-0.5,1.0,0.8310447435232453,-0.27646866306660123,0.6998754351727539,-0.13230824244591455,0.5394736842105263,-0.14342629482071714,1.0,0.0,-0.2981251650382889,-0.0074702015855869055,1.6449130728041075,-0.25189532893127903,0.75
644,0,0.0,0.9250014280002287,0.22230571732732168,0.6386414798864637,0.0,0.0,-0.3000191094974202,-0.16503027327769595,-0.2687163389661428,0.9547648846772752,-0.7236842105263158,0.18645418326693228,0.0,0.0,0.17005545286506468,1.6779391032096234,-0.4049444574449048,0.42797750061139644,0.0
645,0,0.0,-0.9484206317473011,-0.4623123969357297,-0.3425663110502104,-0.5,0.0,0.09112500341241025,-0.4366715758468336,1.2311534562002837,-0.10298587520114429,0.18421052631578946,-0.10677290836653386,1.0,0.0,0.3644045418537101,-0.40473356891321993,0.14026732005451018,0.08070432868672046,3.0
646,0,-0.5,-0.1277203404352544,-0.16239797941845663,-0.23490261329157286,-0.5,0.0,0.5053097103546177,-0.1434298805432826,0.29755615882081565,-0.10799213302342213,0.0,0.1593625498007968,1.0,0.0,-0.20517560073937152,0.16461297154121732,-0.3954189436590637,4.702861335289802,11.5
647,0,0.0,0.117096018735363,0.15075041225708136,-0.1712831555251052,0.0,0.0,-0.17946548005787447,0.7837506136475209,-0.45067351809935313,2.8070802789200786,0.15789473684210525,0.15298804780876493,0.0,0.0,1.082387113810404,0.0017821069142086407,-0.4214076286701447,0.05429200293470286,0.0
648,0,1.5,-0.4574170331867252,-0.28288141607698253,-0.2691592443965939,0.0,0.0,-0.3099560481559335,1.895025364097529,-1.0970182432173416,3.392812444126587,-0.5657894736842105,3.7083665338645417,0.0,0.0,1.5740691840506997,0.39875252516005394,0.15293129792007928,2.9361702127659575,0.0
649,0,0.5,-0.21888387502141998,-0.1957125263531426,0.0709601644318293,-0.5,0.0,0.7071060031121181,-0.38479790541646214,0.5180892187313423,0.06794207044519936,-0.32894736842105265,-0.1147410358565737,0.0,0.0,-0.013203063110641669,-0.5027006243477306,-0.07166159648712266,0.10809488872584984,0.75
650,0,0.0,-0.610727137716342,-0.3389066315987226,-0.2985220710580405,-0.5,0.0,4.234773825448391,-0.4803632793323515,1.9473849097224456,-0.11228321115680315,0.4868421052631579,-0.11792828685258964,1.0,0.0,-0.2680221811460259,-0.523670896119035,0.6026676944677688,-0.0004891171435558817,3.75
651,0,-0.5,-0.058490889358542186,-0.13709896257331916,0.0024469022217872174,-0.5,0.0,1.8970817067511125,-0.44027164130256913,3.1850754857565606,-0.12301090649025567,0.18421052631578946,-0.20557768924302788,1.0,1.0,-0.22445207288090838,-0.5183489877998914,-0.1870139166104588,-0.2000489117143556,0.75
652,0,-0.5,0.18666818986691042,1.0137975661176863,-0.23270040129196443,0.0,1.0,1.2172203871038192,-0.35501554573719524,0.9567283733296438,4.046486679778294,0.15789473684210525,-0.20876494023904382,0.0,3.0,-0.1402165302350145,-0.3295433045877047,-0.4222335402700731,-0.053313768647591096,0.75
653,0,-0.5,0.15468098474895764,0.8762811280188698,-0.3521092297151806,0.5,0.0,1.6300401299445824,-0.41736213385697923,0.16881596439041005,4.909708564276775,0.15789473684210525,-0.1258964143426295,0.0,0.0,-0.24399260628465805,-0.32021775881746223,-0.4171128883505169,-0.03570555147957936,0.0
654,0,1.0,3.6444850631176107,1.5146012065042687,0.2789468532837428,1.0,0.0,-0.2124430127487647,0.7695139911634757,-0.6886676850990592,-0.09225817986769176,-0.7631578947368421,-0.22151394422310758,0.0,2.0,0.22735674676524953,0.7274658073493601,0.9058873731881564,-0.26461237466373194,0.0
655,0,0.5,-0.5085965613754498,-0.30158431961926235,-0.2911813643926789,-0.5,0.0,-0.35674701755343835,2.2957781050564554,-0.5767223720104111,1.8508850348650099,-1.0394736842105263,1.901195219123506,0.0,0.0,0.9823078954317401,0.22749937443164828,-0.4292262584828004,3.1552946930789925,0.0
656,0,-0.5,-0.4443936711029873,-0.1578892437430856,0.7438582754233141,0.0,0.0,-0.21965002320438973,0.7685321551300933,0.2743792578192299,0.09154300017879492,0.13157894736842105,1.0613545816733068,0.0,0.0,0.9297597042513863,-0.21136276250984126,-0.15001307693366553,2.442161897774517,0.0
657,0,-0.5,-0.020963043354086865,0.5689773937002944,-0.42502691592443964,0.5,0.0,4.162758319456199,-0.4024709540173458,0.7013083492803044,-0.11371357053459681,0.4868421052631579,-0.019123505976095617,1.0,0.0,-0.32875627145497754,-0.522962935838048,0.47195341858576406,-0.1276595744680851,2.5
658,0,1.0,-0.014736962357913887,-0.1211096499467719,1.4338847019673093,-0.5,0.0,-0.33059430536976875,0.7261495663557519,0.14110238329923627,-0.07223314857858038,-0.35526315789473684,1.2733067729083665,0.0,0.0,1.4077105888566148,-0.24927525617786891,-0.12507054661582723,0.9239422841770604,0.0
659,0,-0.5,-0.5562346489975437,-0.06905045191725638,-0.6141724576685915,0.0,0.0,-0.12328355764243401,-0.34961544755359186,-0.41495112802329676,-0.0808153048453424,-0.039473684210526314,-0.20876494023904382,0.0,7.0,-0.25508317929759705,-0.5214249531586624,0.6684102578220711,-0.25189532893127903,0.0
660,0,1.0,-0.5897069743531158,-0.3312250819295719,-0.056278751101106,-0.5,0.0,0.15216619802899184,0.44010800196367206,-0.6107457101803436,0.6865725013409619,-0.6052631578947368,4.828685258964144,0.0,0.0,0.33377343543702137,1.2135659837291197,-0.27951601580244195,0.3614575690877965,0.0
661,0,-0.5,0.3272976523676246,1.1690567140501387,-0.18131545463443285,0.0,1.0,1.5912205508995114,-0.21215840288005236,0.6078287694079006,3.4464509207938496,0.15789473684210525,-0.1450199203187251,0.0,0.0,-0.32162661737523107,-0.36245125144185875,-0.4228392087766873,-0.02983614575690878,2.25
662,0,-0.5,0.33449477351916396,1.0839752019537854,-0.17813448174610946,0.0,1.0,1.4733968496628538,-0.0676648666339388,0.1371561413720461,3.0373681387448594,0.15789473684210525,0.0350597609561753,0.0,0.0,-0.08714021653023502,-0.3683102330776132,-0.4163970982972456,-0.13646368305209097,0.75
663,0,-0.5,0.25932484149197466,-0.020957271379965392,-0.1830282861896839,-0.5,0.0,4.212879801261227,-0.31328751431844215,1.9637532655856949,-0.13516896120150187,0.4868421052631579,-0.20398406374501993,1.0,1.0,-0.2571956693952997,-0.5312631598220334,0.4511955070408964,-0.10320371729029103,0.0
664,0,-0.5,-0.013251842120294701,0.7498695388982821,-0.4211118723695801,0.5,0.0,1.1433485299336628,-0.13132056946489937,0.03087727214043968,-0.13087788306812087,0.5394736842105263,-0.19760956175298805,2.0,2.0,-0.27884869289675207,0.36213388993658874,2.4581606948669594,-0.22548300317926143,0.75
665,0,0.5,0.07185697149711551,-0.08946500511407522,-0.20309288440833903,-0.5,0.0,-0.09996997078976823,0.7698412698412699,-0.880464912771574,1.0241373145002681,-0.6973684210526315,-0.11633466135458168,0.0,0.0,0.8365460786902561,0.8465740215195513,-0.132503751015183,0.7527512839325018,0.0
666,0,0.0,0.18689666990346718,0.16193875634040952,0.056278751101106,-0.5,0.0,0.24989762769239168,-0.16077565046637213,0.019955047387068787,-0.12086536742356517,-0.5657894736842105,0.04143426294820717,2.0,0.0,-0.21943490889886455,0.5989099852915148,0.32053629193222016,-0.21472242602103203,2.5
