,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
4154,1,1,116.06,319.11,194.8,3.0,0.0,22381.0,3372,859544.0,27,205.0,184,2,0,221,14747,34917,41,0
4155,0,2,129.83,155.27,699.0,3.0,0.0,3984.0,2289,878906.0,1762,109.0,879,0,0,2762,73057,820,2133,0
4156,0,3,84.6,84.6,638.0,1.0,0.0,14182.0,4743,1049724.0,132,205.0,121,0,0,927,27737,41455,124,0
4157,0,1,181.75,512.86,354.0,3.0,0.0,10771.0,2628,598604.0,41,161.0,83,2,0,1651,1983,18552,99,0
4158,0,3,292.52,426.44,2556.0,2.0,0.0,13972.0,6277,861622.0,43,205.0,18,1,2,682,27087,41150,20,0
4159,0,1,81.0,81.0,307.0,1.0,0.0,14406.0,7128,1207407.0,976,205.0,116,0,0,1041,25913,40384,145,0
4160,0,3,152.87,162.49,252.0,2.0,0.0,19383.0,913,658601.0,42,139.0,100,1,0,567,477,11054,261,0
4161,0,1,58.66,58.66,297.0,1.0,0.0,14069.0,6943,1259802.0,2460,205.0,118,0,0,5367,25268,37921,123,1
4162,0,3,276.26,254.02,1154.0,2.0,0.0,1636.0,6686,508021.0,801,85.0,953,0,0,5507,15044,1013,2625,0
4163,0,3,94.96,89.76,436.43,1.0,0.0,15642.0,4618,1359180.0,331,205.0,347,0,0,2467,27161,40463,246,7
4164,1,1,108.05,96.25,420.0,1.0,0.0,14533.0,5087,1683117.0,531,205.0,88,0,0,1542,23739,38414,104,0
4165,0,1,82.8,82.8,168.0,1.0,0.0,9767.0,2828,727053.0,97,205.0,605,0,0,2159,34024,46656,103,2
4166,0,2,52.9,52.9,278.0,2.0,0.0,11842.0,4593,207940.0,746,161.0,814,0,0,3746,4086,16513,180,0
4167,0,1,93.14,84.3,250.0,1.0,0.0,9265.0,2293,1565836.0,87,205.0,100,0,0,3406,29981,43412,69,0
4168,0,2,117.42,143.88,548.0,2.0,0.0,9078.0,692,1011642.0,563,205.0,229,0,0,4141,32077,45000,261,0
4169,0,1,115.99,189.36,233.5,2.0,0.0,37825.0,1699,1098437.0,5406,176.0,167,0,0,140,7994,328,256,11
4170,0,2,70.28,70.28,165.0,1.0,0.0,10851.0,1058,616107.0,83,161.0,104,0,0,662,783,19810,76,0
4171,0,1,87.47,87.47,185.0,1.0,0.0,10851.0,764,772836.0,38,161.0,70,1,7,222,452,20354,21,2
4172,0,1,106.168,209.32,186.4,2.0,0.0,38437.0,603,1062863.0,104,205.0,23,0,2,433,18232,36006,3,0
4173,1,1,282.54,709.28,570.0,3.0,0.0,28648.0,850,931125.0,161,161.0,46,0,1,648,1532,16161,90,1
4174,0,1,60.0,60.0,188.0,1.0,0.0,2067.0,3070,445000.0,2368,109.0,244,0,0,3077,87640,2428,1805,2
4175,0,1,89.5,220.85,129.0,4.0,0.0,11892.0,1275,806668.0,87,205.0,85,0,0,297,19038,36826,71,11
4176,0,1,118.31,99.69,248.0,2.0,0.0,1636.0,8715,371808.0,102,85.0,189,0,0,5334,20565,447,2811,0
4177,0,4,190.95,309.76,451.0,2.0,0.0,19439.0,1016,1003867.0,90,139.0,56,0,2,416,377,11188,373,5
4178,1,5,57.56,57.56,313.0,1.0,0.0,3502.0,8538,491780.0,1563,210.0,1410,0,0,4403,3664,19268,2157,0
4179,0,1,68.11,202.47,86.0,3.0,0.0,10980.0,721,691954.0,119,205.0,72,0,1,538,19513,37016,78,3
4180,0,1,135.26,392.75,228.9,4.0,0.0,10904.0,1038,612311.0,46,205.0,117,1,0,396,18545,36694,23,14
4181,0,1,94.29,169.29,158.7,2.0,0.0,12062.0,937,821076.0,56,205.0,77,1,1,382,18457,36594,22,21
4182,0,3,69.6,69.6,185.0,1.0,0.0,2174.0,252,610092.0,39,109.0,51,1,2,51,89913,524,59,0
4183,0,1,89.51,168.53,156.32,2.0,0.0,11431.0,991,824779.0,116,205.0,101,0,0,535,19335,37010,34,8
4184,0,1,80.39,148.08,413.0,2.0,0.0,3071.0,8081,817126.0,100,164.0,1094,0,0,78,48437,2449,776,0
4185,0,1,98.82,98.82,573.0,1.0,0.0,3747.0,11824,447616.0,337,164.0,1794,0,0,5905,40291,1402,7123,0
4186,0,2,78.09,99.69,139.6,2.0,0.0,9889.0,780,1123483.0,10216,176.0,134,0,0,178,14509,292,218,2
4187,0,1,46.4,46.4,83.0,1.0,0.0,10599.0,1785,280172.0,55,161.0,108,1,0,289,928,21114,97,6
4188,0,2,87.15,87.15,241.0,1.0,0.0,1636.0,8735,125481.0,1264,109.0,267,0,0,6584,82111,1485,98,0
4189,0,1,91.14,291.17,123.8,4.0,0.0,10836.0,1513,535160.0,68,161.0,96,1,0,124,650,21109,13,0
4190,0,1,109.35,320.85,182.9,3.0,0.0,31097.0,2440,713729.0,1,205.0,76,2,1,210,36681,52737,66,7
4191,0,1,92.16,130.14,202.3,2.0,0.0,31097.0,2659,1260181.0,55,205.0,67,1,1,221,37025,53170,51,7
4192,1,1,81.85,140.2,139.2,2.0,0.0,9431.0,1251,704708.0,48,161.0,74,2,3,286,433,19863,88,3
4193,0,4,97.44,97.44,397.0,1.0,0.0,1637.0,10880,303777.0,1362,194.0,1699,0,0,3169,15413,1033,300,0
4194,0,1,72.7,122.2,672.0,2.0,0.0,15566.0,7054,1653028.0,256,205.0,99,0,0,628,26855,41083,120,0
4195,0,1,62.65,62.65,275.0,1.0,0.0,15566.0,7214,1551887.0,251,205.0,205,0,0,323,26360,40555,132,6
4196,0,6,174.04,174.04,516.0,1.0,0.0,1871.0,11206,67480.0,4471,118.0,4943,0,0,4269,60325,1242,623,0
4197,0,2,33.0,33.0,231.0,1.0,0.0,9153.0,3352,759941.0,160,205.0,205,0,0,1588,34303,46812,56,2
4198,0,1,119.48,333.1,200.9,3.0,0.0,23791.0,3084,921746.0,67,205.0,27,1,1,200,15427,35323,4,0
4199,1,1,386.44,1939.4,585.0,9.0,0.0,21496.0,305,1595244.0,115,174.0,61,0,2,1231,23853,20651,379,10
4200,0,2,79.4,79.4,178.0,1.0,0.0,3280.0,9253,522670.0,51,210.0,235,1,0,645,465,22745,93,0
4201,0,3,97.9,97.9,294.0,1.0,0.0,27445.0,2739,1317671.0,72,205.0,79,1,1,440,16103,35890,84,0
4202,0,1,74.39,139.19,126.0,2.0,0.0,12378.0,1380,624326.0,86,205.0,170,0,0,316,18965,36951,82,7
4203,0,9,465.72,461.22,2180.0,1.0,0.0,19481.0,4682,679435.0,186,139.0,763,0,0,2838,2626,10164,192,0
4204,0,2,153.16,193.54,262.0,2.0,2.0,19481.0,3035,395784.0,65,139.0,95,1,0,1218,118,9420,783,10
4205,0,3,217.34,217.34,786.0,2.0,0.0,19381.0,3984,308048.0,83,139.0,99,0,0,2054,1846,10046,117,0
4206,0,3,93.13,93.13,238.0,1.0,0.0,1761.0,13519,134221.0,1720,194.0,3938,0,0,5511,30448,1767,552,0
4207,0,4,36.36,36.36,212.0,1.0,0.0,13558.0,3634,1746556.0,17,174.0,70,2,1,1295,26859,22418,115,4
4208,1,1,302.31,2231.1,1100.0,9.0,1.0,19425.0,2029,915267.0,53,139.0,2,1,2,237,38,10396,751,0
4209,0,2,78.7,78.7,218.0,1.0,0.0,19425.0,1682,601515.0,160,139.0,112,0,0,697,166,11449,63,0
4210,1,1,95.2,366.36,137.0,3.0,1.0,19095.0,1454,637360.0,32,139.0,48,1,3,174,93,11079,77,49
4211,0,1,144.15,343.17,242.0,3.0,0.0,19462.0,1553,897214.0,94,139.0,101,0,0,834,130,11652,260,4
4212,0,2,91.65,83.14,303.0,1.0,0.0,19537.0,2819,940582.0,188,139.0,202,0,0,960,508,9599,354,0
4213,0,2,107.8,99.48,202.0,1.0,0.0,19409.0,2567,401408.0,589,139.0,466,0,0,3510,2817,8095,506,0
4214,0,2,93.55,93.55,374.0,2.0,0.0,19616.0,4015,556685.0,1507,139.0,1090,0,0,3471,4174,7884,1722,0
4215,0,3,344.52,326.28,1100.0,2.0,0.0,3212.0,4825,471987.0,231,139.0,888,0,0,4549,5094,5636,278,0
4216,0,4,117.7,117.7,427.0,1.0,0.0,19470.0,3968,295068.0,212,139.0,396,0,0,4739,4209,6875,130,0
4217,1,4,67.14,67.14,278.0,1.0,0.0,2636.0,6389,801788.0,61,139.0,77,1,2,4361,3651,8661,89,0
4218,0,5,577.71,577.71,1038.0,3.0,0.0,2563.0,6134,221616.0,61,139.0,1010,1,0,4067,1927,7342,1273,11
4219,0,9,110.19,110.19,458.0,1.0,0.0,29364.0,2035,964661.0,3064,176.0,181,0,0,1760,12615,350,312,0
4220,1,2,181.76,181.76,382.0,2.0,0.0,6739.0,5078,705948.0,1329,139.0,756,0,0,4998,9509,5087,2640,0
4221,0,3,384.84,384.84,974.0,1.0,0.0,6372.0,88,447300.0,70,139.0,53,2,1,772,6564,8228,238,12
4222,1,3,384.84,384.84,974.0,1.0,0.0,6811.0,88,447300.0,70,139.0,53,2,1,772,6564,8228,238,12
4223,0,5,162.76,162.76,318.0,2.0,0.0,6225.0,3220,321017.0,59,139.0,521,1,0,1697,11306,3220,14,6
4224,0,1,92.43,89.23,372.0,1.0,0.0,6789.0,3151,267580.0,48,139.0,649,1,0,1822,11291,3152,172,0
4225,0,1,94.88,89.18,169.0,1.0,0.0,6753.0,738,498991.0,74,139.0,366,1,0,129,6055,8914,574,0
4226,1,5,84.24,84.24,345.8,1.0,0.0,13501.0,11704,581036.0,129,210.0,134,0,0,1010,1140,13729,188,0
4227,0,6,59.49,59.49,1775.0,1.0,0.0,939.0,11814,243590.0,1450,139.0,712,0,0,9893,8499,9144,588,0
4228,0,2,173.6,167.8,751.0,1.0,0.0,3791.0,8120,619785.0,19,139.0,1027,1,0,4461,9149,6589,469,0
4229,0,6,267.33,267.33,2148.0,4.0,0.0,6280.0,1601,928733.0,853,139.0,1376,0,0,1815,1756,6974,922,0
4230,0,4,102.66,99.06,370.0,1.0,0.0,5831.0,3421,746013.0,159,139.0,221,0,0,2577,8973,11774,1770,1
4231,0,3,135.02,135.02,486.0,1.0,0.0,6087.0,1847,505225.0,341,139.0,170,0,0,2182,2184,7178,251,0
4232,0,2,119.49,110.96,201.0,1.0,0.0,6293.0,1509,275684.0,48,139.0,644,1,0,1676,1705,6147,814,0
4233,1,3,430.44,1291.32,1658.0,3.0,0.0,6093.0,1580,806926.0,325,139.0,1060,0,0,1919,1867,7691,384,0
4234,0,3,196.64,377.6,668.0,1.0,1.0,6034.0,1676,627543.0,581,139.0,250,0,0,748,10583,10788,698,0
4235,0,1,75.9,63.8,463.0,1.0,0.0,19348.0,5217,1205329.0,575,139.0,408,0,0,3398,3186,10184,348,0
4236,1,3,313.08,300.48,858.0,1.0,0.0,3290.0,4936,441294.0,142,139.0,152,0,0,5581,5214,5358,191,0
4237,1,3,313.08,300.48,858.0,1.0,0.0,3255.0,4936,441294.0,142,139.0,152,0,0,5581,5214,5358,191,0
4238,0,3,189.38,189.38,622.0,1.0,0.0,3002.0,4673,571338.0,42,139.0,1026,1,0,4379,4939,5855,38,0
4239,0,2,98.7,82.73,567.0,1.0,0.0,3093.0,4335,737606.0,163,139.0,412,0,0,5076,4609,6090,719,0
4240,0,1,87.6,71.7,426.12,1.0,0.0,3320.0,4151,574616.0,409,139.0,1800,0,0,3676,4351,6835,1046,8
4241,0,2,189.53,189.53,659.0,1.0,0.0,3897.0,8462,383053.0,832,139.0,833,0,0,2908,8670,4554,1174,0
4242,0,1,130.95,257.6,301.0,2.0,0.0,11835.0,1631,1033500.0,78,121.0,16,1,1,273,46797,14357,61,31
4243,0,6,158.3,158.3,375.0,1.0,0.0,4509.0,15796,107391.0,952,118.0,2331,0,0,4342,55573,1563,100,1
4244,0,3,360.22,355.6,2241.0,3.0,0.0,13975.0,10656,689759.0,205,210.0,824,0,0,2339,357,14496,316,0
4245,0,5,82.05,78.05,337.0,1.0,0.0,2124.0,3900,598334.0,898,139.0,230,0,0,2907,3871,4771,189,0
4246,0,7,81.68,81.68,208.0,1.0,0.0,2125.0,5851,320132.0,61,139.0,1096,1,0,1530,5959,6115,1177,0
4247,1,7,142.76,142.76,532.0,2.0,0.0,2083.0,5722,192102.0,1522,139.0,30,0,1,4655,9841,8473,76,0
4248,1,2,169.8,169.8,686.0,1.0,0.0,2044.0,6115,361013.0,935,139.0,144,0,0,2364,7433,8911,2045,0
4249,0,2,168.0,168.0,330.0,2.0,0.0,5947.0,2609,346717.0,180,139.0,119,0,0,2195,10605,11612,243,0
4250,0,1,46.59,46.59,84.0,1.0,0.0,2900.0,6196,221077.0,121,139.0,179,0,0,254,2439,5564,208,1
4251,1,1,59.76,59.76,217.0,1.0,0.0,2895.0,5730,686078.0,290,139.0,456,0,0,705,2745,5196,660,0
4252,0,2,200.96,196.2,1450.0,2.0,0.0,934.0,9821,1202854.0,129,139.0,415,0,0,7160,7142,5698,1043,0
4253,0,6,303.04,303.04,876.0,2.0,0.0,20893.0,3151,408527.0,151,139.0,760,0,0,2922,2786,4641,187,4
4254,0,7,132.24,132.24,413.0,1.0,0.0,21024.0,2838,760825.0,98,139.0,137,0,0,1203,1691,2762,138,0
4255,0,4,143.55,140.85,340.0,1.0,0.0,20939.0,2807,413206.0,160,139.0,335,0,0,2833,2915,5785,403,0
4256,0,3,101.64,101.64,396.0,1.0,0.0,20854.0,3576,590465.0,204,139.0,887,0,0,3242,2685,4001,513,0
4257,0,10,350.98,548.94,1308.0,2.0,0.0,20644.0,3225,1131542.0,371,139.0,630,0,0,967,2171,3048,704,0
4258,1,2,183.65,224.75,884.0,3.0,0.0,20938.0,2691,986184.0,94,139.0,116,0,0,2652,2765,5522,126,5
4259,0,3,297.72,269.32,886.0,2.0,0.0,19409.0,2541,496285.0,82,139.0,1453,0,0,2855,2802,7859,1609,0
4260,0,8,2205.88,2205.88,3692.0,2.0,0.0,3165.0,6055,351910.0,206,139.0,788,0,0,3510,8868,5448,285,1
4261,0,6,336.08,336.08,1316.0,1.0,0.0,6095.0,2804,488574.0,635,139.0,226,0,0,2165,9967,11698,915,0
4262,0,6,224.0,224.0,796.0,1.0,0.0,2949.0,6574,357143.0,808,139.0,1302,0,0,3925,5602,9841,632,0
4263,0,4,92.56,92.56,458.0,1.0,0.0,3816.0,4220,203197.0,163,139.0,1384,0,0,3751,10970,7439,1024,0
4264,0,2,208.8,298.4,1104.0,2.0,0.0,6200.0,2485,697051.0,255,139.0,156,0,0,2170,10886,11690,115,0
4265,0,2,107.2,107.2,485.95,1.0,0.0,5839.0,3217,340171.0,87,139.0,365,0,0,579,3598,9206,430,0
4266,0,8,72.33,72.33,268.0,1.0,0.0,5925.0,2522,1191760.0,211,139.0,106,0,0,2143,10721,11679,174,0
4267,0,3,57.2,57.2,235.0,1.0,0.0,5901.0,1942,214477.0,85,139.0,253,0,0,2108,2313,7609,768,0
4268,0,6,99.0,99.0,1355.0,1.0,0.0,2773.0,6199,892929.0,324,137.0,447,0,0,5606,42366,15726,485,0
4269,0,4,347.3,314.2,1680.0,3.0,0.0,23227.0,1697,825732.0,300,194.0,362,0,0,886,42172,1025,66,2
4270,0,4,102.6,98.6,290.0,1.0,0.0,2606.0,1463,149234.0,741,137.0,128,0,0,3016,33891,10985,75,25
4271,0,2,87.72,82.62,214.0,1.0,0.0,2535.0,1384,369160.0,809,137.0,83,0,0,2970,33899,11061,30,11
4272,0,1,87.54,133.98,282.2,2.0,1.0,10922.0,1907,680699.0,15,161.0,44,2,4,435,802,20914,207,4
4273,1,1,255.16,2334.19,1092.0,11.0,0.0,17042.0,3416,737675.0,110,137.0,127,0,0,285,31085,12409,92,9
4274,1,4,1321.385,8068.465,3337.0,11.0,1.0,17155.0,1404,554152.0,75,137.0,212,1,0,406,31744,10723,48,0
4275,0,1,83.36,82.72,495.0,1.0,0.0,17221.0,3565,1010638.0,834,137.0,735,0,0,1611,29840,10721,413,4
4276,0,2,116.37,382.05,583.0,1.0,1.0,17229.0,2426,210535.0,111,137.0,95,0,0,501,32194,12556,6,5
4277,1,3,26.45,26.45,169.0,1.0,0.0,17094.0,1696,147090.0,104,137.0,15,0,3,274,31794,11379,22,6
4278,0,1,86.4,86.4,248.0,1.0,0.0,17257.0,2719,715278.0,67,137.0,144,2,0,170,31321,11934,99,35
4279,0,1,131.7,388.93,226.0,4.0,0.0,12367.0,1146,712926.0,79,137.0,111,1,0,519,11335,10028,70,50
4280,0,1,81.49,81.49,165.0,1.0,0.0,12367.0,309,834458.0,93,137.0,39,0,1,634,11948,10524,14,2
4281,1,2,229.89,292.75,375.4,2.0,0.0,12749.0,558,949286.0,165,137.0,40,0,2,863,12106,9968,31,0
4282,1,1,214.61,643.59,335.7,4.0,0.0,12749.0,583,670934.0,144,137.0,58,0,1,902,12133,9932,38,0
4283,1,1,500.32,1137.84,969.4,3.0,0.0,12376.0,887,733513.0,129,137.0,94,0,0,1000,12052,9667,40,0
4284,0,2,59.65,59.65,104.24,1.0,0.0,12388.0,972,647108.0,51,137.0,91,2,0,451,11480,10075,51,5
4285,0,8,67.76,67.76,458.0,1.0,0.0,2583.0,7467,183264.0,3257,109.0,1023,0,0,8229,68444,2556,4144,0
4286,0,4,91.56,91.56,235.975,2.0,0.0,12378.0,1417,861538.0,29,137.0,163,2,0,967,11418,9584,36,5
4287,1,10,419.58,419.58,876.0,6.0,0.0,1089.0,6503,48746.0,21,85.0,83,1,0,6109,30506,1373,4900,0
4288,0,1,500.32,1137.84,969.4,3.0,0.0,12399.0,887,733513.0,129,137.0,94,0,0,1000,12052,9667,40,0
4289,0,2,36.0,36.0,192.0,1.0,0.0,3405.0,5494,371769.0,458,210.0,139,0,0,4440,1732,33771,139,0
4290,0,1,63.31,61.2,423.0,1.0,0.0,4055.0,6554,872549.0,1802,137.0,1159,0,0,3285,39942,14279,2765,0
4291,0,1,73.78,73.78,142.0,1.0,0.0,4092.0,6431,356465.0,115,137.0,126,0,0,399,39358,15284,170,0
4292,0,2,115.56,190.56,387.0,2.0,0.0,2807.0,6903,412469.0,159,137.0,156,0,0,6192,42369,15587,93,4
4293,0,1,84.54,84.54,159.0,1.0,0.0,11546.0,2736,751124.0,162,161.0,211,0,0,1856,2737,17915,111,0
4294,0,3,158.71,158.71,356.9,3.0,0.0,2868.0,11166,307848.0,25,137.0,67,1,1,6548,34453,7048,114,0
4295,0,1,106.94,422.43,182.0,3.0,1.0,2868.0,6717,431206.0,54,137.0,37,2,1,6007,42481,15721,1,5
4296,0,2,69.75,69.75,264.0,1.0,0.0,2065.0,31984,142509.0,194,161.0,685,0,0,1949,22523,40066,685,0
4297,1,3,96.18,135.76,672.0,2.0,0.0,1894.0,10696,547249.0,1267,137.0,948,0,0,3412,32412,5361,1533,0
4298,0,3,81.15,81.15,459.0,1.0,0.0,1850.0,9569,186399.0,1245,137.0,117,0,0,687,29618,2768,123,0
4299,1,2,206.41,206.41,660.0,1.0,0.0,1089.0,1810,134199.0,1286,85.0,1082,0,0,2275,28136,1407,8832,10
4300,0,2,66.2,66.2,221.0,1.0,0.0,2062.0,32664,188822.0,436,161.0,567,0,0,705,23576,38405,533,0
4301,0,6,48.6,48.6,357.0,1.0,0.0,3847.0,8357,701325.0,128,210.0,1154,0,0,2294,888,16460,364,0
4302,0,1,96.7,96.7,660.0,1.0,0.0,1886.0,9408,728025.0,141,137.0,1400,0,0,2113,27566,1979,1962,0
4303,0,1,105.58,101.38,274.0,1.0,0.0,1858.0,10735,912409.0,1226,137.0,995,0,0,3381,32341,5292,1478,0
4304,0,1,26.1,26.1,288.0,1.0,0.0,2092.0,25548,213027.0,5989,161.0,291,0,0,13320,25859,27367,247,0
4305,1,1,96.61,96.61,400.0,1.0,0.0,2521.0,9852,563089.0,580,137.0,142,0,0,2566,24303,12425,255,0
4306,0,1,83.73,83.73,660.0,1.0,0.0,2439.0,9659,1145348.0,1393,137.0,414,0,0,4907,26007,14318,91,0
4307,0,5,82.75,82.75,329.0,1.0,0.0,5917.0,4952,522054.0,188,137.0,1484,0,0,5158,21593,13930,866,0
4308,0,2,79.32,105.28,1230.0,3.0,0.0,5877.0,4589,849164.0,474,137.0,1778,0,0,4794,21406,13600,1047,3
4309,0,4,84.63,84.63,349.0,1.0,0.0,6003.0,6204,522273.0,671,137.0,849,0,0,6175,17233,12699,1133,0
4310,0,3,60.12,60.08,152.1,2.0,0.0,5841.0,6935,561246.0,103,137.0,108,0,0,4578,20314,14028,114,0
4311,1,2,237.94,198.5,1316.0,1.0,0.0,26029.0,4235,955164.0,602,112.0,627,0,0,2522,9357,3681,912,5
4312,0,1,124.74,289.67,253.0,2.0,1.0,29648.0,1092,800911.0,4682,176.0,126,0,0,692,6416,174,275,0
4313,0,5,99.22,99.22,367.0,1.0,0.0,30683.0,1387,964147.0,69,161.0,392,1,0,1138,1861,15689,58,0
4314,0,3,457.55,1101.61,2328.0,3.0,0.0,6092.0,8432,483871.0,91,137.0,372,0,0,3435,20440,12505,94,0
4315,1,1,138.49,370.07,234.6,3.0,0.0,24673.0,1613,736446.0,6,205.0,59,1,1,342,21673,38194,4,16
4316,0,8,73.96,73.96,520.46,1.0,0.0,6002.0,7126,820714.0,62,137.0,156,1,0,4410,20342,13834,76,3
4317,0,4,128.29,128.29,529.0,1.0,0.0,3871.0,5759,588903.0,889,210.0,1264,0,0,2031,3538,17752,547,1
4318,0,3,88.1,88.1,443.0,1.0,0.0,6001.0,6474,859251.0,72,137.0,259,1,0,5112,19901,14027,182,29
4319,1,3,128.0,128.0,506.0,1.0,0.0,6061.0,2945,321094.0,152,137.0,267,0,0,3866,15049,11407,328,1
4320,1,2,85.94,85.94,516.0,1.0,0.0,2159.0,10277,291375.0,1421,161.0,1109,0,0,1049,1790,29412,20,0
4321,0,6,122.01,122.01,364.0,2.0,0.0,1932.0,10639,125208.0,913,137.0,550,0,0,3951,22795,6668,1427,0
4322,0,1,99.24,99.24,443.0,1.0,0.0,1932.0,10834,568319.0,376,137.0,783,0,0,5059,23071,5613,1257,1
4323,0,1,88.82,88.82,258.4,1.0,0.0,2920.0,4920,434587.0,19,137.0,263,1,0,4954,12247,9744,2087,0
4324,0,2,189.36,681.75,366.3,5.0,0.0,34133.0,445,841746.0,49,210.0,75,1,1,130,585,26005,3,14
4325,0,6,77.99,77.99,475.4,1.0,0.0,2880.0,6661,553183.0,89,137.0,56,0,2,6675,16907,13086,79,1
4326,0,1,110.24,100.39,193.0,2.0,0.0,2913.0,3927,399283.0,1178,137.0,261,0,0,4369,13741,11834,243,2
4327,0,7,175.21,175.21,900.0,1.0,0.0,2924.0,5015,82654.0,508,137.0,1116,0,0,5263,17222,11100,1433,0
4328,0,3,37.36,37.36,195.0,1.0,0.0,2158.0,10855,262313.0,976,161.0,983,0,0,1712,2550,30213,78,0
4329,0,3,63.8,63.8,311.0,1.0,0.0,2158.0,15772,213184.0,2272,161.0,127,0,0,7843,1387,34797,70,0
4330,0,2,93.33,89.73,550.37,1.0,0.0,1573.0,6195,481444.0,113,137.0,216,0,0,6214,12587,8703,2797,0
4331,0,4,220.76,220.76,605.0,3.0,0.0,1584.0,5749,423305.0,177,137.0,188,0,0,5759,13711,4619,1479,0
4332,0,1,98.46,98.46,850.0,1.0,0.0,1578.0,4245,512899.0,1134,137.0,1290,0,0,4277,15046,5951,2918,0
4333,1,1,145.95,197.35,660.0,2.0,0.0,1599.0,6724,653661.0,238,137.0,338,0,0,6859,12869,7412,2831,0
4334,0,6,181.16,181.16,858.0,1.0,0.0,1560.0,6350,383338.0,40,137.0,92,1,0,6058,12079,4326,26,2
4335,1,4,283.5,283.5,298.0,1.0,0.0,3865.0,6704,335481.0,28,137.0,39,1,1,6584,15423,5352,2050,0
4336,0,2,84.84,84.84,393.0,1.0,0.0,3865.0,3154,281707.0,107,137.0,127,0,0,2930,18766,7445,428,0
4337,0,1,282.54,709.28,570.0,3.0,0.0,29350.0,850,931125.0,161,161.0,46,0,1,648,1532,16161,90,1
4338,0,3,80.5,80.5,420.0,1.0,0.0,3893.0,5313,531677.0,456,137.0,227,0,0,5253,13875,3978,913,0
4339,0,3,42.97,42.97,169.0,1.0,0.0,1483.0,6526,147079.0,519,109.0,484,0,0,5275,69054,357,304,0
4340,1,6,5977.09,46205.1788,99870.0,44.0,1.0,29350.0,751,1689922.0,152,161.0,33,0,4,542,1423,16099,86,0
4341,0,4,99.09,99.09,1990.0,1.0,0.0,5889.0,7939,325842.0,471,137.0,345,0,0,3503,21052,13101,444,0
4342,0,2,101.4,101.4,440.0,1.0,0.0,17205.0,2537,1568047.0,57,137.0,17,3,1,90,31660,12136,23,0
4343,0,3,51.28,51.28,152.0,1.0,0.0,1746.0,9960,315372.0,21,137.0,311,1,0,5510,44808,23596,318,0
4344,0,2,203.42,200.63,847.0,2.0,0.0,2518.0,7353,468949.0,1221,137.0,444,0,0,4642,19120,10331,1653,2
4345,0,3,79.8,79.8,642.0,2.0,0.0,26005.0,2929,1010929.0,84,210.0,80,0,1,295,1748,27150,28,0
4346,0,4,46.72,46.72,185.0,1.0,0.0,3707.0,2887,362248.0,153,210.0,803,0,0,5802,2064,28523,79,0
4347,0,2,85.94,85.94,516.0,1.0,0.0,2308.0,10277,291375.0,1421,161.0,1109,0,0,1049,1790,29412,20,0
4348,1,9,4391.469,48355.4317,198666.0,91.0,0.0,26061.0,3610,1436065.0,150,210.0,152,0,0,1,1400,28110,3,0
4349,0,6,85.19,85.19,344.0,1.0,0.0,3750.0,3573,462174.0,31,210.0,148,1,0,5085,2417,29216,101,0
4350,0,1,29.75,29.75,175.0,1.0,0.0,2279.0,12657,210028.0,84,161.0,896,0,0,6085,5972,33997,102,0
4351,0,4,47.48,47.48,149.0,1.0,0.0,8916.0,1022,843919.0,62,210.0,29,1,2,1150,519,27531,25,7
4352,0,2,144.72,180.86,475.0,2.0,0.0,29319.0,802,779609.0,53,161.0,173,1,0,758,523,15198,66,0
4353,0,6,149.0,149.0,1544.0,3.0,0.0,1580.0,13842,74194.0,6915,121.0,1585,0,0,14586,61997,3976,1357,0
4354,0,1,85.2,82.4,177.0,1.0,0.0,10642.0,1113,958738.0,39,210.0,134,2,0,286,437,25495,33,0
4355,0,3,59.5,59.5,192.0,1.0,0.0,12729.0,796,1517647.0,51,210.0,98,2,0,66,762,25775,99,0
4356,0,3,32.1,32.1,201.0,1.0,0.0,10462.0,1932,740780.0,62,210.0,37,2,2,559,480,24709,36,0
4357,0,1,53.52,97.77,92.0,2.0,0.0,12783.0,729,460264.0,125,210.0,51,0,2,255,981,25858,66,1
4358,0,3,80.57,80.57,168.0,1.0,0.0,12467.0,595,1135460.0,87,210.0,16,0,1,105,796,25979,16,0
4359,0,1,59.6,59.6,150.0,1.0,0.0,12320.0,542,1125839.0,57,210.0,40,2,1,56,855,26029,76,0
4360,0,3,197.44,184.24,516.0,1.0,0.0,11898.0,1994,1161843.0,61,210.0,40,1,1,641,365,24624,86,0
4361,1,2,138.78,394.95,232.0,3.0,0.0,27302.0,2723,936285.0,88,210.0,53,0,2,344,2020,26819,2,0
4362,0,2,63.91,63.91,203.0,1.0,0.0,11640.0,2287,882491.0,154,210.0,182,0,0,927,794,24529,187,0
4363,0,1,94.64,91.04,288.0,1.0,0.0,10118.0,6888,342076.0,1802,210.0,2121,0,0,2977,2680,17563,1061,0
4364,1,1,711.54,2124.68,1334.0,3.0,0.0,7780.0,1159,1159159.0,13,210.0,88,1,0,293,694,24927,6,19
